;leaddays;children;lengthofstay;adults;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek
3868;66;2;4;1;0;0;1
3869;4;1;3;1;1;0;0
3870;39;0;9;2;0;1;0
3871;0;0;8;3;1;0;0
3872;73;0;1;2;0;1;0
3873;53;1;8;2;1;0;0
3874;68;0;5;6;0;0;1
3875;69;0;7;3;1;0;0
3876;22;0;1;2;1;0;0
3877;14;0;2;2;1;0;0
3878;0;0;1;1;1;0;0
3879;20;0;1;6;0;0;1
3880;5;0;4;4;1;0;0
3881;21;0;1;4;1;0;0
3882;74;0;1;5;1;0;0
3883;88;1;1;1;0;1;0
3884;85;0;3;1;0;1;0
3885;37;0;1;1;1;0;0
3886;56;1;6;2;0;1;0
3887;91;0;3;6;0;1;0
3888;91;0;7;3;0;0;1
3889;68;0;6;1;1;0;0
3890;91;0;7;1;1;0;0
3891;99;1;1;1;0;1;0
3892;70;2;6;2;0;0;1
3893;9;0;3;4;1;0;0
3894;86;0;1;6;1;0;0
3895;64;2;5;1;0;0;1
3896;6;1;3;1;1;0;0
3897;24;2;1;5;0;1;0
3898;0;0;4;1;1;0;0
3899;55;0;3;1;1;0;0
3900;2;0;5;2;1;0;0
3901;8;0;6;2;1;0;0
3902;49;2;2;1;0;0;1
3903;51;2;2;4;0;1;0
3904;97;2;2;2;0;0;1
3905;44;2;1;1;1;0;0
3906;87;0;5;2;1;0;0
3907;56;0;1;2;0;1;0
3908;7;2;2;3;0;1;0
3909;81;2;8;1;1;0;0
3910;38;1;7;2;1;0;0
3911;24;0;9;3;1;0;0
3912;95;1;1;1;1;0;0
3913;97;2;6;3;1;0;0
3914;86;2;2;3;0;1;0
3915;4;1;7;3;1;0;0
3916;56;0;4;2;1;0;0
3917;64;0;8;5;0;0;1
3918;68;2;7;1;1;0;0
3919;0;1;5;2;0;1;0
3920;75;0;1;3;1;0;0
3921;81;0;4;4;1;0;0
3922;20;0;2;4;0;0;1
3923;30;0;1;6;1;0;0
3924;11;2;3;3;1;0;0
3925;34;1;2;2;1;0;0
3926;14;2;4;3;1;0;0
3927;53;0;3;4;0;1;0
3928;86;2;1;2;0;0;1
3929;68;0;1;1;1;0;0
3930;1;2;4;3;1;0;0
3931;11;0;9;3;1;0;0
3932;59;1;7;1;0;0;1
3933;96;2;6;1;0;0;1
3934;89;2;3;1;0;1;0
3935;72;0;9;6;1;0;0
3936;9;2;2;5;1;0;0
3937;17;2;1;3;0;1;0
3938;19;0;1;4;1;0;0
3939;59;0;4;1;0;1;0
3940;51;1;1;2;1;0;0
3941;64;0;1;1;1;0;0
3942;15;1;1;4;1;0;0
3943;12;2;3;5;1;0;0
3944;30;0;3;1;1;0;0
3945;93;2;1;3;0;1;0
3946;3;0;1;2;1;0;0
3947;20;0;5;1;1;0;0
3948;30;0;1;6;1;0;0
3949;10;2;2;5;1;0;0
3950;60;1;4;1;1;0;0
3951;72;1;8;2;1;0;0
3952;80;0;6;2;1;0;0
3953;30;0;1;5;0;1;0
3954;1;0;1;3;1;0;0
3955;17;2;8;3;0;1;0
3956;63;2;3;4;0;1;0
3957;0;0;7;6;0;1;0
3958;45;0;3;3;1;0;0
3959;86;2;5;1;0;0;1
3960;58;0;1;1;0;1;0
3961;2;1;2;1;1;0;0
3962;38;2;1;2;0;1;0
3963;55;0;5;3;1;0;0
3964;27;0;6;1;0;1;0
3965;39;0;8;2;0;1;0
3966;0;1;2;2;1;0;0
3967;4;0;1;1;0;1;0
3968;59;1;6;5;1;0;0
3969;3;0;4;3;0;1;0
3970;4;0;7;1;1;0;0
3971;1;0;9;5;1;0;0
3972;91;1;1;4;1;0;0
3973;1;0;7;3;0;1;0
3974;34;0;4;1;0;1;0
3975;100;0;1;3;0;1;0
3976;58;0;1;1;0;0;1
3977;4;1;4;5;1;0;0
3978;86;1;8;4;0;1;0
3979;77;1;1;1;1;0;0
3980;4;0;3;3;1;0;0
3981;0;0;5;4;0;1;0
3982;2;0;1;2;1;0;0
3983;96;2;2;1;0;0;1
3984;5;1;7;3;0;0;1
3985;87;0;1;2;1;0;0
3986;84;0;3;1;0;1;0
3987;59;0;9;5;0;0;1
3988;75;1;2;2;1;0;0
3989;1;0;1;1;1;0;0
3990;0;0;9;3;0;0;1
3991;2;0;2;3;1;0;0
3992;39;0;9;6;0;1;0
3993;68;1;1;6;0;1;0
3994;80;1;3;6;0;1;0
3995;59;0;2;3;1;0;0
3996;69;2;1;4;0;1;0
3997;10;1;3;3;1;0;0
3998;96;2;4;1;1;0;0
3999;10;0;2;1;0;0;1
4000;56;1;1;1;0;1;0
4001;4;0;7;1;0;1;0
4002;25;1;7;1;1;0;0
4003;1;2;8;1;0;1;0
4004;64;0;5;2;0;0;1
4005;6;1;2;6;0;1;0
4006;60;1;3;6;0;1;0
4007;91;0;7;2;1;0;0
4008;0;0;8;1;0;0;1
4009;49;0;3;1;1;0;0
4010;40;0;9;3;0;0;1
4011;36;0;5;1;1;0;0
4012;66;1;1;2;1;0;0
4013;4;2;1;2;0;1;0
4014;36;0;4;5;1;0;0
4015;33;0;2;5;0;1;0
4016;11;0;2;1;1;0;0
4017;4;0;7;3;0;0;1
4018;4;0;3;1;0;1;0
4019;58;0;7;1;1;0;0
4020;2;0;7;1;0;0;1
4021;65;1;7;4;1;0;0
4022;63;1;7;3;1;0;0
4023;50;2;1;6;0;1;0
4024;6;0;2;1;0;0;1
4025;95;1;6;6;0;1;0
4026;11;0;3;2;0;1;0
4027;69;0;5;1;1;0;0
4028;85;1;7;1;1;0;0
4029;0;1;9;1;1;0;0
4030;12;0;9;6;1;0;0
4031;51;0;1;3;1;0;0
4032;52;0;3;5;1;0;0
4033;51;1;1;4;0;1;0
4034;88;0;1;2;1;0;0
4035;19;1;1;3;1;0;0
4036;7;1;6;1;1;0;0
4037;93;0;1;2;1;0;0
4038;21;0;1;2;1;0;0
4039;98;0;5;1;1;0;0
4040;79;2;3;4;0;0;1
4041;88;1;1;1;1;0;0
4042;6;2;5;4;1;0;0
4043;4;1;3;5;0;1;0
4044;1;0;4;1;1;0;0
4045;1;0;8;5;0;0;1
4046;4;0;4;2;1;0;0
4047;35;0;3;1;0;1;0
4048;55;2;2;6;0;1;0
4049;66;1;2;5;1;0;0
4050;78;0;5;6;0;1;0
4051;25;1;2;1;0;0;1
4052;13;1;1;2;1;0;0
4053;57;0;8;5;0;0;1
4054;21;1;2;1;1;0;0
4055;7;0;1;1;1;0;0
4056;85;0;1;4;0;1;0
4057;18;1;2;1;0;0;1
4058;5;0;1;4;0;1;0
4059;28;0;9;2;0;0;1
4060;14;0;8;1;1;0;0
4061;16;0;1;2;1;0;0
4062;62;2;1;1;1;0;0
4063;51;0;7;6;0;1;0
4064;75;0;1;1;1;0;0
4065;47;1;1;2;0;1;0
4066;11;2;9;6;0;1;0
4067;86;0;1;2;0;0;1
4068;59;0;1;4;0;0;1
4069;85;2;8;5;1;0;0
4070;32;0;1;5;1;0;0
4071;0;2;8;2;0;1;0
4072;30;0;9;5;0;1;0
4073;53;2;1;2;0;1;0
4074;15;0;3;1;0;0;1
4075;43;0;1;3;1;0;0
4076;96;1;1;1;1;0;0
4077;66;0;4;3;1;0;0
4078;0;0;4;1;1;0;0
4079;51;1;1;3;0;1;0
4080;61;1;6;1;1;0;0
4081;51;0;2;1;0;1;0
4082;31;2;9;1;1;0;0
4083;4;0;1;4;1;0;0
4084;4;0;1;1;0;1;0
4085;3;0;1;1;1;0;0
4086;79;0;1;2;0;0;1
4087;99;0;7;2;0;0;1
4088;51;0;2;6;0;1;0
4089;94;0;6;4;1;0;0
4090;17;1;3;1;1;0;0
4091;60;0;7;2;1;0;0
4092;12;1;8;1;0;0;1
4093;26;2;9;4;0;1;0
4094;22;1;6;2;1;0;0
4095;8;1;2;3;1;0;0
4096;41;2;1;4;0;1;0
4097;48;0;3;1;0;1;0
4098;43;0;1;2;1;0;0
4099;51;0;4;2;1;0;0
4100;25;0;5;4;1;0;0
4101;26;0;4;5;1;0;0
4102;65;0;3;1;1;0;0
4103;30;1;8;2;1;0;0
4104;0;1;1;1;0;1;0
4105;100;0;1;2;0;1;0
4106;4;0;1;1;1;0;0
4107;70;0;1;2;0;1;0
4108;18;2;5;4;0;0;1
4109;48;1;1;4;1;0;0
4110;2;1;7;5;0;1;0
4111;69;0;5;3;1;0;0
4112;83;0;5;3;0;1;0
4113;50;0;5;5;0;1;0
4114;36;0;2;3;0;0;1
4115;0;0;8;6;0;0;1
4116;0;0;4;1;1;0;0
4117;74;0;7;2;1;0;0
4118;1;1;9;5;0;1;0
4119;78;2;5;5;0;0;1
4120;67;0;7;4;1;0;0
4121;87;2;4;3;0;1;0
4122;80;0;3;4;0;1;0
4123;23;0;4;2;1;0;0
4124;37;0;5;2;0;1;0
4125;5;0;6;4;0;1;0
4126;5;0;9;1;0;0;1
4127;7;0;7;1;1;0;0
4128;75;0;4;1;0;1;0
4129;93;0;1;2;1;0;0
4130;3;1;1;3;0;1;0
4131;5;0;1;4;0;0;1
4132;75;0;6;2;0;1;0
4133;47;0;8;1;1;0;0
4134;4;1;3;1;1;0;0
4135;0;0;2;3;1;0;0
4136;40;0;1;1;1;0;0
4137;84;1;1;1;0;1;0
4138;63;0;1;6;1;0;0
4139;59;0;2;3;1;0;0
4140;96;0;4;2;0;1;0
4141;25;0;6;1;1;0;0
4142;34;1;1;1;0;1;0
4143;0;0;8;1;0;0;1
4144;32;0;5;6;1;0;0
4145;0;0;6;1;1;0;0
4146;33;0;4;4;0;1;0
4147;47;0;3;4;0;0;1
4148;21;0;2;4;0;1;0
4149;26;0;2;3;1;0;0
4150;90;0;9;2;0;1;0
4151;0;1;1;3;0;0;1
4152;55;0;3;2;0;0;1
4153;0;0;1;1;1;0;0
4154;10;0;2;1;0;1;0
4155;32;0;5;1;1;0;0
4156;46;1;6;2;0;1;0
4157;34;2;2;4;1;0;0
4158;11;2;3;1;0;0;1
4159;98;2;2;5;0;1;0
4160;2;1;2;2;0;1;0
4161;1;2;4;6;0;0;1
4162;2;2;5;1;0;1;0
4163;24;0;1;5;0;1;0
4164;18;1;1;5;0;0;1
4165;22;0;8;5;0;0;1
4166;26;2;5;2;1;0;0
4167;49;0;2;2;1;0;0
4168;6;1;8;3;1;0;0
4169;12;0;4;4;1;0;0
4170;1;2;5;1;0;0;1
4171;74;1;2;1;0;1;0
4172;2;0;1;1;0;1;0
4173;10;0;2;2;0;0;1
4174;1;0;1;2;1;0;0
4175;0;1;4;6;0;1;0
4176;1;0;1;3;0;0;1
4177;0;1;2;4;0;0;1
4178;3;2;4;6;1;0;0
4179;14;0;5;6;0;0;1
4180;40;2;2;3;0;0;1
4181;8;0;4;1;1;0;0
4182;53;0;2;3;1;0;0
4183;49;0;4;1;0;1;0
4184;6;0;1;5;1;0;0
4185;87;1;9;1;1;0;0
4186;11;1;1;6;0;1;0
4187;3;0;1;4;1;0;0
4188;20;0;1;2;1;0;0
4189;46;0;7;3;1;0;0
4190;6;0;1;6;0;1;0
4191;1;2;1;5;0;1;0
4192;94;0;1;4;0;0;1
4193;1;1;1;1;0;1;0
4194;35;2;8;2;0;1;0
4195;0;1;2;1;1;0;0
4196;100;2;1;3;1;0;0
4197;1;0;6;6;0;1;0
4198;19;0;4;1;1;0;0
4199;30;1;3;6;0;1;0
4200;96;0;6;5;1;0;0
4201;3;0;1;1;0;1;0
4202;0;0;8;5;0;0;1
4203;91;2;3;4;1;0;0
4204;10;0;6;4;1;0;0
4205;92;0;2;1;0;0;1
4206;55;2;7;1;1;0;0
4207;86;0;2;2;0;0;1
4208;19;0;2;4;1;0;0
4209;44;0;1;6;1;0;0
4210;40;0;7;2;1;0;0
4211;39;2;4;2;1;0;0
4212;93;0;9;6;0;1;0
4213;51;0;5;1;0;1;0
4214;88;1;4;3;1;0;0
4215;0;2;1;1;0;0;1
4216;1;0;3;1;0;1;0
4217;5;2;9;5;0;1;0
4218;90;1;9;5;0;1;0
4219;38;2;3;2;1;0;0
4220;46;0;2;1;0;1;0
4221;40;2;2;2;1;0;0
4222;3;2;2;5;1;0;0
4223;0;0;1;4;1;0;0
4224;11;0;7;2;1;0;0
4225;75;1;8;2;1;0;0
4226;59;0;1;1;1;0;0
4227;13;0;1;4;1;0;0
4228;2;1;2;5;0;0;1
4229;19;1;7;4;1;0;0
4230;26;2;2;6;0;0;1
4231;98;0;2;4;0;1;0
4232;41;0;9;1;0;1;0
4233;61;1;3;1;0;0;1
4234;78;2;5;2;1;0;0
4235;9;0;3;2;1;0;0
4236;73;0;2;1;1;0;0
4237;60;1;3;6;1;0;0
4238;10;1;1;2;1;0;0
4239;12;1;1;1;1;0;0
4240;10;1;2;2;1;0;0
4241;0;0;1;1;1;0;0
4242;0;0;6;6;0;1;0
4243;8;2;6;6;1;0;0
4244;0;0;3;5;0;0;1
4245;28;0;5;4;1;0;0
4246;15;1;3;2;1;0;0
4247;73;1;2;1;0;1;0
4248;54;0;1;5;1;0;0
4249;98;2;1;1;0;1;0
4250;0;0;1;4;1;0;0
4251;0;2;3;2;1;0;0
4252;25;1;7;2;0;0;1
4253;0;0;6;1;1;0;0
4254;34;0;1;1;1;0;0
4255;15;1;9;1;0;0;1
4256;68;0;2;4;0;1;0
4257;1;1;4;6;0;1;0
4258;19;1;1;3;0;1;0
4259;22;0;1;2;0;0;1
4260;7;0;3;3;0;1;0
4261;90;1;7;6;0;0;1
4262;6;1;6;1;1;0;0
4263;63;1;6;1;1;0;0
4264;3;1;2;1;0;1;0
4265;1;2;5;3;1;0;0
4266;31;2;9;5;0;0;1
4267;0;1;6;2;1;0;0
4268;30;0;4;1;0;1;0
4269;63;0;4;4;1;0;0
4270;3;0;2;2;1;0;0
4271;48;1;3;3;1;0;0
4272;54;1;1;4;1;0;0
4273;48;0;1;4;0;0;1
4274;25;0;1;1;0;1;0
4275;26;0;3;5;1;0;0
4276;74;2;1;1;0;1;0
4277;68;0;4;5;1;0;0
4278;50;1;2;3;1;0;0
4279;90;1;2;2;0;1;0
4280;82;0;9;5;0;1;0
4281;11;2;2;1;0;1;0
4282;40;0;1;2;1;0;0
4283;90;2;7;5;1;0;0
4284;74;1;4;5;1;0;0
4285;86;1;4;4;0;1;0
4286;74;0;9;4;0;1;0
4287;95;1;2;1;0;0;1
4288;58;0;5;1;0;0;1
4289;3;0;2;1;0;0;1
4290;32;0;4;4;1;0;0
4291;92;1;2;1;1;0;0
4292;20;1;6;2;1;0;0
4293;63;1;9;6;0;1;0
4294;55;2;4;4;0;0;1
4295;2;1;3;5;0;0;1
4296;60;1;8;2;0;0;1
4297;10;0;6;1;1;0;0
4298;39;0;3;1;1;0;0
4299;83;1;4;2;1;0;0
4300;12;1;8;3;0;0;1
4301;28;0;1;6;0;1;0
4302;73;0;9;1;0;1;0
4303;37;2;2;1;1;0;0
4304;41;0;1;6;0;1;0
4305;3;0;1;3;0;1;0
4306;7;1;2;1;1;0;0
4307;8;0;9;1;1;0;0
4308;70;1;8;2;1;0;0
4309;91;0;1;1;0;0;1
4310;0;1;1;5;0;0;1
4311;9;1;4;2;0;0;1
4312;0;0;3;2;1;0;0
4313;72;2;1;2;1;0;0
4314;0;2;8;6;1;0;0
4315;35;1;1;1;1;0;0
4316;19;2;1;1;1;0;0
4317;25;2;7;2;1;0;0
4318;91;1;5;1;0;1;0
4319;0;2;3;3;1;0;0
4320;76;1;2;1;0;0;1
4321;76;1;3;3;0;0;1
4322;99;0;7;3;0;0;1
4323;50;0;1;5;1;0;0
4324;28;0;3;1;0;0;1
4325;0;0;1;2;1;0;0
4326;2;0;3;1;1;0;0
4327;81;1;6;6;0;1;0
4328;1;1;3;1;0;1;0
4329;90;0;7;1;1;0;0
4330;11;0;3;3;1;0;0
4331;3;0;5;4;1;0;0
4332;35;2;3;5;1;0;0
4333;1;0;1;1;0;1;0
4334;4;1;2;3;1;0;0
4335;59;1;1;1;0;0;1
4336;0;0;5;1;1;0;0
4337;21;0;4;1;0;0;1
4338;2;2;1;6;0;0;1
4339;0;0;1;2;0;0;1
4340;6;1;8;1;1;0;0
4341;1;2;3;5;1;0;0
4342;96;0;3;5;0;0;1
4343;46;0;1;5;0;1;0
4344;7;0;9;5;1;0;0
4345;68;2;7;1;1;0;0
4346;35;0;2;2;0;1;0
4347;19;0;1;1;1;0;0
4348;57;0;2;1;0;0;1
4349;9;1;5;1;0;0;1
4350;0;1;3;2;0;0;1
4351;6;1;1;1;1;0;0
4352;0;0;6;1;0;0;1
4353;0;0;3;2;0;1;0
4354;4;0;9;4;0;1;0
4355;4;0;2;3;0;0;1
4356;51;0;6;3;0;0;1
4357;58;0;2;5;1;0;0
4358;16;0;4;2;0;1;0
4359;30;1;1;1;0;0;1
4360;30;1;3;5;0;1;0
4361;30;0;3;4;0;0;1
4362;16;0;1;6;1;0;0
4363;0;0;3;2;1;0;0
4364;68;0;1;4;1;0;0
4365;89;0;9;3;1;0;0
4366;10;1;1;1;1;0;0
4367;6;0;2;1;1;0;0
4368;11;0;2;1;0;0;1
4369;2;1;2;5;0;0;1
4370;75;0;3;1;1;0;0
4371;4;0;9;1;0;0;1
4372;7;1;3;2;1;0;0
4373;60;2;5;2;0;1;0
4374;61;2;1;4;0;1;0
4375;1;0;1;1;0;1;0
4376;29;1;2;1;0;0;1
4377;78;0;2;2;0;0;1
4378;25;0;1;3;0;0;1
4379;88;0;1;2;0;1;0
4380;60;0;6;1;1;0;0
4381;61;0;4;3;0;1;0
4382;57;0;2;4;0;1;0
4383;56;1;2;2;0;1;0
4384;26;1;1;4;0;1;0
4385;7;2;1;6;0;1;0
4386;3;0;7;4;0;0;1
4387;10;0;3;4;1;0;0
4388;0;0;5;5;1;0;0
4389;2;2;1;2;0;1;0
4390;65;2;6;6;1;0;0
4391;2;0;2;1;1;0;0
4392;41;1;3;1;1;0;0
4393;2;0;1;2;0;1;0
4394;98;2;2;2;1;0;0
4395;94;1;1;5;0;1;0
4396;66;0;1;1;1;0;0
4397;84;2;1;6;0;0;1
4398;26;1;1;3;1;0;0
4399;90;2;3;1;0;1;0
4400;49;1;4;2;1;0;0
4401;48;0;1;1;0;0;1
4402;27;2;7;2;0;0;1
4403;21;0;3;1;0;1;0
4404;27;0;1;1;0;0;1
4405;96;0;1;1;1;0;0
4406;45;2;9;1;0;1;0
4407;0;0;3;3;1;0;0
4408;44;0;2;2;1;0;0
4409;71;0;4;1;0;0;1
4410;1;0;1;1;0;1;0
4411;3;0;2;4;1;0;0
4412;1;0;5;2;0;1;0
4413;0;2;2;1;1;0;0
4414;35;0;1;4;0;0;1
4415;92;0;4;1;1;0;0
4416;7;1;3;5;1;0;0
4417;84;0;2;4;0;0;1
4418;75;0;3;1;0;1;0
4419;0;1;8;1;1;0;0
4420;45;1;3;5;0;0;1
4421;0;0;7;2;0;1;0
4422;26;1;5;6;0;1;0
4423;2;1;4;4;0;1;0
4424;95;0;2;1;0;1;0
4425;92;0;1;2;0;0;1
4426;1;0;3;1;0;1;0
4427;73;1;1;3;0;1;0
4428;4;1;1;2;1;0;0
4429;40;1;3;1;1;0;0
4430;68;0;9;4;1;0;0
4431;11;2;6;5;0;1;0
4432;33;2;2;3;0;1;0
4433;52;0;1;2;1;0;0
4434;8;0;9;5;0;1;0
4435;0;0;8;3;1;0;0
4436;1;2;3;2;0;0;1
4437;56;1;2;1;0;1;0
4438;48;0;7;6;0;0;1
4439;0;0;2;3;1;0;0
4440;86;0;1;1;1;0;0
4441;0;2;1;2;0;1;0
4442;39;0;1;4;0;0;1
4443;70;0;1;3;1;0;0
4444;18;0;7;4;1;0;0
4445;77;0;6;1;1;0;0
4446;10;0;7;3;0;1;0
4447;0;1;9;1;0;1;0
4448;30;0;4;6;0;1;0
4449;42;0;2;1;0;1;0
4450;2;1;2;2;1;0;0
4451;4;0;9;2;0;1;0
4452;32;1;5;6;1;0;0
4453;88;1;2;2;0;1;0
4454;4;0;6;3;1;0;0
4455;3;1;2;3;0;0;1
4456;1;1;5;1;0;0;1
4457;6;0;2;1;0;1;0
4458;90;2;9;3;0;1;0
4459;52;0;1;2;0;0;1
4460;30;2;5;4;1;0;0
4461;36;2;9;3;0;1;0
4462;70;0;4;2;1;0;0
4463;82;0;2;3;0;1;0
4464;33;0;4;1;1;0;0
4465;19;1;5;3;0;0;1
4466;29;1;5;1;1;0;0
4467;31;0;5;2;0;0;1
4468;0;1;1;6;1;0;0
4469;39;0;6;2;1;0;0
4470;38;0;6;2;1;0;0
4471;28;0;3;2;0;1;0
4472;29;1;6;1;1;0;0
4473;90;2;2;1;1;0;0
4474;81;0;3;1;1;0;0
4475;43;0;4;3;1;0;0
4476;16;1;1;3;0;0;1
4477;34;0;5;2;0;1;0
4478;62;1;7;1;0;1;0
4479;46;1;3;3;0;1;0
4480;57;1;5;4;0;1;0
4481;0;0;5;3;0;0;1
4482;33;0;3;3;1;0;0
4483;38;1;8;5;1;0;0
4484;100;1;7;1;0;1;0
4485;0;0;5;4;0;0;1
4486;42;0;3;4;1;0;0
4487;3;0;1;4;0;0;1
4488;41;0;9;2;1;0;0
4489;53;0;2;1;1;0;0
4490;6;1;7;1;0;1;0
4491;3;0;5;3;1;0;0
4492;43;1;2;3;1;0;0
4493;93;2;2;3;1;0;0
4494;3;0;4;1;0;0;1
4495;85;0;6;5;1;0;0
4496;4;0;4;5;1;0;0
4497;46;0;1;1;0;1;0
4498;84;1;1;1;0;0;1
4499;72;2;1;2;1;0;0
4500;74;0;6;5;1;0;0
4501;16;0;9;1;1;0;0
4502;23;1;3;5;0;0;1
4503;100;0;6;1;1;0;0
4504;60;2;1;1;1;0;0
4505;99;0;5;3;1;0;0
4506;1;0;5;1;1;0;0
4507;69;0;1;4;0;1;0
4508;5;2;2;5;0;1;0
4509;1;2;8;2;1;0;0
4510;34;2;1;4;1;0;0
4511;0;0;6;3;1;0;0
4512;44;2;2;1;1;0;0
4513;51;1;1;1;0;1;0
4514;13;1;4;5;0;0;1
4515;3;2;6;1;1;0;0
4516;80;1;5;6;1;0;0
4517;48;2;9;5;0;0;1
4518;97;0;7;6;1;0;0
4519;34;2;1;2;1;0;0
4520;4;0;5;6;0;0;1
4521;74;0;1;6;1;0;0
4522;15;1;1;6;0;1;0
4523;40;0;4;4;0;1;0
4524;19;0;3;5;0;0;1
4525;96;1;2;5;0;0;1
4526;10;0;1;6;0;1;0
4527;94;0;2;4;1;0;0
4528;73;0;1;6;1;0;0
4529;6;2;9;1;0;0;1
4530;76;0;8;2;1;0;0
4531;80;0;1;1;0;1;0
4532;50;0;6;4;0;0;1
4533;30;0;3;5;1;0;0
4534;60;0;1;1;0;1;0
4535;90;2;2;6;1;0;0
4536;3;0;5;3;0;0;1
4537;40;0;3;5;1;0;0
4538;2;0;1;2;1;0;0
4539;0;0;3;2;0;1;0
4540;0;0;2;2;1;0;0
4541;67;0;1;2;0;1;0
4542;75;0;3;5;1;0;0
4543;22;1;6;5;0;1;0
4544;66;0;6;1;1;0;0
4545;53;1;1;2;0;1;0
4546;19;0;1;1;0;0;1
4547;16;0;2;2;1;0;0
4548;6;2;2;2;1;0;0
4549;12;0;1;1;1;0;0
4550;10;2;1;2;1;0;0
4551;63;0;1;1;0;0;1
4552;77;0;3;1;1;0;0
4553;20;0;1;3;0;0;1
4554;80;1;5;5;1;0;0
4555;6;0;2;1;0;1;0
4556;58;2;1;3;1;0;0
4557;92;0;1;3;1;0;0
4558;7;1;4;2;0;0;1
4559;8;2;1;1;0;1;0
4560;15;0;4;2;1;0;0
4561;6;1;2;4;0;1;0
4562;11;1;2;4;1;0;0
4563;25;0;2;1;0;1;0
4564;0;0;5;4;1;0;0
4565;56;2;9;1;1;0;0
4566;16;0;7;5;1;0;0
4567;49;0;3;2;1;0;0
4568;25;2;3;6;1;0;0
4569;82;0;9;1;1;0;0
4570;10;2;4;2;1;0;0
4571;62;0;2;6;1;0;0
4572;0;2;1;1;0;1;0
4573;1;0;2;2;1;0;0
4574;1;1;5;2;0;1;0
4575;0;1;2;3;1;0;0
4576;0;1;6;1;1;0;0
4577;0;1;9;5;1;0;0
4578;84;0;3;2;0;0;1
4579;29;0;4;1;0;1;0
4580;3;2;4;3;0;1;0
4581;87;0;1;3;0;1;0
4582;16;0;6;1;0;0;1
4583;1;1;2;2;0;1;0
4584;83;2;1;1;1;0;0
4585;0;1;2;1;1;0;0
4586;26;0;1;1;1;0;0
4587;1;0;1;1;0;1;0
4588;15;2;1;1;0;1;0
4589;33;1;3;1;1;0;0
4590;55;0;1;1;1;0;0
4591;7;0;1;1;0;1;0
4592;0;1;7;2;1;0;0
4593;87;1;1;3;1;0;0
4594;88;2;3;1;1;0;0
4595;44;1;4;1;0;1;0
4596;64;0;6;1;0;1;0
4597;43;0;8;2;1;0;0
4598;15;2;1;4;1;0;0
4599;1;0;2;2;1;0;0
4600;45;1;1;1;1;0;0
4601;0;2;4;3;1;0;0
4602;65;0;1;1;0;0;1
4603;45;0;3;1;1;0;0
4604;1;1;3;1;0;0;1
4605;4;0;5;1;0;0;1
4606;64;2;2;2;1;0;0
4607;0;2;4;1;0;1;0
4608;0;1;1;5;1;0;0
4609;74;0;4;1;1;0;0
4610;40;1;4;4;0;1;0
4611;0;2;1;4;1;0;0
4612;26;0;6;6;0;0;1
4613;55;1;9;6;1;0;0
4614;14;0;4;5;1;0;0
4615;43;0;1;3;0;1;0
4616;17;0;3;4;0;1;0
4617;0;1;6;4;1;0;0
4618;73;1;5;2;0;1;0
4619;91;2;7;2;0;0;1
4620;0;0;1;3;1;0;0
4621;72;0;3;1;1;0;0
4622;44;0;4;3;1;0;0
4623;9;0;6;3;1;0;0
4624;1;0;1;2;1;0;0
4625;3;2;2;2;1;0;0
4626;10;1;6;4;0;1;0
4627;56;1;2;2;0;1;0
4628;2;0;9;2;1;0;0
4629;9;0;3;6;1;0;0
4630;1;0;2;1;1;0;0
4631;0;1;7;2;1;0;0
4632;26;1;4;4;1;0;0
4633;51;0;2;4;0;1;0
4634;97;0;1;6;0;1;0
4635;84;0;9;6;1;0;0
4636;0;1;2;4;1;0;0
4637;1;0;4;6;1;0;0
4638;93;0;8;4;0;0;1
4639;80;0;7;1;0;1;0
4640;97;1;2;5;0;1;0
4641;0;0;7;3;1;0;0
4642;55;0;3;2;0;1;0
4643;0;0;9;1;1;0;0
4644;63;0;1;5;0;1;0
4645;66;0;2;1;1;0;0
4646;46;0;2;5;1;0;0
4647;1;0;1;3;1;0;0
4648;0;2;9;1;0;1;0
4649;86;2;2;3;0;1;0
4650;59;2;5;1;1;0;0
4651;39;0;3;2;0;0;1
4652;36;0;7;5;1;0;0
4653;90;0;1;1;0;1;0
4654;9;0;1;1;0;1;0
4655;75;1;7;6;1;0;0
4656;24;1;5;1;1;0;0
4657;35;0;7;3;1;0;0
4658;1;0;3;1;0;1;0
4659;0;2;1;1;0;1;0
4660;5;0;7;1;0;1;0
4661;85;0;4;6;0;1;0
4662;46;0;6;2;0;1;0
4663;67;0;2;6;0;1;0
4664;1;0;6;1;0;0;1
4665;0;0;2;1;0;1;0
4666;15;1;4;4;0;0;1
4667;59;1;1;5;0;1;0
4668;25;2;2;1;0;1;0
4669;39;1;1;1;0;1;0
4670;14;0;2;1;1;0;0
4671;84;2;1;1;1;0;0
4672;60;0;4;3;1;0;0
4673;77;1;8;4;0;0;1
4674;1;1;1;5;0;0;1
4675;63;0;4;1;1;0;0
4676;83;1;4;1;0;1;0
4677;75;1;4;1;1;0;0
4678;2;2;1;4;0;0;1
4679;4;2;3;2;1;0;0
4680;85;1;2;1;1;0;0
4681;0;1;1;4;0;0;1
4682;0;0;5;5;0;0;1
4683;3;2;8;2;1;0;0
4684;97;1;1;1;1;0;0
4685;38;0;1;3;1;0;0
4686;48;1;1;2;0;1;0
