;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
628;5;1;0;39;0;1;1;0;0;628
629;3;2;0;193;0;1;0;0;1;629
630;5;1;0;42;0;1;1;0;0;630
631;3;2;0;38;0;1;0;1;0;631
632;7;2;0;19;0;1;0;1;0;632
633;3;2;0;3;0;1;1;0;0;633
634;2;1;0;89;0;1;0;1;0;634
635;3;2;0;30;0;1;0;1;0;635
636;4;1;0;0;0;1;0;0;1;636
637;4;2;0;4;0;1;1;0;0;637
638;2;2;0;7;0;1;0;1;0;638
639;3;1;0;2;0;1;0;1;0;639
640;6;3;0;93;0;1;0;1;0;640
641;2;1;0;15;0;1;0;1;0;641
642;6;2;0;30;0;1;0;0;1;642
643;7;2;0;82;0;1;1;0;0;643
644;3;2;0;0;0;1;1;0;0;644
645;4;2;0;41;0;1;0;1;0;645
646;4;2;0;43;0;1;0;1;0;646
647;2;2;0;61;0;1;1;0;0;647
648;4;2;0;16;0;1;1;0;0;648
649;4;3;0;33;0;1;1;0;0;649
650;4;2;0;13;0;1;1;0;0;650
651;4;2;0;49;0;1;0;0;1;651
652;4;2;1;39;0;1;0;0;1;652
653;3;3;0;7;0;1;0;0;1;653
654;4;1;0;2;0;1;0;1;0;654
655;4;2;0;6;0;1;0;1;0;655
656;4;2;1;36;0;1;0;0;1;656
657;5;2;0;40;0;1;1;0;0;657
658;4;2;0;12;0;1;0;1;0;658
659;4;2;0;7;0;1;0;1;0;659
660;5;1;0;21;0;1;1;0;0;660
661;5;1;0;28;0;1;0;0;1;661
662;5;2;0;31;0;1;0;0;1;662
663;5;1;0;35;0;1;0;0;1;663
664;5;2;0;7;0;1;0;0;1;664
665;5;2;0;2;0;1;0;1;0;665
666;4;2;0;7;0;1;0;0;1;666
667;5;2;0;10;0;1;0;1;0;667
668;5;2;0;13;0;1;0;0;1;668
669;6;1;0;2;0;1;1;0;0;669
670;5;2;0;28;0;1;1;0;0;670
671;6;2;0;15;0;1;0;0;1;671
672;5;1;1;47;0;1;1;0;0;672
673;3;3;0;51;0;1;0;1;0;673
674;7;2;0;9;0;1;1;0;0;674
675;6;1;0;8;0;1;0;1;0;675
676;6;2;0;15;0;1;0;1;0;676
677;5;1;0;25;0;1;0;0;1;677
678;6;1;0;7;0;1;0;0;1;678
679;7;2;0;1;0;1;0;1;0;679
680;7;2;0;37;0;1;0;1;0;680
681;7;2;0;15;0;1;0;1;0;681
682;7;1;0;8;0;1;0;1;0;682
683;7;2;0;23;0;1;1;0;0;683
684;4;3;0;27;0;1;0;1;0;684
685;7;1;0;43;0;1;0;0;1;685
686;6;3;0;3;0;1;1;0;0;686
687;8;2;0;39;0;1;0;1;0;687
688;7;2;0;11;0;1;1;0;0;688
689;7;2;0;15;0;1;0;0;1;689
690;6;2;0;24;0;1;0;0;1;690
691;7;2;0;44;0;1;0;1;0;691
692;7;3;0;15;0;1;1;0;0;692
693;7;2;1;32;0;1;0;1;0;693
694;7;2;0;39;0;1;1;0;0;694
695;17;2;0;46;0;1;0;0;1;695
696;1;2;0;7;0;1;0;0;1;696
697;1;2;0;12;0;1;0;1;0;697
698;1;2;0;36;0;1;0;1;0;698
699;1;2;0;0;0;1;0;0;1;699
700;1;1;0;4;0;1;0;1;0;700
701;1;1;0;3;0;1;0;0;1;701
702;1;2;0;1;0;1;0;1;0;702
703;1;2;0;1;0;1;0;1;0;703
704;1;1;0;8;0;1;1;0;0;704
705;1;1;0;3;0;1;0;1;0;705
706;1;1;0;3;0;1;0;1;0;706
707;1;1;0;7;0;1;0;0;1;707
708;1;1;0;8;0;1;0;1;0;708
709;1;1;0;10;0;1;0;0;1;709
710;1;2;0;0;0;1;0;1;0;710
711;1;1;0;4;0;1;0;1;0;711
712;1;1;0;4;0;1;0;1;0;712
713;1;2;0;28;0;1;0;1;0;713
714;1;2;0;9;0;1;1;0;0;714
715;1;2;0;0;0;1;0;0;1;715
716;1;1;0;6;0;1;0;1;0;716
717;1;1;0;6;0;1;0;1;0;717
718;1;1;0;6;0;1;0;1;0;718
719;1;1;0;16;0;1;0;0;1;719
720;1;1;0;16;0;1;0;0;1;720
721;1;1;0;17;0;1;0;1;0;721
722;1;1;0;2;0;1;1;0;0;722
723;1;1;0;0;0;1;0;0;1;723
724;1;2;0;24;0;1;1;0;0;724
725;1;1;0;2;0;1;0;0;1;725
726;1;1;0;2;0;1;0;0;1;726
727;1;1;0;2;0;1;0;0;1;727
728;1;2;0;20;0;1;0;0;1;728
729;2;1;0;22;0;1;0;1;0;729
730;1;1;0;0;0;1;0;1;0;730
731;2;2;0;30;0;1;1;0;0;731
732;1;2;0;4;0;1;0;0;1;732
733;2;2;0;6;0;1;1;0;0;733
734;2;2;0;15;0;1;0;0;1;734
735;2;2;0;9;0;1;0;0;1;735
736;2;2;0;9;0;1;0;0;1;736
737;2;2;0;2;0;1;1;0;0;737
738;2;1;0;8;0;1;0;1;0;738
739;2;1;0;15;0;1;0;1;0;739
740;2;2;0;12;0;1;0;0;1;740
741;2;1;0;1;0;1;0;1;0;741
742;2;2;0;0;0;1;0;1;0;742
743;2;2;0;42;0;1;1;0;0;743
744;2;2;0;4;0;1;0;1;0;744
745;2;1;0;5;0;1;0;1;0;745
746;3;2;0;64;0;1;1;0;0;746
747;3;2;0;69;0;1;1;0;0;747
748;3;2;0;5;0;1;0;1;0;748
749;3;2;0;16;0;1;1;0;0;749
750;4;2;0;53;0;1;0;1;0;750
751;4;2;0;41;0;1;0;1;0;751
752;3;2;0;2;0;1;1;0;0;752
753;2;1;1;23;0;1;0;1;0;753
754;3;2;0;3;0;1;1;0;0;754
755;3;2;0;15;0;1;0;1;0;755
756;2;1;0;4;0;1;0;1;0;756
757;3;2;0;35;0;1;0;1;0;757
758;2;2;0;47;0;1;1;0;0;758
759;5;2;0;7;0;1;0;0;1;759
760;4;2;1;23;0;1;0;0;1;760
761;3;1;0;30;0;1;0;0;1;761
762;4;1;0;88;0;1;0;0;1;762
763;3;2;0;0;0;1;1;0;0;763
764;3;2;0;55;0;1;0;1;0;764
765;3;2;0;26;0;1;1;0;0;765
766;2;2;0;3;0;1;0;1;0;766
767;1;2;0;44;0;1;0;1;0;767
768;2;1;0;52;0;1;0;0;1;768
769;1;2;0;52;0;1;0;0;1;769
770;7;1;0;46;0;1;1;0;0;770
771;1;1;0;29;0;1;0;1;0;771
772;5;2;0;30;0;1;0;1;0;772
773;2;1;0;13;0;1;0;0;1;773
774;1;1;0;7;0;1;0;1;0;774
775;2;1;0;7;0;1;0;0;1;775
776;2;1;0;8;0;1;0;1;0;776
777;1;1;0;2;0;1;0;1;0;777
778;1;1;0;8;0;1;0;1;0;778
779;3;1;0;5;0;1;0;1;0;779
780;1;1;0;19;0;1;0;1;0;780
781;3;2;0;57;0;1;0;0;1;781
782;1;1;0;51;0;1;1;0;0;782
783;1;1;0;29;0;1;1;0;0;783
784;2;2;0;140;0;1;1;0;0;784
785;1;1;0;0;0;1;0;0;1;785
786;1;1;0;53;0;1;0;1;0;786
787;4;1;0;5;0;1;0;1;0;787
788;3;1;0;6;0;1;0;1;0;788
789;2;1;0;3;0;1;0;0;1;789
790;1;1;0;10;0;1;0;0;1;790
791;1;1;0;0;0;1;0;0;1;791
792;2;1;0;12;0;1;0;0;1;792
793;2;2;0;48;0;1;1;0;0;793
794;4;1;0;25;0;1;0;1;0;794
795;1;1;0;19;0;1;0;0;1;795
796;3;3;0;11;0;1;0;1;0;796
797;2;1;0;5;0;1;0;1;0;797
798;1;2;0;0;0;1;1;0;0;798
799;5;1;0;3;0;1;0;0;1;799
800;2;1;0;16;0;1;0;1;0;800
801;6;2;0;24;0;1;0;1;0;801
802;2;2;2;0;0;1;0;0;1;802
803;1;1;0;1;0;1;1;0;0;803
804;1;1;0;22;0;1;0;1;0;804
805;2;1;0;5;0;1;0;1;0;805
806;1;1;0;10;0;1;1;0;0;806
807;3;2;0;1;0;1;1;0;0;807
808;5;1;0;1;0;1;0;0;1;808
809;1;2;0;0;0;1;0;1;0;809
810;3;2;0;105;0;1;0;1;0;810
811;7;2;0;43;0;1;0;1;0;811
812;2;2;0;31;0;1;1;0;0;812
813;5;1;0;19;0;1;0;1;0;813
814;1;2;0;0;0;1;0;1;0;814
815;3;2;0;1;0;1;0;1;0;815
816;2;1;0;0;0;1;0;0;1;816
817;2;1;0;5;0;1;0;0;1;817
818;9;2;0;20;0;1;0;1;0;818
819;1;1;0;23;0;1;0;0;1;819
820;3;1;0;38;0;1;0;0;1;820
821;7;1;0;37;0;1;0;1;0;821
822;3;3;0;79;0;1;0;1;0;822
823;1;1;0;0;0;1;0;0;1;823
824;1;1;0;127;0;1;0;1;0;824
825;4;2;0;138;0;1;1;0;0;825
826;4;2;0;101;0;1;0;1;0;826
827;3;1;0;91;0;1;0;1;0;827
828;4;2;0;69;0;1;1;0;0;828
829;3;1;1;37;0;1;1;0;0;829
830;3;2;0;34;0;1;0;1;0;830
831;3;2;0;54;0;1;0;0;1;831
832;3;2;0;26;0;1;0;0;1;832
833;4;1;0;30;0;1;1;0;0;833
834;5;2;0;49;0;1;1;0;0;834
835;4;2;0;21;0;1;1;0;0;835
836;4;2;0;24;0;1;0;1;0;836
837;1;2;0;8;0;1;0;1;0;837
838;1;1;0;20;0;1;0;1;0;838
839;2;2;0;17;0;1;1;0;0;839
840;3;2;0;8;0;1;0;1;0;840
841;3;2;0;9;0;1;1;0;0;841
842;2;2;0;5;0;1;1;0;0;842
843;4;2;0;5;0;1;1;0;0;843
844;5;2;0;0;0;1;0;0;1;844
845;2;2;0;1;0;1;0;1;0;845
846;4;1;0;0;0;1;0;0;1;846
847;1;2;0;1;0;1;0;1;0;847
848;1;2;0;3;0;1;1;0;0;848
849;3;2;0;1;0;1;1;0;0;849
850;2;2;0;6;0;1;0;0;1;850
851;2;2;0;4;0;1;1;0;0;851
852;1;2;0;1;0;1;0;1;0;852
853;4;2;0;65;0;1;0;1;0;853
854;4;2;0;41;0;1;0;0;1;854
855;4;2;0;41;0;1;0;1;0;855
856;4;1;0;37;0;1;0;1;0;856
857;4;2;0;23;0;1;0;1;0;857
858;3;3;0;82;0;1;0;0;1;858
859;4;2;0;11;0;1;0;0;1;859
860;2;2;0;3;0;1;1;0;0;860
861;2;1;0;11;0;1;0;0;1;861
862;3;2;0;34;0;1;0;1;0;862
863;4;2;0;15;0;1;0;1;0;863
864;3;2;0;7;0;1;0;1;0;864
865;3;2;0;70;0;1;0;0;1;865
866;4;3;0;131;0;1;0;1;0;866
867;2;2;0;31;0;1;1;0;0;867
868;5;2;0;2;0;1;0;1;0;868
869;3;2;0;1;0;1;1;0;0;869
870;2;2;0;0;0;1;0;1;0;870
871;4;2;0;63;0;1;1;0;0;871
872;6;1;0;61;0;1;1;0;0;872
873;3;2;0;115;0;1;0;1;0;873
874;4;2;0;16;0;1;0;0;1;874
875;3;1;0;19;0;1;0;1;0;875
876;4;1;0;26;0;1;1;0;0;876
877;3;2;1;56;0;1;0;1;0;877
878;4;2;0;22;0;1;0;1;0;878
879;4;2;0;78;0;1;0;1;0;879
880;3;2;0;9;0;1;0;1;0;880
881;4;1;0;21;0;1;0;0;1;881
882;5;2;0;15;0;1;0;1;0;882
883;4;2;0;71;0;1;0;0;1;883
884;5;2;0;6;0;1;1;0;0;884
885;5;1;1;23;0;1;0;1;0;885
886;5;2;0;31;0;1;0;0;1;886
887;5;2;0;7;0;1;1;0;0;887
888;4;2;0;72;0;1;1;0;0;888
889;4;2;0;35;0;1;0;0;1;889
890;5;1;1;47;0;1;1;0;0;890
891;5;2;0;22;0;1;1;0;0;891
892;4;2;0;60;0;1;0;0;1;892
893;4;2;0;12;0;1;0;1;0;893
894;6;2;0;28;0;1;0;0;1;894
895;5;3;0;33;0;1;0;1;0;895
896;7;1;1;47;0;1;0;0;1;896
897;6;1;0;7;0;1;0;0;1;897
898;4;2;0;8;0;1;0;1;0;898
899;6;2;0;10;0;1;0;0;1;899
900;7;1;0;26;0;1;1;0;0;900
901;6;2;0;25;0;1;1;0;0;901
902;5;1;0;6;0;1;0;0;1;902
903;6;2;0;68;0;1;0;1;0;903
904;8;1;0;0;0;1;0;1;0;904
905;7;2;0;30;0;1;1;0;0;905
906;9;2;2;54;0;1;1;0;0;906
907;10;1;0;18;0;1;0;0;1;907
908;6;3;0;22;0;1;0;1;0;908
909;7;3;0;22;0;1;0;1;0;909
910;1;1;0;2;0;1;0;1;0;910
911;1;2;0;2;0;1;0;0;1;911
912;1;1;0;15;0;1;0;1;0;912
913;1;1;0;0;0;1;0;1;0;913
914;1;1;0;0;0;1;0;1;0;914
915;1;1;0;2;0;1;0;1;0;915
916;1;1;0;4;0;1;0;1;0;916
917;1;1;0;9;0;1;1;0;0;917
918;1;1;0;4;0;1;0;1;0;918
919;1;1;0;20;0;1;0;1;0;919
920;1;2;0;27;0;1;1;0;0;920
921;1;1;0;71;0;1;1;0;0;921
922;1;2;0;6;0;1;0;1;0;922
923;2;1;0;42;0;1;0;1;0;923
924;1;1;0;7;0;1;0;1;0;924
925;1;1;0;26;0;1;0;1;0;925
926;1;1;0;35;0;1;0;1;0;926
927;1;2;0;4;0;1;1;0;0;927
928;1;1;0;6;0;1;1;0;0;928
929;1;2;0;7;0;1;0;1;0;929
930;1;1;0;0;0;1;1;0;0;930
931;1;2;0;0;0;1;1;0;0;931
932;1;1;0;6;0;1;0;1;0;932
933;1;2;0;4;0;1;1;0;0;933
934;1;1;0;0;0;1;0;0;1;934
935;1;1;2;1;0;1;0;1;0;935
936;1;1;0;9;0;1;0;1;0;936
937;2;2;0;36;0;1;0;1;0;937
938;2;2;0;44;0;1;0;0;1;938
939;1;2;0;37;0;1;0;1;0;939
940;1;2;0;2;0;1;0;1;0;940
941;2;2;0;1;0;1;1;0;0;941
942;2;2;0;4;0;1;0;0;1;942
943;2;2;0;11;0;1;0;1;0;943
944;3;2;0;30;0;1;0;1;0;944
945;2;2;0;2;0;1;1;0;0;945
946;1;2;1;28;0;1;0;1;0;946
947;1;1;0;0;0;1;0;1;0;947
948;2;1;0;4;0;1;0;0;1;948
949;2;1;0;1;0;1;1;0;0;949
950;2;2;0;1;0;1;1;0;0;950
951;2;2;0;21;0;1;1;0;0;951
952;2;1;0;1;0;1;0;1;0;952
953;2;2;0;19;0;1;1;0;0;953
954;2;2;0;14;0;1;0;0;1;954
955;2;3;0;19;0;1;1;0;0;955
956;2;1;0;5;0;1;0;1;0;956
957;3;2;0;3;0;1;1;0;0;957
958;2;1;0;55;0;1;0;1;0;958
959;2;1;0;5;0;1;0;1;0;959
960;2;2;0;6;0;1;0;1;0;960
961;2;2;0;0;0;1;0;0;1;961
962;2;2;0;12;0;1;1;0;0;962
963;3;1;0;7;0;1;0;0;1;963
964;2;2;0;33;0;1;0;1;0;964
965;2;1;0;5;0;1;0;1;0;965
966;2;2;0;17;0;1;0;0;1;966
967;2;2;0;0;0;1;0;0;1;967
968;3;2;0;4;0;1;0;0;1;968
969;3;2;0;38;0;1;0;0;1;969
970;2;1;0;7;0;1;0;0;1;970
971;2;2;0;1;0;1;0;0;1;971
972;3;2;0;48;0;1;0;1;0;972
973;2;1;0;32;0;1;0;0;1;973
974;2;1;0;5;0;1;0;1;0;974
975;3;1;0;1;0;1;0;1;0;975
976;3;1;0;6;0;1;0;1;0;976
977;3;2;0;1;0;1;1;0;0;977
978;3;2;0;67;0;1;0;1;0;978
979;3;2;0;67;0;1;0;1;0;979
980;3;2;0;19;0;1;0;1;0;980
981;3;2;0;12;0;1;1;0;0;981
982;3;2;0;46;0;1;1;0;0;982
983;3;1;0;1;0;1;0;1;0;983
984;3;1;0;10;0;1;0;1;0;984
985;3;3;0;31;0;1;1;0;0;985
986;4;2;0;2;0;1;0;0;1;986
987;3;1;0;17;0;1;1;0;0;987
988;4;2;0;133;0;1;0;0;1;988
989;4;2;0;54;0;1;0;0;1;989
990;2;1;0;48;0;1;0;0;1;990
991;1;1;0;42;0;1;0;1;0;991
992;1;1;0;0;0;1;0;1;0;992
993;1;1;0;8;0;1;0;1;0;993
994;1;1;0;14;0;1;0;1;0;994
995;3;2;0;3;0;1;0;1;0;995
996;1;1;0;7;0;1;0;1;0;996
997;1;1;0;2;0;1;0;1;0;997
998;2;2;0;60;0;1;0;1;0;998
999;2;2;0;45;0;1;1;0;0;999
1000;1;1;0;2;0;1;0;0;1;1000
1001;4;2;0;42;0;1;0;1;0;1001
1002;1;1;0;39;0;1;0;0;1;1002
1003;2;2;0;40;0;1;0;1;0;1003
1004;4;2;0;48;0;1;1;0;0;1004
1005;2;2;0;12;0;1;1;0;0;1005
1006;2;1;0;10;0;1;0;0;1;1006
1007;2;2;0;80;0;1;0;1;0;1007
1008;1;1;0;106;0;1;0;1;0;1008
1009;5;1;0;6;0;1;0;1;0;1009
1010;3;2;0;11;0;1;1;0;0;1010
1011;1;2;0;95;0;1;0;1;0;1011
1012;1;2;0;40;0;1;0;1;0;1012
1013;2;1;0;12;0;1;0;0;1;1013
1014;1;1;0;7;0;1;0;1;0;1014
1015;13;1;0;20;0;1;0;0;1;1015
1016;2;2;0;17;0;1;1;0;0;1016
1017;1;1;0;6;0;1;0;1;0;1017
1018;10;2;0;152;0;1;0;0;1;1018
1019;1;1;0;1;0;1;1;0;0;1019
1020;4;2;0;9;0;1;0;1;0;1020
1021;3;1;0;6;0;1;0;1;0;1021
1022;4;2;1;73;0;1;1;0;0;1022
1023;8;1;0;3;0;1;0;0;1;1023
1024;1;1;0;6;0;1;0;1;0;1024
1025;3;1;0;1;0;1;0;1;0;1025
1026;1;1;0;8;0;1;1;0;0;1026
1027;2;1;0;6;0;1;0;1;0;1027
1028;1;1;0;4;0;1;0;1;0;1028
1029;1;2;0;33;0;1;1;0;0;1029
1030;3;1;0;6;0;1;0;1;0;1030
1031;3;1;0;5;0;1;0;1;0;1031
1032;1;2;0;1;0;1;0;1;0;1032
1033;3;1;0;90;0;1;0;1;0;1033
1034;3;1;0;5;0;1;0;1;0;1034
1035;1;1;0;0;0;1;0;0;1;1035
1036;3;1;0;2;0;1;1;0;0;1036
1037;3;1;0;15;0;1;0;0;1;1037
1038;8;1;0;2;0;1;1;0;0;1038
1039;3;1;0;6;0;1;0;1;0;1039
1040;1;1;0;10;0;1;0;1;0;1040
1041;5;1;0;3;0;1;0;0;1;1041
1042;3;2;0;1;0;1;0;1;0;1042
1043;4;1;1;33;0;1;0;1;0;1043
1044;2;2;0;10;0;1;0;1;0;1044
1045;2;2;0;141;0;1;1;0;0;1045
1046;1;2;0;94;0;1;0;1;0;1046
1047;3;1;0;91;0;1;0;1;0;1047
1048;5;3;0;46;0;1;0;1;0;1048
1049;4;2;0;44;0;1;0;1;0;1049
1050;3;2;0;38;0;1;0;0;1;1050
1051;3;2;0;42;0;1;0;1;0;1051
1052;6;1;0;43;0;1;0;0;1;1052
1053;6;2;0;43;0;1;1;0;0;1053
1054;4;2;0;39;0;1;1;0;0;1054
1055;3;2;0;29;0;1;0;1;0;1055
1056;1;1;0;26;0;1;0;0;1;1056
1057;5;2;0;45;0;1;1;0;0;1057
1058;7;2;0;22;0;1;0;1;0;1058
1059;2;1;0;28;0;1;0;1;0;1059
1060;3;2;0;13;0;1;0;1;0;1060
1061;6;2;0;21;0;1;1;0;0;1061
1062;4;2;0;2;0;1;0;1;0;1062
1063;1;2;0;30;0;1;0;1;0;1063
1064;1;2;0;6;0;1;0;1;0;1064
1065;2;2;0;22;0;1;1;0;0;1065
1066;4;2;0;12;0;1;0;0;1;1066
1067;4;1;0;7;0;1;0;0;1;1067
1068;2;2;0;2;0;1;0;1;0;1068
1069;2;2;0;4;0;1;1;0;0;1069
1070;3;2;0;11;0;1;1;0;0;1070
1071;2;1;0;0;0;1;0;1;0;1071
1072;3;2;0;1;0;1;1;0;0;1072
1073;1;2;0;0;0;1;1;0;0;1073
1074;2;2;0;0;0;1;1;0;0;1074
1075;3;2;0;2;0;1;0;0;1;1075
1076;2;2;0;2;0;1;1;0;0;1076
1077;2;2;0;50;0;1;0;0;1;1077
1078;2;2;0;48;0;1;1;0;0;1078
1079;7;1;0;33;0;1;1;0;0;1079
1080;5;2;0;70;0;1;1;0;0;1080
1081;3;2;0;50;0;1;0;1;0;1081
1082;4;1;0;47;0;1;1;0;0;1082
1083;7;3;0;14;0;1;1;0;0;1083
1084;3;2;0;33;0;1;0;0;1;1084
1085;4;2;0;80;0;1;0;0;1;1085
1086;7;2;0;24;0;1;0;0;1;1086
1087;2;1;0;27;0;1;0;1;0;1087
1088;6;3;0;37;0;1;1;0;0;1088
1089;7;2;0;64;0;1;0;1;0;1089
1090;4;2;0;12;0;1;0;1;0;1090
1091;4;2;0;27;0;1;0;0;1;1091
1092;4;2;0;32;0;1;0;0;1;1092
1093;5;2;0;0;0;1;0;0;1;1093
1094;4;2;0;11;0;1;0;0;1;1094
1095;5;1;0;36;0;1;1;0;0;1095
1096;3;2;0;1;0;1;0;1;0;1096
1097;2;2;0;109;0;1;1;0;0;1097
1098;2;2;0;25;0;1;0;0;1;1098
1099;3;2;0;82;0;1;0;0;1;1099
1100;9;2;0;61;0;1;0;0;1;1100
1101;2;2;0;43;0;1;0;1;0;1101
1102;2;1;0;11;0;1;0;0;1;1102
1103;3;1;0;10;0;1;1;0;0;1103
1104;4;2;0;2;0;1;0;1;0;1104
1105;3;2;0;45;0;1;1;0;0;1105
1106;3;2;0;32;0;1;0;0;1;1106
1107;3;2;0;36;0;1;0;1;0;1107
1108;3;2;0;2;0;1;0;1;0;1108
1109;3;3;0;44;0;1;0;1;0;1109
1110;5;1;0;6;0;1;0;1;0;1110
1111;5;2;0;35;0;1;0;0;1;1111
1112;4;2;0;6;0;1;0;0;1;1112
1113;6;2;0;3;0;1;0;0;1;1113
1114;5;2;0;44;0;1;0;0;1;1114
1115;5;2;0;31;0;1;0;0;1;1115
1116;5;2;0;10;0;1;1;0;0;1116
1117;5;1;0;18;0;1;0;1;0;1117
1118;5;2;0;33;0;1;1;0;0;1118
1119;3;2;0;10;0;1;0;1;0;1119
1120;6;2;0;4;0;1;0;1;0;1120
1121;4;2;1;39;0;1;1;0;0;1121
1122;5;2;0;26;0;1;0;0;1;1122
1123;6;1;0;10;0;1;0;1;0;1123
1124;6;2;0;18;0;1;0;0;1;1124
1125;6;2;0;26;0;1;0;0;1;1125
1126;4;1;0;7;0;1;0;0;1;1126
1127;7;2;0;9;0;1;1;0;0;1127
1128;4;1;0;8;0;1;0;1;0;1128
1129;6;1;0;48;0;1;0;0;1;1129
1130;7;1;0;2;0;1;1;0;0;1130
1131;5;2;0;14;0;1;1;0;0;1131
1132;7;1;0;2;0;1;1;0;0;1132
1133;7;2;0;7;0;1;1;0;0;1133
1134;9;1;0;5;0;1;0;0;1;1134
1135;7;1;0;0;0;1;0;1;0;1135
1136;9;2;0;92;0;1;0;1;0;1136
1137;7;1;0;10;0;1;0;0;1;1137
1138;7;2;0;54;0;1;1;0;0;1138
1139;7;3;0;37;0;1;0;1;0;1139
1140;6;1;0;8;0;1;0;1;0;1140
1141;15;3;0;25;0;1;1;0;0;1141
1142;1;2;0;32;0;1;1;0;0;1142
1143;1;2;0;0;0;1;0;0;1;1143
1144;1;2;0;30;0;1;0;1;0;1144
1145;1;1;0;2;0;1;0;0;1;1145
1146;1;2;0;1;0;1;0;0;1;1146
1147;1;2;0;1;0;1;0;0;1;1147
1148;1;1;0;34;0;1;0;1;0;1148
1149;1;1;0;27;0;1;0;1;0;1149
1150;1;1;0;3;0;1;1;0;0;1150
1151;1;2;0;53;0;1;0;0;1;1151
1152;1;2;0;1;0;1;0;1;0;1152
1153;1;1;0;0;0;1;1;0;0;1153
1154;1;1;0;0;0;1;1;0;0;1154
1155;1;1;0;4;0;1;0;1;0;1155
1156;1;1;0;6;0;1;0;1;0;1156
1157;1;1;0;6;0;1;0;1;0;1157
1158;1;1;0;22;0;1;0;1;0;1158
1159;1;1;0;16;0;1;0;0;1;1159
1160;1;1;0;16;0;1;0;0;1;1160
1161;1;1;0;0;0;1;0;1;0;1161
1162;1;1;0;17;0;1;1;0;0;1162
1163;1;1;0;74;0;1;0;1;0;1163
1164;1;2;0;17;0;1;1;0;0;1164
1165;1;2;0;4;0;1;1;0;0;1165
1166;1;1;0;1;0;1;0;1;0;1166
1167;1;1;0;5;0;1;0;0;1;1167
1168;1;1;0;2;0;1;0;1;0;1168
1169;1;1;0;6;0;1;0;1;0;1169
1170;1;1;0;9;0;1;0;1;0;1170
1171;1;2;0;12;0;1;1;0;0;1171
1172;1;2;0;33;0;1;0;0;1;1172
1173;1;1;2;1;0;1;0;1;0;1173
1174;1;2;0;39;0;1;0;1;0;1174
1175;1;1;0;2;0;1;0;0;1;1175
1176;1;2;0;0;0;1;0;1;0;1176
1177;2;2;0;16;0;1;0;1;0;1177
1178;2;2;0;18;0;1;0;0;1;1178
1179;2;1;0;13;0;1;0;0;1;1179
1180;2;2;0;3;0;1;1;0;0;1180
1181;1;2;0;0;0;1;0;1;0;1181
1182;2;2;0;15;0;1;0;0;1;1182
1183;1;2;0;1;0;1;0;1;0;1183
1184;2;1;0;1;0;1;0;1;0;1184
1185;2;2;0;38;0;1;0;0;1;1185
1186;2;2;0;20;0;1;0;0;1;1186
1187;1;3;0;0;0;1;0;0;1;1187
1188;2;2;0;2;0;1;1;0;0;1188
1189;2;1;0;7;0;1;1;0;0;1189
1190;2;1;0;6;0;1;0;1;0;1190
1191;2;1;0;34;0;1;0;1;0;1191
1192;2;1;0;1;0;1;0;1;0;1192
1193;2;1;0;8;0;1;0;1;0;1193
1194;2;1;0;34;0;1;0;1;0;1194
1195;2;1;0;8;0;1;0;1;0;1195
1196;2;2;0;44;0;1;1;0;0;1196
1197;2;1;0;9;0;1;0;1;0;1197
1198;2;2;0;7;0;1;1;0;0;1198
1199;2;1;0;6;0;1;0;1;0;1199
1200;2;1;0;19;0;1;0;1;0;1200
1201;2;2;0;23;0;1;0;0;1;1201
1202;2;2;0;6;0;1;1;0;0;1202
1203;1;2;0;43;0;1;0;0;1;1203
1204;2;2;0;0;0;1;1;0;0;1204
1205;2;1;1;163;0;1;0;1;0;1205
1206;2;1;0;42;0;1;0;1;0;1206
1207;1;3;0;0;0;1;1;0;0;1207
1208;2;1;0;55;0;1;0;1;0;1208
1209;2;1;0;55;0;1;0;1;0;1209
1210;2;1;0;30;0;1;1;0;0;1210
1211;2;2;0;20;0;1;1;0;0;1211
1212;2;2;0;7;0;1;0;1;0;1212
1213;1;2;0;0;0;1;0;1;0;1213
1214;2;2;0;21;0;1;0;0;1;1214
1215;3;2;0;51;0;1;1;0;0;1215
1216;3;2;1;19;0;1;0;1;0;1216
1217;3;1;0;6;0;1;0;1;0;1217
1218;3;1;0;6;0;1;0;1;0;1218
1219;2;1;0;22;0;1;0;1;0;1219
1220;2;2;0;1;0;1;1;0;0;1220
1221;3;2;0;11;0;1;0;0;1;1221
1222;2;1;0;7;0;1;0;1;0;1222
1223;3;2;0;10;0;1;0;0;1;1223
1224;3;1;0;9;0;1;1;0;0;1224
1225;3;2;0;0;0;1;0;1;0;1225
1226;2;1;0;83;0;1;0;0;1;1226
1227;2;3;0;52;0;1;1;0;0;1227
1228;5;2;0;6;0;1;0;1;0;1228
1229;2;1;0;0;0;1;0;1;0;1229
1230;3;1;0;29;0;1;0;0;1;1230
1231;4;2;0;13;0;1;0;0;1;1231
1232;1;1;0;2;0;1;0;1;0;1232
1233;3;2;0;1;0;1;0;1;0;1233
1234;3;2;0;52;0;1;1;0;0;1234
1235;2;2;0;4;0;1;1;0;0;1235
1236;2;2;0;5;0;1;1;0;0;1236
1237;4;1;0;44;0;1;0;0;1;1237
