;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0;rm-class-id_2
2045;2;1;0;58;0;1;0;0;1;1;0;0
2046;4;1;0;3;0;1;0;0;1;1;0;0
2047;5;1;0;24;0;1;0;1;0;1;0;0
2048;1;1;0;3;0;1;0;0;1;1;0;0
2049;3;1;0;7;0;1;0;1;0;1;0;0
2050;5;2;0;40;0;1;1;0;0;1;0;0
2051;5;2;0;0;0;1;0;0;1;1;0;0
2052;4;2;0;71;0;1;0;1;0;1;0;0
2053;6;2;0;8;0;1;0;0;1;1;0;0
2054;1;1;0;4;0;1;0;1;0;1;0;0
2055;1;1;0;31;0;1;0;0;1;1;0;0
2056;1;1;0;0;0;1;1;0;0;1;0;0
2057;5;2;0;55;0;1;1;0;0;1;0;0
2058;1;2;0;4;0;1;1;0;0;1;0;0
2059;1;1;0;0;0;1;1;0;0;1;0;0
2060;3;1;0;65;0;1;0;0;1;0;1;0
2061;1;2;0;0;0;1;1;0;0;1;0;0
2062;3;2;1;13;0;1;0;1;0;1;0;0
2063;5;1;0;45;0;1;0;0;1;1;0;0
2064;1;1;0;7;0;1;0;1;0;1;0;0
2065;3;1;0;8;0;1;0;1;0;1;0;0
2066;1;1;0;1;0;1;0;0;1;1;0;0
2067;1;2;0;10;0;1;1;0;0;0;1;0
2068;1;2;0;18;0;1;1;0;0;1;0;0
2069;2;1;0;2;0;1;0;0;1;1;0;0
2070;1;2;0;96;0;1;1;0;0;1;0;0
2071;1;2;0;32;0;1;0;0;1;1;0;0
2072;1;2;0;0;0;1;0;0;1;1;0;0
2073;1;1;0;42;0;1;0;1;0;1;0;0
2074;1;2;0;0;0;1;0;1;0;1;0;0
2075;1;2;0;23;0;1;1;0;0;1;0;0
2076;1;2;0;1;0;1;0;1;0;1;0;0
2077;5;1;0;6;0;1;0;0;1;1;0;0
2078;2;1;0;7;0;1;0;1;0;1;0;0
2079;1;1;0;6;0;1;0;1;0;1;0;0
2080;2;1;0;7;0;1;0;1;0;1;0;0
2081;1;1;0;9;0;1;1;0;0;1;0;0
2082;5;1;0;13;0;1;0;0;1;1;0;0
2083;2;2;0;116;0;1;1;0;0;1;0;0
2084;8;1;0;2;0;1;1;0;0;1;0;0
2085;3;1;0;0;0;1;0;0;1;1;0;0
2086;3;1;0;4;0;1;1;0;0;1;0;0
2087;1;1;0;19;0;1;0;1;0;1;0;0
2088;1;2;0;20;0;1;0;1;0;1;0;0
2089;4;2;0;4;0;1;0;0;1;1;0;0
2090;4;2;0;46;0;1;1;0;0;0;1;0
2091;4;2;0;40;0;1;0;1;0;1;0;0
2092;2;1;0;243;0;1;0;1;0;1;0;0
2093;2;1;0;29;0;1;1;0;0;1;0;0
2094;1;1;0;8;0;1;1;0;0;1;0;0
2095;1;1;0;5;0;1;0;1;0;1;0;0
2096;4;1;0;174;0;1;0;0;1;1;0;0
2097;1;1;0;1;0;1;0;1;0;1;0;0
2098;1;1;0;0;0;1;0;1;0;1;0;0
2099;2;1;0;3;0;1;0;0;1;1;0;0
2100;3;2;0;91;0;1;0;1;0;1;0;0
2101;3;1;0;49;0;1;0;1;0;1;0;0
2102;1;1;0;2;0;1;0;1;0;1;0;0
2103;8;2;0;113;0;1;1;0;0;1;0;0
2104;2;1;0;26;0;5;0;1;0;1;0;0
2105;1;1;0;35;0;1;0;1;0;1;0;0
2106;2;1;0;38;0;1;0;0;1;1;0;0
2107;3;2;0;30;0;1;0;1;0;1;0;0
2108;1;1;0;8;0;1;0;1;0;1;0;0
2109;3;1;0;2;0;1;0;0;1;1;0;0
2110;2;1;0;32;0;1;0;1;0;1;0;0
2111;1;1;0;16;0;1;0;1;0;1;0;0
2112;4;2;0;61;0;1;0;0;1;1;0;0
2113;5;1;0;28;0;1;1;0;0;1;0;0
2114;1;2;0;2;0;1;1;0;0;1;0;0
2115;1;1;0;5;0;1;0;0;1;1;0;0
2116;2;1;0;23;0;1;1;0;0;1;0;0
2117;2;1;0;10;0;1;0;0;1;1;0;0
2118;1;2;0;0;0;1;1;0;0;1;0;0
2119;3;1;0;0;0;1;0;1;0;1;0;0
2120;2;1;0;79;0;1;0;1;0;1;0;0
2121;2;1;0;20;0;1;0;1;0;1;0;0
2122;2;2;0;61;0;1;0;1;0;1;0;0
2123;1;1;0;16;0;1;1;0;0;1;0;0
2124;1;2;0;1;0;1;1;0;0;1;0;0
2125;1;1;0;0;0;1;1;0;0;1;0;0
2126;1;2;0;1;0;1;0;0;1;1;0;0
2127;3;2;0;1;0;1;0;1;0;1;0;0
2128;4;2;0;26;0;1;0;1;0;1;0;0
2129;1;1;0;2;0;1;1;0;0;1;0;0
2130;2;1;2;22;0;1;0;1;0;1;0;0
2131;4;2;0;61;0;1;0;0;1;1;0;0
2132;2;1;0;82;0;1;0;1;0;0;1;0
2133;7;1;0;1;0;1;0;1;0;1;0;0
2134;2;2;0;40;0;1;0;1;0;1;0;0
2135;2;3;0;7;0;1;1;0;0;1;0;0
2136;2;1;0;17;0;1;0;0;1;1;0;0
2137;5;2;0;3;0;1;0;0;1;1;0;0
2138;1;2;0;0;0;1;1;0;0;1;0;0
2139;1;1;0;40;0;1;0;1;0;1;0;0
2140;5;2;0;142;0;1;0;0;1;1;0;0
2141;1;2;0;23;0;1;1;0;0;1;0;0
2142;3;2;0;58;0;1;0;1;0;1;0;0
2143;2;1;0;1;0;1;0;0;1;1;0;0
2144;4;2;0;52;0;1;0;1;0;1;0;0
2145;7;2;0;23;0;1;0;1;0;1;0;0
2146;4;3;0;16;0;1;0;0;1;1;0;0
2147;3;2;0;31;0;1;0;0;1;1;0;0
2148;3;2;0;5;0;1;0;0;1;1;0;0
2149;4;2;0;12;0;1;0;1;0;1;0;0
2150;5;2;0;33;0;1;0;1;0;1;0;0
2151;4;2;0;45;0;1;0;1;0;1;0;0
2152;2;2;0;52;0;1;1;0;0;1;0;0
2153;5;1;0;26;0;1;0;1;0;1;0;0
2154;5;1;0;32;0;1;0;1;0;1;0;0
2155;3;2;0;48;0;1;0;0;1;0;1;0
2156;7;3;0;32;0;1;0;0;1;1;0;0
2157;6;1;0;51;0;1;1;0;0;1;0;0
2158;3;2;0;18;0;1;0;1;0;1;0;0
2159;3;2;0;82;0;1;1;0;0;1;0;0
2160;4;2;0;3;0;1;0;1;0;1;0;0
2161;3;2;0;12;0;1;0;0;1;1;0;0
2162;3;2;0;59;0;1;1;0;0;1;0;0
2163;2;1;0;0;0;1;0;1;0;1;0;0
2164;6;2;0;42;0;1;0;1;0;1;0;0
2165;4;2;0;2;0;1;0;1;0;1;0;0
2166;3;2;0;7;0;1;0;0;1;1;0;0
2167;4;2;0;27;0;1;1;0;0;1;0;0
2168;5;1;0;40;0;1;1;0;0;1;0;0
2169;5;2;0;33;0;1;0;1;0;1;0;0
2170;3;2;0;31;0;1;1;0;0;1;0;0
2171;3;2;0;2;0;1;1;0;0;1;0;0
2172;2;2;0;28;0;1;0;1;0;1;0;0
2173;4;2;0;14;0;1;0;0;1;1;0;0
2174;2;1;0;4;0;1;0;1;0;1;0;0
2175;3;2;0;11;0;1;0;0;1;1;0;0
2176;7;1;0;34;0;1;0;1;0;1;0;0
2177;4;2;0;42;0;1;1;0;0;1;0;0
2178;3;2;1;0;0;1;1;0;0;1;0;0
2179;2;1;0;4;0;1;0;1;0;1;0;0
2180;6;2;0;18;0;1;0;0;1;1;0;0
2181;5;1;0;138;0;1;0;0;1;1;0;0
2182;7;2;0;39;0;1;1;0;0;1;0;0
2183;2;3;0;1;0;1;1;0;0;1;0;0
2184;6;1;0;71;0;1;0;1;0;1;0;0
2185;5;2;0;7;0;1;0;1;0;1;0;0
2186;5;3;0;6;0;1;0;1;0;1;0;0
2187;2;1;0;3;0;1;0;1;0;1;0;0
2188;2;2;0;49;0;1;0;0;1;1;0;0
2189;4;2;0;11;0;1;0;1;0;1;0;0
2190;3;2;0;25;0;1;0;1;0;1;0;0
2191;4;2;0;32;0;1;1;0;0;1;0;0
2192;4;2;0;37;0;1;0;1;0;1;0;0
2193;7;1;0;21;0;1;0;0;1;1;0;0
2194;3;2;0;27;0;1;1;0;0;1;0;0
2195;5;2;0;20;0;1;1;0;0;1;0;0
2196;5;1;0;17;0;1;0;0;1;1;0;0
2197;2;2;0;24;0;1;1;0;0;1;0;0
2198;5;2;0;43;0;1;0;0;1;1;0;0
2199;3;2;0;42;0;1;0;1;0;1;0;0
2200;4;2;0;14;0;1;0;0;1;1;0;0
2201;2;2;0;35;0;1;0;1;0;1;0;0
2202;4;2;0;3;0;1;0;1;0;1;0;0
2203;2;2;0;29;0;1;1;0;0;1;0;0
2204;6;1;0;22;0;1;0;1;0;1;0;0
2205;2;2;0;35;0;1;0;1;0;1;0;0
2206;3;1;1;15;0;1;0;1;0;1;0;0
2207;2;2;0;13;0;1;0;0;1;1;0;0
2208;7;1;0;177;0;1;0;0;1;1;0;0
2209;7;1;0;4;0;1;1;0;0;1;0;0
2210;2;2;0;7;0;1;0;0;1;1;0;0
2211;3;2;1;7;0;1;0;1;0;1;0;0
2212;3;2;0;44;0;1;0;1;0;1;0;0
2213;6;2;0;68;0;1;0;0;1;0;1;0
2214;2;2;0;0;0;1;1;0;0;1;0;0
2215;3;2;0;56;0;1;0;1;0;1;0;0
2216;2;2;0;22;0;1;0;1;0;1;0;0
2217;2;3;0;4;0;1;1;0;0;1;0;0
2218;2;2;0;64;0;1;1;0;0;1;0;0
2219;2;2;0;13;0;1;1;0;0;1;0;0
2220;4;2;0;25;0;1;1;0;0;1;0;0
2221;2;1;0;7;0;1;0;0;1;1;0;0
2222;2;2;0;1;0;1;0;0;1;1;0;0
2223;5;1;0;2;0;1;1;0;0;1;0;0
2224;2;2;0;25;0;1;1;0;0;1;0;0
2225;5;1;0;1;0;1;0;0;1;1;0;0
2226;4;2;0;14;0;1;0;1;0;1;0;0
2227;3;1;0;29;0;1;0;1;0;1;0;0
2228;3;2;0;22;0;1;1;0;0;1;0;0
2229;4;2;0;15;0;1;0;1;0;1;0;0
2230;6;2;0;12;0;1;0;0;1;1;0;0
2231;3;1;1;5;0;1;0;1;0;1;0;0
2232;3;2;0;1;0;1;0;1;0;1;0;0
2233;6;1;0;10;0;1;1;0;0;1;0;0
2234;3;3;0;61;0;1;0;1;0;1;0;0
2235;2;1;0;33;0;1;0;0;1;1;0;0
2236;4;2;0;26;0;1;0;1;0;1;0;0
2237;1;1;0;2;0;1;0;1;0;1;0;0
2238;1;1;0;6;0;1;0;1;0;1;0;0
2239;17;1;0;31;0;1;1;0;0;1;0;0
2240;2;1;0;82;0;1;0;1;0;1;0;0
2241;1;1;0;22;0;1;0;1;0;1;0;0
2242;2;2;0;35;0;1;0;1;0;1;0;0
2243;2;1;0;2;0;1;0;0;1;1;0;0
2244;5;2;0;24;0;1;0;1;0;1;0;0
2245;2;3;0;31;0;1;0;0;1;1;0;0
2246;2;2;0;26;0;1;1;0;0;1;0;0
2247;2;2;0;7;0;1;0;1;0;1;0;0
2248;2;2;0;4;0;1;1;0;0;1;0;0
2249;1;2;0;42;0;1;1;0;0;1;0;0
2250;4;2;0;30;0;1;0;1;0;1;0;0
2251;3;1;0;32;0;1;0;0;1;1;0;0
2252;1;1;0;7;0;1;0;1;0;1;0;0
2253;4;1;0;5;0;1;0;0;1;1;0;0
2254;4;2;0;37;0;1;0;0;1;1;0;0
2255;1;1;0;17;0;1;0;1;0;1;0;0
2256;1;1;0;0;0;1;1;0;0;1;0;0
2257;1;2;0;3;0;1;1;0;0;1;0;0
2258;3;1;0;23;0;1;0;1;0;1;0;0
2259;3;3;0;23;0;1;0;1;0;1;0;0
2260;1;1;0;13;0;1;0;0;1;1;0;0
2261;1;1;0;14;0;1;1;0;0;1;0;0
2262;2;2;0;34;0;1;1;0;0;1;0;0
2263;1;2;0;1;0;1;0;1;0;1;0;0
2264;6;1;0;11;0;1;0;0;1;1;0;0
2265;3;1;0;1;0;1;0;0;1;1;0;0
2266;1;2;0;1;0;1;0;1;0;1;0;0
2267;1;2;0;5;0;1;0;1;0;1;0;0
2268;4;1;0;36;0;1;0;1;0;1;0;0
2269;2;2;0;135;0;1;0;0;1;1;0;0
2270;3;2;0;83;0;1;0;1;0;1;0;0
2271;4;2;0;53;0;1;0;0;1;1;0;0
2272;3;1;0;46;0;1;0;0;1;1;0;0
2273;5;2;0;69;0;1;0;1;0;1;0;0
2274;2;2;0;53;0;1;0;0;1;1;0;0
2275;4;2;0;44;0;1;0;1;0;1;0;0
2276;2;1;0;43;0;1;0;1;0;1;0;0
2277;1;1;0;41;0;1;0;1;0;1;0;0
2278;1;1;0;38;0;1;1;0;0;1;0;0
2279;1;2;0;31;0;1;1;0;0;1;0;0
2280;7;2;0;20;0;1;0;1;0;1;0;0
2281;4;1;0;39;0;1;0;1;0;1;0;0
2282;3;2;0;22;0;1;0;1;0;1;0;0
2283;2;1;0;28;0;1;0;1;0;1;0;0
2284;2;2;0;12;0;1;0;1;0;1;0;0
2285;1;1;0;14;0;1;0;1;0;1;0;0
2286;5;2;0;21;0;1;0;0;1;1;0;0
2287;5;2;0;12;0;1;0;0;1;1;0;0
2288;3;1;0;1;0;1;1;0;0;1;0;0
2289;2;2;0;1;0;1;1;0;0;1;0;0
2290;5;2;0;2;0;1;0;0;1;1;0;0
2291;2;2;0;0;0;1;1;0;0;1;0;0
2292;3;1;0;1;0;1;1;0;0;1;0;0
2293;3;2;0;7;0;1;0;0;1;1;0;0
2294;4;2;0;5;0;1;1;0;0;1;0;0
2295;3;2;0;5;0;1;0;0;1;1;0;0
2296;4;1;0;2;0;1;0;0;1;1;0;0
2297;2;2;0;209;0;1;1;0;0;1;0;0
2298;1;1;0;177;0;1;1;0;0;1;0;0
2299;2;1;0;12;0;1;0;0;1;1;0;0
2300;6;1;0;2;0;1;1;0;0;1;0;0
2301;4;2;0;37;0;1;1;0;0;1;0;0
2302;4;1;0;18;0;1;1;0;0;1;0;0
2303;4;1;0;20;0;1;0;0;1;1;0;0
2304;5;2;0;26;0;1;0;0;1;1;0;0
2305;3;2;0;30;0;1;1;0;0;1;0;0
2306;6;1;0;71;0;1;0;1;0;1;0;0
2307;4;1;0;7;0;1;0;1;0;1;0;0
2308;4;2;0;65;0;1;0;1;0;1;0;0
2309;2;2;0;11;0;1;0;1;0;1;0;0
2310;5;1;0;46;0;1;0;1;0;1;0;0
2311;2;2;0;0;0;1;0;1;0;1;0;0
2312;4;2;0;18;0;1;1;0;0;1;0;0
2313;5;2;0;38;0;1;0;0;1;1;0;0
2314;4;3;0;16;0;1;0;1;0;1;0;0
2315;4;2;0;19;0;1;0;1;0;1;0;0
2316;3;2;0;22;0;1;1;0;0;1;0;0
2317;4;1;0;64;0;1;0;0;1;1;0;0
2318;1;1;0;33;0;1;0;1;0;1;0;0
2319;6;1;0;5;0;1;0;0;1;1;0;0
2320;2;2;0;39;0;1;0;1;0;1;0;0
2321;1;2;0;3;0;1;1;0;0;1;0;0
2322;2;2;0;40;0;1;0;1;0;1;0;0
2323;4;1;0;3;0;1;0;0;1;1;0;0
2324;1;1;0;6;0;1;0;1;0;1;0;0
2325;1;1;0;10;0;1;1;0;0;1;0;0
2326;2;2;0;10;0;1;0;0;1;0;1;0
2327;6;2;0;30;0;1;0;1;0;1;0;0
2328;1;1;0;57;0;1;1;0;0;1;0;0
2329;1;2;0;4;0;1;1;0;0;1;0;0
2330;1;1;0;4;0;1;0;0;1;1;0;0
2331;3;1;0;43;0;1;0;1;0;1;0;0
2332;1;1;0;40;0;1;0;1;0;1;0;0
2333;4;1;0;3;0;1;0;0;1;1;0;0
2334;2;1;0;38;0;1;0;0;1;1;0;0
2335;2;1;0;13;0;1;0;0;1;1;0;0
2336;1;2;0;43;0;1;0;0;1;1;0;0
2337;1;1;0;3;0;1;1;0;0;1;0;0
2338;1;2;0;18;0;1;1;0;0;1;0;0
2339;3;2;0;2;0;1;1;0;0;1;0;0
2340;4;1;0;25;0;1;0;1;0;0;1;0
2341;1;2;1;4;0;1;0;1;0;1;0;0
2342;1;2;0;0;0;1;1;0;0;1;0;0
2343;1;3;0;111;0;1;0;1;0;1;0;0
2344;1;2;0;62;0;1;0;1;0;0;1;0
2345;2;1;0;8;0;1;1;0;0;1;0;0
2346;2;2;0;91;0;1;0;1;0;0;1;0
2347;1;2;0;44;0;1;0;0;1;1;0;0
2348;3;1;0;22;0;1;0;1;0;1;0;0
2349;1;1;0;35;0;1;0;1;0;1;0;0
2350;7;1;0;67;0;1;0;0;1;1;0;0
2351;4;1;0;7;0;1;0;0;1;1;0;0
2352;1;1;0;7;0;1;0;0;1;1;0;0
2353;2;1;0;1;0;1;0;0;1;1;0;0
2354;1;1;0;10;0;1;0;1;0;1;0;0
2355;1;1;0;1;0;1;1;0;0;1;0;0
2356;4;2;0;30;0;1;1;0;0;1;0;0
2357;1;1;0;68;0;1;0;0;1;1;0;0
2358;2;2;0;25;0;1;1;0;0;1;0;0
2359;1;2;0;2;0;1;1;0;0;1;0;0
2360;3;1;0;14;0;1;0;1;0;1;0;0
2361;2;1;0;24;0;1;0;0;1;1;0;0
2362;1;1;0;8;0;1;0;1;0;1;0;0
2363;1;1;0;2;0;1;0;0;1;1;0;0
2364;2;1;0;35;0;1;0;0;1;1;0;0
2365;1;1;0;15;0;1;0;1;0;1;0;0
2366;2;1;0;75;0;1;0;1;0;1;0;0
2367;4;2;0;28;0;1;0;1;0;1;0;0
2368;3;1;0;16;0;1;0;0;1;1;0;0
2369;3;1;0;8;0;1;0;1;0;1;0;0
2370;4;2;0;33;0;1;0;1;0;1;0;0
2371;1;1;0;0;0;1;1;0;0;1;0;0
2372;5;2;0;48;0;1;0;1;0;0;1;0
2373;2;2;0;10;0;1;1;0;0;1;0;0
2374;2;1;0;7;0;1;0;1;0;1;0;0
2375;1;1;0;10;0;1;0;1;0;1;0;0
2376;10;2;0;31;0;1;1;0;0;1;0;0
2377;3;1;0;2;0;1;0;1;0;1;0;0
2378;1;1;0;7;0;1;0;1;0;1;0;0
2379;1;2;1;20;0;1;1;0;0;1;0;0
2380;5;1;0;10;0;1;1;0;0;1;0;0
2381;1;1;0;48;0;1;0;1;0;1;0;0
2382;1;2;0;0;0;1;0;0;1;1;0;0
2383;5;1;0;2;0;1;1;0;0;1;0;0
2384;3;1;0;33;0;1;0;1;0;1;0;0
2385;2;1;0;0;0;1;1;0;0;1;0;0
2386;3;1;0;46;0;1;0;1;0;1;0;0
2387;3;2;0;0;0;1;0;1;0;1;0;0
2388;4;2;0;5;0;1;1;0;0;1;0;0
2389;1;1;0;7;0;1;0;0;1;1;0;0
2390;1;1;0;41;0;1;0;1;0;1;0;0
2391;2;2;0;97;0;1;0;1;0;1;0;0
2392;1;2;0;69;0;1;0;1;0;0;1;0
2393;1;1;0;20;0;1;0;1;0;1;0;0
2394;2;2;0;51;0;1;0;1;0;1;0;0
2395;5;2;0;33;0;1;0;1;0;1;0;0
2396;1;2;0;44;0;1;1;0;0;1;0;0
2397;4;1;0;12;0;1;0;1;0;1;0;0
2398;1;2;0;1;0;1;1;0;0;1;0;0
2399;1;2;0;0;0;1;1;0;0;1;0;0
2400;2;1;0;7;0;1;0;1;0;1;0;0
2401;3;1;0;11;0;1;1;0;0;0;0;1
2402;1;1;0;2;0;1;0;1;0;1;0;0
2403;1;1;0;5;0;1;0;1;0;1;0;0
2404;4;1;0;21;0;1;0;1;0;1;0;0
2405;1;2;0;0;0;1;0;0;1;1;0;0
2406;2;1;0;0;0;1;1;0;0;1;0;0
2407;3;2;0;183;0;1;0;1;0;1;0;0
2408;1;2;0;0;0;1;0;1;0;0;1;0
2409;5;2;0;40;0;1;1;0;0;1;0;0
2410;1;1;0;8;0;1;0;1;0;1;0;0
2411;1;1;0;6;0;1;1;0;0;1;0;0
2412;1;1;0;2;0;1;0;1;0;1;0;0
2413;1;2;0;6;0;1;0;0;1;1;0;0
2414;10;1;0;27;0;1;0;1;0;1;0;0
2415;3;2;0;5;0;1;0;1;0;1;0;0
2416;1;1;0;16;0;1;1;0;0;1;0;0
2417;4;1;0;2;0;1;0;1;0;1;0;0
2418;4;1;0;4;0;1;1;0;0;1;0;0
2419;2;2;0;52;0;1;0;1;0;0;1;0
2420;4;2;0;137;0;1;0;0;1;1;0;0
2421;1;1;0;7;0;1;0;1;0;1;0;0
2422;1;2;0;3;0;1;1;0;0;1;0;0
2423;16;2;0;3;0;1;1;0;0;1;0;0
2424;3;2;0;29;0;1;0;1;0;1;0;0
2425;2;2;0;133;0;1;0;1;0;1;0;0
2426;1;1;0;3;0;1;0;0;1;1;0;0
2427;2;1;0;48;0;1;0;0;1;1;0;0
2428;1;1;0;8;0;1;0;1;0;1;0;0
2429;1;1;0;7;0;1;0;1;0;1;0;0
2430;1;1;0;8;0;1;0;1;0;1;0;0
2431;2;2;0;3;0;1;0;1;0;1;0;0
2432;3;2;0;82;0;1;0;1;0;1;0;0
2433;2;1;1;38;0;1;0;1;0;1;0;0
2434;4;2;0;33;0;1;0;0;1;1;0;0
2435;1;1;0;5;0;1;0;0;1;1;0;0
2436;2;2;0;38;0;1;0;0;1;1;0;0
2437;1;1;0;1;0;1;0;1;0;1;0;0
2438;11;2;1;12;0;1;0;0;1;1;0;0
2439;1;1;0;6;0;1;0;0;1;1;0;0
2440;1;1;0;2;0;1;0;1;0;1;0;0
2441;8;2;0;9;0;1;1;0;0;1;0;0
2442;11;1;0;12;0;1;0;0;1;1;0;0
2443;4;2;0;25;0;1;1;0;0;1;0;0
2444;8;2;0;181;0;1;0;0;1;1;0;0
2445;4;1;0;65;0;1;1;0;0;1;0;0
2446;1;1;0;48;0;1;0;1;0;1;0;0
2447;2;1;0;24;0;1;0;1;0;1;0;0
2448;3;2;0;35;0;1;0;1;0;1;0;0
2449;1;2;0;0;0;1;1;0;0;1;0;0
2450;1;1;0;8;0;1;1;0;0;1;0;0
2451;6;1;0;8;0;1;0;1;0;1;0;0
2452;1;2;0;0;0;1;1;0;0;1;0;0
2453;3;1;0;82;0;1;0;1;0;1;0;0
2454;20;1;0;23;0;1;1;0;0;1;0;0
2455;1;1;0;40;0;1;0;1;0;1;0;0
2456;2;2;0;1;0;1;0;1;0;1;0;0
2457;2;2;0;8;0;1;1;0;0;1;0;0
2458;1;1;0;5;0;1;0;0;1;1;0;0
2459;7;3;0;35;0;1;0;0;1;1;0;0
2460;1;2;0;7;0;1;1;0;0;1;0;0
2461;10;1;0;15;0;1;0;1;0;1;0;0
2462;2;1;0;3;0;1;0;0;1;1;0;0
2463;1;2;0;0;0;1;1;0;0;1;0;0
2464;1;2;0;18;0;1;1;0;0;1;0;0
2465;3;1;0;5;0;1;0;0;1;1;0;0
2466;1;2;0;19;0;1;0;0;1;1;0;0
2467;1;1;0;0;0;1;0;1;0;1;0;0
2468;4;2;0;5;0;1;1;0;0;1;0;0
2469;3;2;0;76;0;1;0;1;0;1;0;0
2470;3;2;0;76;0;1;0;1;0;1;0;0
2471;3;1;0;7;0;1;0;0;1;1;0;0
2472;2;1;0;9;0;1;1;0;0;1;0;0
2473;2;2;0;7;0;1;0;1;0;1;0;0
2474;1;1;0;1;0;1;0;1;0;1;0;0
2475;1;2;0;1;0;1;0;1;0;1;0;0
2476;1;1;0;15;0;1;0;1;0;1;0;0
2477;1;1;0;0;0;1;1;0;0;1;0;0
2478;4;2;0;14;0;1;0;0;1;1;0;0
2479;1;1;0;3;0;1;0;0;1;1;0;0
2480;1;2;0;1;0;1;1;0;0;1;0;0
2481;1;1;0;8;0;1;0;1;0;1;0;0
2482;8;1;0;32;0;1;0;0;1;1;0;0
2483;3;2;0;35;0;1;0;0;1;1;0;0
2484;4;2;0;17;0;1;0;0;1;1;0;0
2485;2;2;0;0;0;1;0;0;1;1;0;0
2486;6;2;0;51;0;1;1;0;0;1;0;0
2487;5;2;0;173;0;1;0;0;1;1;0;0
2488;6;1;2;42;0;1;0;1;0;1;0;0
2489;4;2;0;37;0;1;1;0;0;1;0;0
2490;4;2;0;27;0;1;0;1;0;1;0;0
2491;4;2;0;65;0;1;1;0;0;0;1;0
2492;7;1;0;25;0;1;1;0;0;1;0;0
2493;3;1;0;162;0;1;1;0;0;1;0;0
2494;3;2;0;0;0;1;0;1;0;1;0;0
2495;5;2;0;16;0;1;1;0;0;0;1;0
2496;3;2;0;4;0;1;0;0;1;1;0;0
2497;2;2;0;10;0;1;1;0;0;1;0;0
2498;4;2;0;68;0;1;0;1;0;1;0;0
2499;3;1;0;15;0;1;0;1;0;1;0;0
2500;3;2;0;37;0;1;0;0;1;1;0;0
2501;4;2;0;11;0;1;1;0;0;1;0;0
2502;3;2;0;13;0;1;0;1;0;1;0;0
2503;7;1;0;21;0;1;0;1;0;1;0;0
2504;2;2;0;50;0;1;0;1;0;1;0;0
2505;4;2;0;7;0;1;0;0;1;1;0;0
2506;3;2;0;30;0;1;0;1;0;1;0;0
2507;6;2;0;34;0;1;0;1;0;1;0;0
2508;3;1;0;25;0;1;0;1;0;1;0;0
2509;3;2;0;59;0;1;0;1;0;1;0;0
2510;5;2;0;2;0;1;0;1;0;0;0;1
2511;6;1;0;7;0;1;0;1;0;1;0;0
2512;4;2;0;24;0;1;1;0;0;1;0;0
2513;4;2;0;7;0;1;1;0;0;1;0;0
2514;3;1;0;1;0;1;1;0;0;1;0;0
2515;2;1;0;7;0;1;0;1;0;0;1;0
2516;4;2;0;9;0;1;0;0;1;1;0;0
2517;7;2;0;16;0;1;0;1;0;1;0;0
2518;7;2;0;10;0;1;1;0;0;1;0;0
2519;5;2;0;11;0;1;0;1;0;1;0;0
2520;6;2;0;36;0;1;0;1;0;1;0;0
2521;3;2;0;0;0;1;0;0;1;1;0;0
2522;3;2;0;83;0;1;1;0;0;1;0;0
2523;3;2;0;3;0;1;0;0;1;1;0;0
2524;5;3;0;24;0;1;0;1;0;1;0;0
2525;4;2;0;47;0;1;0;0;1;1;0;0
2526;4;2;0;23;0;1;0;1;0;1;0;0
2527;3;2;0;0;0;1;0;1;0;1;0;0
2528;2;1;0;7;0;1;0;1;0;1;0;0
2529;2;1;0;7;0;1;0;0;1;1;0;0
2530;5;2;0;29;0;1;0;1;0;0;1;0
2531;3;2;0;9;0;1;1;0;0;1;0;0
2532;5;1;0;201;0;1;0;0;1;1;0;0
2533;2;2;0;0;0;1;0;1;0;1;0;0
2534;5;1;0;173;0;1;0;0;1;0;1;0
2535;7;2;0;13;0;1;1;0;0;1;0;0
2536;4;2;0;30;0;1;1;0;0;1;0;0
2537;3;2;0;22;0;1;0;1;0;1;0;0
2538;3;2;0;20;0;1;1;0;0;1;0;0
2539;5;1;0;30;0;1;0;1;0;1;0;0
2540;2;2;0;3;0;1;0;0;1;1;0;0
2541;7;2;0;8;0;1;0;1;0;1;0;0
2542;5;1;0;21;0;1;0;0;1;1;0;0
2543;3;2;0;2;0;1;0;1;0;1;0;0
2544;2;1;0;7;0;1;0;1;0;1;0;0
2545;5;1;0;173;0;1;0;0;1;1;0;0
2546;4;2;0;23;0;1;0;1;0;1;0;0
2547;4;2;0;20;0;1;0;1;0;1;0;0
2548;2;2;0;20;0;1;1;0;0;1;0;0
2549;4;1;0;3;0;1;1;0;0;1;0;0
2550;5;2;0;33;0;1;0;1;0;1;0;0
2551;2;2;0;71;0;1;0;0;1;1;0;0
2552;4;2;0;72;0;1;0;1;0;1;0;0
2553;2;2;0;46;0;1;0;1;0;1;0;0
2554;5;2;0;12;0;1;0;1;0;1;0;0
2555;2;2;0;13;0;1;0;0;1;1;0;0
2556;3;1;2;0;0;1;0;0;1;1;0;0
2557;3;2;0;12;0;1;0;1;0;1;0;0
2558;5;1;0;6;0;1;1;0;0;1;0;0
