;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_others
381;3;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
382;6;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
383;11;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
384;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
385;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
386;2;1;0;59;0;1;0;0;1;0;0;1;0;0;0;1;0
387;3;1;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
388;1;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
389;1;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
390;2;1;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
391;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
392;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
393;2;1;0;19;0;1;0;0;1;0;0;1;0;0;0;1;0
394;2;1;0;62;0;1;0;1;0;0;0;1;0;0;0;1;0
395;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
396;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
397;2;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
398;2;1;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
399;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
400;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
401;3;1;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
402;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
403;6;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
404;3;2;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
405;3;2;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
406;7;2;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
407;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
408;4;2;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
409;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
410;1;2;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
411;1;3;0;5;0;1;1;0;0;0;0;0;1;0;0;1;0
412;1;2;0;34;0;1;1;0;0;0;0;0;0;1;0;1;0
413;3;2;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
414;2;1;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
415;2;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
416;4;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
417;3;2;0;216;0;1;0;1;0;1;0;0;0;0;0;1;0
418;3;2;0;109;0;1;1;0;0;1;0;0;0;0;0;1;0
419;1;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
420;1;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
421;1;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
422;4;1;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
423;3;2;0;58;0;1;0;1;0;1;0;0;0;0;0;1;0
424;2;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
425;6;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
426;2;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
427;5;2;0;71;0;1;0;1;0;1;0;0;0;0;0;1;0
428;7;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
429;2;1;0;68;0;1;1;0;0;0;1;0;0;0;0;1;0
430;3;1;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
431;2;1;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
432;5;2;0;33;0;1;0;0;1;0;1;0;0;0;0;1;0
433;3;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
434;2;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
435;2;1;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
436;4;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
437;7;1;2;40;0;1;0;1;0;1;0;0;0;0;0;1;0
438;3;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
439;3;2;0;108;0;1;1;0;0;0;1;0;0;0;0;1;0
440;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
441;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
442;5;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
443;6;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
444;5;2;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
445;4;2;0;130;0;1;1;0;0;1;0;0;0;0;0;1;0
446;4;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
447;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
448;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
449;7;1;1;40;0;1;0;1;0;1;0;0;0;0;0;1;0
450;3;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
451;2;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
452;2;1;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
453;4;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
454;3;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
455;2;1;0;2;0;1;1;0;0;0;0;0;1;0;0;1;0
456;3;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
457;3;1;0;1;0;1;0;1;0;0;0;0;1;0;0;1;0
458;1;1;0;10;0;1;1;0;0;0;0;1;0;0;0;1;0
459;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
460;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
461;2;1;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
462;1;1;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
463;10;2;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
464;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
465;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
466;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
467;1;1;0;68;0;1;0;0;1;1;0;0;0;0;0;1;0
468;1;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
469;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
470;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
471;4;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
472;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
473;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
474;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
475;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
476;4;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
477;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
478;1;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
479;1;2;0;95;0;1;1;0;0;1;0;0;0;0;0;1;0
480;6;2;0;124;0;1;0;0;1;1;0;0;0;0;0;1;0
481;3;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
482;1;1;0;30;0;1;0;0;1;0;0;1;0;0;0;1;0
483;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
484;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
485;3;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
486;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
487;1;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
488;2;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
489;1;1;0;39;0;1;0;0;1;0;0;1;0;0;0;1;0
490;2;2;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
491;4;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
492;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
493;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
494;1;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
495;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
496;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
497;4;2;0;77;0;1;0;1;0;0;1;0;0;0;0;1;0
498;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
499;2;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
500;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
501;5;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
502;1;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
503;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
504;1;2;0;54;0;1;1;0;0;0;1;0;0;0;0;1;0
505;3;1;0;3;0;1;0;0;1;0;0;1;0;0;0;1;0
506;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
507;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
508;1;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
509;1;2;1;0;0;1;0;1;0;0;1;0;0;0;0;1;0
510;3;1;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
511;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
512;10;2;2;10;0;1;0;0;1;0;1;0;0;0;0;1;0
513;6;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
514;3;2;0;152;0;1;0;0;1;0;1;0;0;0;0;1;0
515;3;2;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
516;3;1;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
517;2;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
518;4;3;0;62;0;1;0;0;1;0;1;0;0;0;0;1;0
519;5;1;0;41;0;1;0;1;0;0;0;1;0;0;0;1;0
520;3;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
521;7;3;0;21;0;1;0;0;1;0;1;0;0;0;0;1;0
522;5;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
523;2;1;0;27;0;1;0;1;0;0;0;0;0;0;1;1;0
524;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
525;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
526;6;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
527;15;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
528;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
529;1;1;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
530;1;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
531;1;2;0;57;0;1;0;1;0;0;0;0;1;0;0;1;0
532;1;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
533;4;2;1;7;0;1;0;1;0;0;1;0;0;0;0;1;0
534;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
535;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
536;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
537;1;1;0;2;0;1;0;1;0;0;0;0;1;0;0;1;0
538;2;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
539;3;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
540;2;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
541;3;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
542;1;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
543;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
544;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
545;3;1;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
546;3;2;0;216;0;1;0;1;0;1;0;0;0;0;0;1;0
547;4;2;0;216;0;1;0;1;0;1;0;0;0;0;0;1;0
548;1;1;0;92;0;1;0;1;0;1;0;0;0;0;0;1;0
549;3;2;0;63;0;1;0;1;0;1;0;0;0;0;0;1;0
550;3;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
551;4;2;0;69;0;1;0;1;0;1;0;0;0;0;0;1;0
552;1;2;0;58;0;1;0;1;0;1;0;0;0;0;0;1;0
553;2;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
554;3;1;0;41;0;1;0;0;1;1;0;0;0;0;0;1;0
555;5;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
556;5;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
557;5;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
558;5;2;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
559;7;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
560;7;1;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
561;3;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
562;6;1;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
563;3;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
564;7;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
565;2;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
566;2;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
567;7;2;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
568;3;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
569;3;2;0;16;0;1;1;0;0;1;0;0;0;0;0;1;0
570;3;2;0;41;0;1;0;0;1;0;1;0;0;0;0;1;0
571;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
572;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
573;2;1;0;44;0;1;0;0;1;0;1;0;0;0;0;1;0
574;5;1;0;28;0;1;0;0;1;0;0;0;1;0;0;1;0
575;8;1;0;6;0;1;1;0;0;0;1;0;0;0;0;1;0
576;3;1;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
577;4;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
578;6;1;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
579;2;2;0;45;0;1;0;0;1;0;1;0;0;0;0;1;0
580;5;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
581;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
582;4;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
583;3;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
584;14;2;0;5;0;1;0;0;1;0;0;0;1;0;0;1;0
585;11;2;0;29;0;1;1;0;0;0;0;0;1;0;0;1;0
586;1;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
587;3;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
588;1;1;0;38;0;1;0;0;1;0;0;1;0;0;0;1;0
589;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
590;1;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
591;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
592;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
593;2;3;0;116;0;1;1;0;0;0;1;0;0;0;0;1;0
594;4;2;1;7;0;1;0;1;0;0;1;0;0;0;0;1;0
595;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
596;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
597;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
598;1;2;0;54;0;1;1;0;0;0;1;0;0;0;0;1;0
599;3;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
600;1;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
601;3;1;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
602;2;2;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
603;1;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
604;6;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
605;3;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
606;2;1;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
607;1;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
608;4;1;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
609;1;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
610;3;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
611;4;1;0;17;0;1;0;0;1;0;0;1;0;0;0;1;0
612;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
613;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
614;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
615;1;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
616;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
617;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
618;2;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
619;2;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
620;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
621;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
622;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
623;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
624;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
625;5;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
626;1;1;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
627;5;2;0;81;0;1;0;1;0;0;0;1;0;0;0;1;0
628;1;1;0;14;0;1;1;0;0;0;0;1;0;0;0;1;0
629;4;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
630;1;2;0;94;0;1;1;0;0;0;1;0;0;0;0;1;0
631;1;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
632;5;1;0;27;0;1;0;0;1;0;1;0;0;0;0;1;0
633;3;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
634;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
635;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
636;1;1;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
637;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
638;3;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
639;3;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
640;3;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
641;5;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
642;2;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
643;7;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
644;7;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
645;3;2;0;20;0;1;1;0;0;0;1;0;0;0;0;1;0
646;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
647;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
648;2;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
649;3;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
650;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
651;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
652;3;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
653;3;2;0;35;0;1;0;0;1;0;1;0;0;0;0;1;0
654;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
655;1;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
656;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
657;1;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
658;4;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
659;3;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
660;2;2;1;25;0;1;1;0;0;0;1;0;0;0;0;1;0
661;3;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
662;1;1;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
663;4;2;0;19;0;1;0;0;1;1;0;0;0;0;0;1;0
664;4;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
665;6;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
666;3;2;0;25;0;1;0;0;1;1;0;0;0;0;0;1;0
667;3;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
668;6;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
669;7;1;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
670;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
671;4;2;0;21;0;1;0;1;0;1;0;0;0;0;0;1;0
672;3;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
673;3;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
674;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
675;2;2;0;80;0;1;0;0;1;1;0;0;0;0;0;1;0
676;2;2;0;7;0;1;1;0;0;1;0;0;0;0;0;1;0
677;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
678;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
679;3;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
680;3;1;0;2;0;1;1;0;0;0;0;1;0;0;0;1;0
681;2;2;0;71;0;1;1;0;0;0;0;0;1;0;0;1;0
682;5;2;0;14;0;1;0;0;1;0;1;0;0;0;0;1;0
683;3;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
684;2;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
685;2;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
686;3;2;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
687;3;1;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
688;6;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
689;3;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
690;3;1;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
691;2;2;0;44;0;1;0;1;0;0;0;0;1;0;0;1;0
692;8;1;0;11;0;1;1;0;0;0;0;1;0;0;0;1;0
693;2;2;0;6;0;1;1;0;0;1;0;0;0;0;0;1;0
694;3;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
695;1;1;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
696;3;1;0;24;0;1;0;1;0;0;1;0;0;0;0;1;0
697;1;2;0;80;0;1;0;1;0;1;0;0;0;0;0;1;0
698;2;2;0;12;0;1;1;0;0;1;0;0;0;0;0;1;0
699;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
700;1;2;1;17;0;1;0;1;0;0;1;0;0;0;0;1;0
701;3;2;0;38;0;1;0;0;1;0;0;0;1;0;0;1;0
702;2;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
703;3;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
704;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
705;5;1;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
706;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
707;5;2;0;167;0;1;0;1;0;0;1;0;0;0;0;1;0
708;1;1;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
709;4;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
710;7;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
711;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
712;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
713;4;2;0;68;0;1;0;0;1;0;1;0;0;0;0;1;0
714;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
715;4;2;0;22;0;1;1;0;0;0;1;0;0;0;0;1;0
716;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
717;1;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
718;2;1;0;18;0;1;1;0;0;0;1;0;0;0;0;1;0
719;2;2;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0
720;3;2;0;15;0;1;1;0;0;0;1;0;0;0;0;1;0
721;1;1;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
722;5;1;0;39;0;1;0;0;1;0;1;0;0;0;0;1;0
723;1;1;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
724;5;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
725;1;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
726;1;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
727;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
728;1;1;0;47;0;1;0;0;1;0;1;0;0;0;0;1;0
729;3;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
730;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
731;17;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
732;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
733;3;1;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
734;2;1;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
735;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
736;1;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
737;1;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
738;3;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
739;3;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
740;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
741;2;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
742;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
743;5;1;0;105;0;1;0;1;0;0;1;0;0;0;0;1;0
744;7;3;0;99;0;1;0;1;0;0;1;0;0;0;0;1;0
745;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
746;2;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
747;1;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
748;4;2;0;71;0;1;0;1;0;0;1;0;0;0;0;1;0
749;2;1;0;45;0;1;0;0;1;0;0;1;0;0;0;1;0
750;2;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
751;2;2;1;0;0;1;1;0;0;0;1;0;0;0;0;1;0
752;2;1;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
753;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
754;2;1;0;22;0;1;0;0;1;0;1;0;0;0;0;1;0
755;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
756;3;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
757;3;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
758;2;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
759;2;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
760;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
761;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
762;4;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
763;1;2;0;57;0;1;0;1;0;0;1;0;0;0;0;1;0
764;7;1;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
765;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
