;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_others;lang-id_1;lang-id_3
1239;4;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1240;4;1;0;48;0;1;0;1;0;0;0;1;0;0;0;1;0
1241;4;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
1242;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1243;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1244;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1245;4;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1246;3;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
1247;3;2;0;61;0;1;0;1;0;1;0;0;0;0;0;1;0
1248;3;2;0;72;0;1;0;0;1;0;0;0;1;0;0;1;0
1249;1;1;0;48;0;1;0;1;0;0;0;1;0;0;0;1;0
1250;1;1;0;11;0;1;1;0;0;0;0;0;0;1;0;1;0
1251;5;2;0;0;0;1;0;0;1;0;0;0;1;0;0;1;0
1252;5;1;0;2;0;1;1;0;0;0;0;1;0;0;0;1;0
1253;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
1254;9;2;0;386;0;1;0;1;0;0;0;0;0;1;0;1;0
1255;2;1;0;62;0;1;0;1;0;0;0;1;0;0;0;1;0
1256;7;2;0;34;0;1;1;0;0;0;1;0;0;0;0;1;0
1257;4;2;0;76;0;1;0;1;0;0;1;0;0;0;0;1;0
1258;1;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
1259;2;1;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
1260;2;2;0;24;0;1;0;0;1;0;1;0;0;0;0;1;0
1261;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1262;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1263;3;2;0;16;0;1;0;0;1;0;1;0;0;0;0;1;0
1264;1;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
1265;1;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
1266;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1267;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1268;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1269;1;2;0;47;0;1;0;0;1;0;1;0;0;0;0;1;0
1270;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1271;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1272;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1273;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1274;2;1;0;9;0;1;1;0;0;0;1;0;0;0;0;1;0
1275;4;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1276;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1277;8;2;0;49;0;1;0;0;1;0;1;0;0;0;0;1;0
1278;1;3;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1279;2;1;0;29;0;1;1;0;0;0;1;0;0;0;0;1;0
1280;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1281;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1282;4;3;0;23;0;1;0;1;0;0;1;0;0;0;0;1;0
1283;4;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
1284;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1285;3;2;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1286;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1287;2;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1288;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1289;1;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1290;3;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1291;2;2;1;29;0;1;1;0;0;0;1;0;0;0;0;1;0
1292;1;1;0;9;0;1;0;0;1;0;1;0;0;0;0;1;0
1293;1;1;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
1294;3;1;0;76;0;1;0;1;0;0;1;0;0;0;0;1;0
1295;4;1;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
1296;3;2;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
1297;2;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1298;1;1;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
1299;6;1;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
1300;1;1;0;171;0;1;0;0;1;1;0;0;0;0;0;1;0
1301;3;2;0;131;0;1;0;0;1;1;0;0;0;0;0;1;0
1302;3;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
1303;3;2;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
1304;7;2;0;35;0;1;1;0;0;1;0;0;0;0;0;1;0
1305;3;2;0;51;0;1;0;0;1;1;0;0;0;0;0;1;0
1306;4;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
1307;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
1308;1;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
1309;2;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
1310;5;1;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1311;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1312;3;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
1313;3;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1314;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1315;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1316;1;1;0;10;0;1;0;1;0;0;0;1;0;0;0;1;0
1317;6;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
1318;2;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1319;2;1;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
1320;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
1321;1;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1322;5;2;0;67;0;1;1;0;0;1;0;0;0;0;0;1;0
1323;3;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
1324;3;2;0;119;0;1;0;1;0;1;0;0;0;0;0;1;0
1325;6;2;0;95;0;1;0;1;0;1;0;0;0;0;0;1;0
1326;6;1;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
1327;3;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
1328;6;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
1329;7;1;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
1330;3;2;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
1331;5;1;0;44;0;1;1;0;0;1;0;0;0;0;0;1;0
1332;4;2;0;39;0;1;0;1;0;1;0;0;0;0;0;1;0
1333;6;3;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
1334;7;2;0;13;0;1;0;0;1;0;1;0;0;0;0;1;0
1335;4;2;0;54;0;1;1;0;0;1;0;0;0;0;0;1;0
1336;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1337;4;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1338;3;2;1;18;0;1;0;0;1;0;1;0;0;0;0;1;0
1339;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1340;4;2;0;48;0;1;0;1;0;0;1;0;0;0;0;1;0
1341;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1342;5;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
1343;4;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1344;2;2;0;11;0;1;0;0;1;0;1;0;0;0;0;1;0
1345;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1346;5;2;0;36;0;1;1;0;0;0;1;0;0;0;0;1;0
1347;3;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
1348;3;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
1349;3;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1350;3;1;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
1351;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1352;4;1;0;55;0;1;0;1;0;0;1;0;0;0;0;1;0
1353;5;1;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
1354;3;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1355;5;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1356;4;1;0;25;0;1;0;0;1;0;1;0;0;0;0;1;0
1357;5;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1358;5;1;0;62;0;1;0;0;1;1;0;0;0;0;0;1;0
1359;4;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1360;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1361;5;1;0;21;0;1;1;0;0;0;1;0;0;0;0;1;0
1362;5;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1363;4;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
1364;4;2;0;58;0;1;0;0;1;1;0;0;0;0;0;1;0
1365;5;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
1366;5;2;0;8;0;1;0;0;1;1;0;0;0;0;0;1;0
1367;4;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
1368;4;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1369;6;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
1370;6;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
1371;2;3;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1372;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1373;3;3;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1374;4;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1375;6;1;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
1376;5;2;1;9;0;1;0;0;1;0;1;0;0;0;0;1;0
1377;7;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
1378;6;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
1379;4;3;0;3;0;1;0;0;1;0;0;0;1;0;0;1;0
1380;7;2;0;40;0;1;0;0;1;1;0;0;0;0;0;1;0
1381;7;3;0;51;0;1;0;0;1;1;0;0;0;0;0;1;0
1382;7;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
1383;10;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1384;7;2;0;21;0;1;0;1;0;0;0;0;1;0;0;1;0
1385;8;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1386;28;2;0;24;0;1;1;0;0;0;1;0;0;0;0;1;0
1387;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1388;1;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1389;1;2;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1390;1;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
1391;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1392;1;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1393;1;2;0;3;0;1;0;0;1;1;0;0;0;0;0;1;0
1394;1;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1395;1;1;0;19;0;1;0;1;0;0;0;1;0;0;0;1;0
1396;1;2;0;5;0;1;1;0;0;0;1;0;0;0;0;1;0
1397;1;1;0;25;0;1;0;1;0;0;0;1;0;0;0;1;0
1398;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1399;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
1400;1;2;0;17;0;1;0;0;1;1;0;0;0;0;0;1;0
1401;1;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
1402;1;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
1403;1;1;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
1404;1;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
1405;1;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1406;1;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1407;1;1;0;6;0;1;0;1;0;0;0;1;0;0;0;1;0
1408;1;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
1409;1;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
1410;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1411;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1412;1;1;0;4;0;1;0;0;1;0;0;1;0;0;0;1;0
1413;1;2;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
1414;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1415;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1416;2;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
1417;2;2;0;15;0;1;0;0;1;1;0;0;0;0;0;1;0
1418;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
1419;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1420;2;2;0;36;0;1;1;0;0;1;0;0;0;0;0;1;0
1421;2;1;0;6;0;1;0;0;1;0;1;0;0;0;0;1;0
1422;2;1;0;54;0;1;0;1;0;1;0;0;0;0;0;1;0
1423;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1424;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1425;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1426;2;1;0;14;0;1;0;1;0;0;0;1;0;0;0;1;0
1427;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1428;2;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1429;2;1;0;16;0;1;0;0;1;0;0;1;0;0;0;1;0
1430;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1431;1;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1432;3;1;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
1433;2;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1434;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1435;2;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
1436;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1437;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1438;2;2;0;19;0;1;0;0;1;0;1;0;0;0;0;1;0
1439;2;2;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
1440;2;2;0;35;0;1;1;0;0;1;0;0;0;0;0;1;0
1441;2;2;0;2;0;1;0;0;1;1;0;0;0;0;0;1;0
1442;2;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1443;2;2;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
1444;2;1;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1445;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1446;3;2;0;67;0;1;0;1;0;1;0;0;0;0;0;1;0
1447;3;1;0;20;0;1;0;0;1;0;0;1;0;0;0;1;0
1448;3;1;0;34;0;1;0;0;1;0;0;1;0;0;0;1;0
1449;3;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
1450;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1451;3;1;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
1452;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1453;3;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
1454;3;2;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
1455;3;2;0;46;0;1;0;0;1;1;0;0;0;0;0;1;0
1456;3;2;0;26;0;1;0;1;0;0;0;0;1;0;0;1;0
1457;3;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
1458;2;2;1;50;0;1;0;1;0;1;0;0;0;0;0;1;0
1459;3;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1460;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1461;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1462;3;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
1463;4;1;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1464;2;2;0;40;0;1;0;0;1;0;0;0;0;1;0;1;0
1465;5;1;0;27;0;1;0;1;0;0;0;0;1;0;0;1;0
1466;1;1;0;39;0;1;0;1;0;0;0;1;0;0;0;1;0
1467;3;2;0;19;0;1;0;0;1;0;0;0;1;0;0;1;0
1468;2;1;0;34;0;1;0;0;1;0;0;1;0;0;0;1;0
1469;1;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
1470;2;1;0;12;0;1;0;0;1;0;0;1;0;0;0;1;0
1471;1;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
1472;4;2;0;16;0;1;0;1;0;0;0;0;1;0;0;1;0
1473;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
1474;1;1;0;0;0;1;0;0;1;0;0;1;0;0;0;1;0
1475;3;2;0;60;0;1;1;0;0;1;0;0;0;0;0;1;0
1476;2;2;0;68;0;1;0;1;0;1;0;0;0;0;0;1;0
1477;2;3;0;19;0;1;1;0;0;1;0;0;0;0;0;1;0
1478;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1479;4;2;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
1480;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
1481;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1482;2;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
1483;1;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
1484;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1485;1;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
1486;1;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1487;1;1;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
1488;4;1;0;53;0;1;1;0;0;0;1;0;0;0;0;1;0
1489;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1490;1;2;0;20;0;1;0;1;0;0;1;0;0;0;0;1;0
1491;1;1;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
1492;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1493;2;2;0;59;0;1;0;1;0;0;1;0;0;0;0;1;0
1494;2;1;0;27;0;1;0;1;0;0;1;0;0;0;0;1;0
1495;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
1496;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
1497;1;1;0;1;0;1;0;0;1;0;1;0;0;0;0;1;0
1498;2;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1499;6;2;0;114;0;1;1;0;0;1;0;0;0;0;0;1;0
1500;4;2;0;33;0;1;1;0;0;0;1;0;0;0;0;1;0
1501;10;2;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
1502;1;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1503;3;2;0;35;0;1;1;0;0;0;1;0;0;0;0;1;0
1504;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1505;4;2;0;91;0;1;0;0;1;1;0;0;0;0;0;1;0
1506;3;2;0;13;0;1;1;0;0;0;1;0;0;0;0;1;0
1507;2;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
1508;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1509;4;2;0;9;0;1;0;1;0;0;1;0;0;0;0;1;0
1510;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1511;2;2;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
1512;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1513;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1514;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1515;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1516;4;1;0;91;0;1;1;0;0;0;1;0;0;0;0;1;0
1517;3;2;0;90;0;1;0;1;0;0;1;0;0;0;0;1;0
1518;3;2;0;34;0;1;0;0;1;0;1;0;0;0;0;1;0
1519;1;2;0;10;0;1;1;0;0;0;1;0;0;0;0;1;0
1520;4;2;0;124;0;1;0;0;1;1;0;0;0;0;0;1;0
1521;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1522;1;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
1523;5;2;0;61;0;1;0;1;0;0;1;0;0;0;0;1;0
1524;1;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1525;4;1;0;63;0;1;0;1;0;0;1;0;0;0;0;1;0
1526;2;3;0;40;0;1;0;1;0;0;1;0;0;0;0;1;0
1527;2;2;0;86;0;1;0;1;0;0;1;0;0;0;0;1;0
1528;5;1;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
1529;3;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1530;3;2;0;42;0;1;0;0;1;0;1;0;0;0;0;1;0
1531;1;1;0;29;0;1;0;1;0;0;1;0;0;0;0;1;0
1532;2;1;0;73;0;1;0;1;0;0;1;0;0;0;0;1;0
1533;2;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1534;1;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
1535;2;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
1536;4;2;0;59;0;1;1;0;0;0;1;0;0;0;0;1;0
1537;3;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
1538;1;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1539;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1540;1;1;0;8;0;1;1;0;0;0;1;0;0;0;0;1;0
1541;4;2;0;100;0;1;0;1;0;0;1;0;0;0;0;1;0
1542;4;1;0;85;0;1;0;1;0;0;1;0;0;0;0;1;0
1543;5;2;0;31;0;1;0;0;1;0;1;0;0;0;0;1;0
1544;2;1;0;52;0;1;0;1;0;0;0;0;1;0;0;1;0
1545;3;2;0;76;0;1;1;0;0;1;0;0;0;0;0;1;0
1546;4;2;0;50;0;1;1;0;0;1;0;0;0;0;0;1;0
1547;5;1;1;54;0;1;0;0;1;1;0;0;0;0;0;1;0
1548;2;2;0;34;0;1;0;0;1;1;0;0;0;0;0;1;0
1549;3;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
1550;2;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
1551;2;2;0;35;0;1;0;0;1;1;0;0;0;0;0;1;0
1552;2;2;0;24;0;1;1;0;0;1;0;0;0;0;0;1;0
1553;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1554;4;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1555;2;1;0;28;0;1;0;1;0;0;0;1;0;0;0;1;0
1556;2;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
1557;1;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
1558;1;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
1559;3;3;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
1560;7;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
1561;2;2;0;8;0;1;1;0;0;1;0;0;0;0;0;1;0
1562;2;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
1563;2;2;0;9;0;1;1;0;0;1;0;0;0;0;0;1;0
1564;2;2;0;18;0;1;1;0;0;1;0;0;0;0;0;1;0
1565;3;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
1566;2;1;0;18;0;1;0;0;1;0;0;1;0;0;0;1;0
1567;1;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1568;7;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
1569;2;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1570;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
1571;3;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
1572;4;2;0;3;0;1;1;0;0;1;0;0;0;0;0;1;0
1573;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
1574;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
1575;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1576;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
1577;3;2;0;65;0;1;1;0;0;1;0;0;0;0;0;1;0
1578;3;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
1579;2;1;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
1580;2;2;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
1581;4;2;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
1582;4;1;0;106;0;1;0;0;1;1;0;0;0;0;0;1;0
1583;2;2;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
1584;3;2;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
1585;5;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
1586;6;2;0;71;0;1;0;0;1;1;0;0;0;0;0;1;0
1587;2;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1588;7;2;0;72;0;1;0;0;1;1;0;0;0;0;0;1;0
1589;2;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1590;2;2;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
1591;5;3;0;76;0;1;0;1;0;1;0;0;0;0;0;1;0
1592;7;2;0;79;0;1;0;0;1;1;0;0;0;0;0;1;0
1593;6;2;0;94;0;1;1;0;0;1;0;0;0;0;0;1;0
1594;4;2;0;87;0;1;0;0;1;0;0;0;1;0;0;1;0
1595;4;2;0;12;0;1;0;0;1;0;1;0;0;0;0;1;0
1596;5;2;0;68;0;1;1;0;0;1;0;0;0;0;0;1;0
1597;3;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
1598;4;2;0;9;0;1;0;1;0;1;0;0;0;0;0;1;0
1599;4;1;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
1600;3;2;0;38;0;1;0;1;0;1;0;0;0;0;0;1;0
1601;3;2;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
1602;5;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
1603;7;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
1604;3;1;0;21;0;1;0;1;0;0;1;0;0;0;0;1;0
1605;5;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
1606;4;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
1607;3;2;0;43;0;1;1;0;0;1;0;0;0;0;0;1;0
1608;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1609;5;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
1610;5;2;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
1611;3;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
1612;5;1;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
