;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
575;1;2;0;0;0;1;0;1;0;1;0
576;2;2;0;0;0;1;1;0;0;1;0
577;2;1;0;8;0;1;0;1;0;1;0
578;1;3;0;0;0;1;1;0;0;1;0
579;2;1;0;6;0;1;0;1;0;1;0
580;2;2;0;2;0;1;1;0;0;1;0
581;2;1;0;5;0;1;0;1;0;1;0
582;2;2;0;1;0;1;1;0;0;1;0
583;2;2;0;7;0;1;1;0;0;1;0
584;2;2;0;0;0;1;0;1;0;1;0
585;2;1;0;12;0;1;0;1;0;1;0
586;3;1;0;7;0;1;0;1;0;1;0
587;3;2;0;16;0;1;0;1;0;1;0
588;2;1;0;0;0;1;0;1;0;1;0
589;3;1;0;49;0;1;0;1;0;1;0
590;4;2;0;95;0;1;1;0;0;1;0
591;3;2;0;7;0;1;1;0;0;1;0
592;2;1;0;7;0;1;0;1;0;1;0
593;4;1;0;6;0;1;0;1;0;1;0
594;5;1;0;19;0;1;0;0;1;1;0
595;1;1;0;8;0;1;0;1;0;1;0
596;10;1;0;64;0;1;1;0;0;0;1
597;2;1;0;15;0;1;0;1;0;1;0
598;4;2;0;34;0;1;0;0;1;1;0
599;3;1;0;42;0;1;0;1;0;1;0
600;2;2;0;51;0;1;1;0;0;1;0
601;1;2;0;40;0;1;1;0;0;1;0
602;1;1;0;20;0;1;0;1;0;1;0
603;2;2;0;7;0;1;0;0;1;1;0
604;1;2;0;78;0;1;1;0;0;1;0
605;2;1;0;2;0;1;1;0;0;1;0
606;6;2;0;20;0;1;0;0;1;1;0
607;3;1;0;27;0;1;0;1;0;1;0
608;1;1;0;5;0;1;0;0;1;1;0
609;5;2;0;11;0;1;1;0;0;1;0
610;4;1;0;27;0;1;0;0;1;0;1
611;1;2;0;28;0;1;1;0;0;0;1
612;2;2;1;9;0;1;0;1;0;1;0
613;1;2;0;28;0;1;0;1;0;0;1
614;1;2;0;3;0;1;1;0;0;1;0
615;1;1;0;30;0;1;0;1;0;1;0
616;1;1;0;3;0;1;0;0;1;1;0
617;1;2;0;233;0;1;0;1;0;1;0
618;1;1;0;0;0;1;0;1;0;1;0
619;3;1;0;44;0;1;0;1;0;1;0
620;3;2;0;39;0;1;0;0;1;1;0
621;6;2;0;24;0;1;0;0;1;1;0
622;3;2;0;23;0;1;1;0;0;1;0
623;6;2;0;17;0;1;0;0;1;1;0
624;1;2;0;4;0;1;1;0;0;1;0
625;2;2;0;10;0;1;1;0;0;1;0
626;2;2;0;7;0;1;0;1;0;1;0
627;2;2;0;141;0;1;0;1;0;1;0
628;7;1;0;36;0;1;1;0;0;1;0
629;7;2;0;40;0;1;0;1;0;1;0
630;2;2;0;66;0;1;0;0;1;0;1
631;2;2;0;59;0;1;0;1;0;1;0
632;3;2;0;17;0;1;0;1;0;1;0
633;6;2;0;20;0;1;0;0;1;1;0
634;4;1;0;20;0;1;0;0;1;1;0
635;3;2;0;25;0;1;0;1;0;1;0
636;5;2;0;37;0;1;0;1;0;1;0
637;3;2;0;17;0;1;1;0;0;1;0
638;5;2;0;5;0;1;0;1;0;1;0
639;2;1;0;25;0;1;1;0;0;1;0
640;2;1;0;3;0;1;0;1;0;1;0
641;4;2;0;35;0;1;0;0;1;1;0
642;7;1;0;34;0;1;0;0;1;1;0
643;2;1;0;24;0;1;0;1;0;1;0
644;4;1;0;8;0;1;0;1;0;1;0
645;3;1;0;3;0;1;0;1;0;1;0
646;8;1;0;22;0;1;0;1;0;1;0
647;4;1;0;8;0;1;0;1;0;1;0
648;1;1;0;13;0;1;0;0;1;0;1
649;1;2;0;24;0;1;0;0;1;0;1
650;2;2;0;7;0;1;0;0;1;0;1
651;6;2;0;125;0;1;0;0;1;1;0
652;2;2;1;141;0;1;1;0;0;1;0
653;4;2;0;81;0;1;0;1;0;1;0
654;2;1;0;0;0;1;0;0;1;1;0
655;3;1;0;18;0;1;1;0;0;0;1
656;8;1;0;1;0;1;1;0;0;0;1
657;8;1;0;18;0;1;1;0;0;1;0
658;1;2;0;1;0;1;0;0;1;1;0
659;2;2;0;0;0;1;0;0;1;1;0
660;1;1;0;24;0;1;0;1;0;1;0
661;4;1;0;15;0;1;0;1;0;1;0
662;2;2;0;26;0;1;1;0;0;1;0
663;1;1;0;6;0;1;0;1;0;1;0
664;1;2;0;11;0;1;0;0;1;1;0
665;1;1;0;10;0;1;0;1;0;1;0
666;13;1;0;5;0;1;0;0;1;1;0
667;1;1;0;3;0;1;0;1;0;0;1
668;2;1;0;5;0;1;0;1;0;0;1
669;1;2;0;5;0;1;0;1;0;1;0
670;3;1;0;6;0;1;0;0;1;1;0
671;2;2;0;1;0;1;1;0;0;1;0
672;2;1;0;13;0;1;0;1;0;1;0
673;4;2;0;44;0;1;0;1;0;0;1
674;3;1;0;1;0;1;1;0;0;0;1
675;3;2;0;54;0;1;1;0;0;0;1
676;1;2;0;0;0;1;1;0;0;1;0
677;2;2;0;85;0;1;1;0;0;0;1
678;6;1;0;29;0;1;0;1;0;0;1
679;2;1;0;41;0;1;0;1;0;0;1
680;1;1;0;13;0;1;0;1;0;0;1
681;6;1;0;1;0;1;1;0;0;1;0
682;1;1;0;20;0;1;0;1;0;1;0
683;3;2;0;10;0;1;1;0;0;1;0
684;6;1;0;5;0;1;0;0;1;1;0
685;1;1;0;1;0;1;0;1;0;1;0
686;1;1;0;1;0;1;0;1;0;1;0
687;1;2;0;10;0;1;1;0;0;1;0
688;1;1;0;7;0;1;0;1;0;1;0
689;4;3;0;62;0;1;0;0;1;1;0
690;2;1;0;4;0;1;0;0;1;1;0
691;3;1;0;11;0;1;0;0;1;1;0
692;4;2;0;44;0;1;1;0;0;1;0
693;1;1;0;12;0;1;0;1;0;1;0
694;4;1;0;10;0;1;0;0;1;1;0
695;1;2;0;8;0;1;1;0;0;1;0
696;1;1;0;34;0;1;0;1;0;1;0
697;3;2;0;87;0;1;0;1;0;0;1
698;2;1;0;62;0;1;0;1;0;1;0
699;1;1;0;21;0;1;0;1;0;1;0
700;1;2;0;1;0;1;0;1;0;1;0
701;1;1;0;20;0;1;1;0;0;0;1
702;2;1;0;26;0;1;0;1;0;1;0
703;3;2;0;49;0;1;1;0;0;1;0
704;3;2;0;13;0;1;0;1;0;0;1
705;4;1;0;8;0;1;0;1;0;1;0
706;4;2;0;32;0;1;0;0;1;1;0
707;3;2;2;50;0;1;0;1;0;1;0
708;3;1;0;15;0;1;0;0;1;1;0
709;4;1;0;11;0;1;0;1;0;1;0
710;3;2;0;29;0;1;1;0;0;1;0
711;5;2;0;67;0;1;0;1;0;1;0
712;1;2;0;29;0;1;1;0;0;0;1
713;1;1;0;24;0;1;1;0;0;1;0
714;2;1;0;0;0;1;1;0;0;1;0
715;8;1;0;55;0;1;0;1;0;1;0
716;5;2;0;25;0;1;0;0;1;1;0
717;8;2;0;18;0;1;1;0;0;1;0
718;3;1;0;50;0;1;0;1;0;1;0
719;3;1;0;11;0;1;0;1;0;1;0
720;1;1;0;26;0;1;0;0;1;1;0
721;4;2;0;7;0;1;0;1;0;0;1
722;4;2;0;12;0;1;0;1;0;1;0
723;1;1;0;6;0;1;0;0;1;1;0
724;3;2;0;4;0;1;0;1;0;0;1
725;2;2;0;0;0;1;1;0;0;1;0
726;5;1;0;12;0;1;0;0;1;0;1
727;1;1;0;3;0;1;0;0;1;1;0
728;8;1;0;4;0;1;0;1;0;1;0
729;3;1;0;14;0;1;0;1;0;1;0
730;7;2;0;36;0;1;0;1;0;1;0
731;1;1;0;10;0;1;0;1;0;0;1
732;3;1;0;24;0;1;0;1;0;1;0
733;1;2;0;0;0;1;1;0;0;1;0
734;1;1;0;53;0;1;0;0;1;0;1
735;2;2;0;8;0;1;0;1;0;1;0
736;5;1;0;14;0;1;0;1;0;1;0
737;1;1;0;3;0;1;0;0;1;1;0
738;2;1;0;2;0;1;0;0;1;1;0
739;6;2;0;78;0;1;0;0;1;1;0
740;1;2;0;22;0;1;1;0;0;1;0
741;6;1;0;9;0;1;0;0;1;1;0
742;7;3;0;28;0;1;1;0;0;1;0
743;2;2;0;25;0;1;1;0;0;1;0
744;6;1;0;15;0;1;1;0;0;1;0
745;7;1;0;42;0;1;0;1;0;1;0
746;6;2;0;27;0;1;0;0;1;1;0
747;5;1;0;0;0;1;1;0;0;1;0
748;2;1;0;3;0;1;0;1;0;0;1
749;5;1;0;25;0;1;0;0;1;0;1
750;4;2;0;1;0;1;0;1;0;0;1
751;6;3;0;3;0;1;0;1;0;1;0
752;7;2;0;6;0;1;0;0;1;0;1
753;3;1;0;17;0;1;0;0;1;1;0
754;5;2;0;12;0;1;0;0;1;1;0
755;6;2;0;51;0;1;0;0;1;1;0
756;3;2;0;0;0;1;0;1;0;1;0
757;5;2;0;50;0;1;1;0;0;1;0
758;5;2;0;42;0;1;0;1;0;1;0
759;5;2;0;9;0;1;0;0;1;0;1
760;3;1;0;2;0;1;0;1;0;0;1
761;2;1;0;17;0;1;0;0;1;1;0
762;5;1;0;51;0;1;0;0;1;1;0
763;2;2;0;14;0;1;0;1;0;1;0
764;2;1;0;4;0;1;0;1;0;1;0
765;4;2;0;31;0;1;0;0;1;0;1
766;2;1;0;31;0;1;0;1;0;1;0
767;2;1;0;64;0;1;1;0;0;0;1
768;2;1;0;67;0;1;1;0;0;0;1
769;4;2;0;33;0;1;0;0;1;1;0
770;2;2;0;15;0;1;0;1;0;0;1
771;4;2;0;1;0;1;1;0;0;1;0
772;4;2;0;19;0;1;0;0;1;0;1
773;3;2;0;1;0;1;0;1;0;1;0
774;7;2;0;52;0;1;1;0;0;1;0
775;7;2;0;64;0;1;0;1;0;1;0
776;2;1;0;1;0;1;1;0;0;1;0
777;2;1;0;1;0;1;0;1;0;1;0
778;4;2;0;45;0;1;0;0;1;0;1
779;4;2;0;27;0;1;0;0;1;1;0
780;2;2;0;216;0;1;1;0;0;1;0
781;4;2;0;8;0;1;1;0;0;0;1
782;4;1;0;37;0;1;1;0;0;1;0
783;3;2;0;6;0;1;1;0;0;0;1
784;3;2;0;9;0;1;0;1;0;1;0
785;3;2;0;16;0;1;1;0;0;1;0
786;4;2;0;37;0;1;1;0;0;1;0
787;2;1;0;1;0;1;1;0;0;1;0
788;2;1;0;15;0;1;0;1;0;1;0
789;6;1;0;17;0;1;1;0;0;0;1
790;4;1;0;9;0;1;0;1;0;1;0
791;4;2;1;38;0;1;0;1;0;1;0
792;3;1;0;2;0;1;0;0;1;1;0
793;4;2;0;26;0;1;0;1;0;1;0
794;5;1;0;4;0;1;0;1;0;1;0
795;2;2;0;1;0;1;1;0;0;1;0
796;3;2;0;0;0;1;0;1;0;1;0
797;4;1;0;39;0;1;0;0;1;1;0
798;5;2;0;31;0;1;0;0;1;1;0
799;6;1;0;35;0;1;0;0;1;1;0
800;5;2;0;19;0;1;0;1;0;1;0
801;5;1;0;8;0;1;1;0;0;1;0
802;5;3;0;5;0;1;1;0;0;1;0
803;7;2;0;2;0;1;0;1;0;1;0
804;9;1;0;8;0;1;1;0;0;1;0
805;33;1;0;4;0;1;0;1;0;1;0
806;1;1;0;0;0;1;0;0;1;1;0
807;1;1;0;3;0;1;0;0;1;1;0
808;1;1;0;8;0;1;1;0;0;1;0
809;1;2;0;3;0;1;1;0;0;1;0
810;1;2;0;0;0;1;1;0;0;1;0
811;1;1;0;7;0;1;0;1;0;1;0
812;1;1;0;4;0;1;0;1;0;1;0
813;1;1;0;6;0;1;0;1;0;1;0
814;1;1;0;1;0;1;0;1;0;1;0
815;1;1;0;8;0;1;0;1;0;1;0
816;1;1;0;0;0;1;1;0;0;1;0
817;1;1;0;32;0;1;0;0;1;1;0
818;1;1;0;5;0;1;0;1;0;1;0
819;1;1;0;0;0;1;0;1;0;1;0
820;1;1;0;5;0;1;0;1;0;1;0
821;1;1;0;4;0;1;0;1;0;1;0
822;1;1;0;5;0;1;0;1;0;1;0
823;2;1;0;3;0;1;0;0;1;1;0
824;3;2;0;38;0;1;0;1;0;1;0
825;1;2;0;1;0;1;1;0;0;1;0
826;3;2;0;1;0;1;1;0;0;1;0
827;2;1;0;5;0;1;0;1;0;1;0
828;2;1;0;7;0;1;0;1;0;1;0
829;2;2;0;3;0;1;0;1;0;1;0
830;2;1;0;14;0;1;0;0;1;1;0
831;3;1;0;54;0;1;0;1;0;1;0
832;3;2;0;35;0;1;0;0;1;1;0
833;2;1;0;7;0;1;0;0;1;1;0
834;3;2;0;40;0;1;0;1;0;1;0
835;2;1;0;3;0;1;0;0;1;1;0
836;3;2;0;31;0;1;1;0;0;1;0
837;2;1;0;5;0;1;0;1;0;1;0
838;2;1;0;25;0;1;0;1;0;1;0
839;3;1;0;33;0;1;0;0;1;1;0
840;3;1;0;7;0;1;0;1;0;1;0
841;3;1;0;7;0;1;0;1;0;1;0
842;3;1;0;7;0;1;0;1;0;1;0
843;3;2;0;12;0;1;0;0;1;1;0
844;3;1;0;9;0;1;1;0;0;1;0
845;3;1;0;6;0;1;0;1;0;1;0
846;3;2;0;22;0;1;0;1;0;1;0
847;3;1;0;89;0;1;0;0;1;1;0
848;1;1;0;25;0;1;0;1;0;1;0
849;1;1;0;18;0;1;0;0;1;1;0
850;3;1;0;15;0;1;0;1;0;1;0
851;1;1;0;16;0;1;0;1;0;1;0
852;5;1;0;18;0;1;0;0;1;1;0
853;2;1;0;7;0;1;0;0;1;1;0
854;2;1;0;2;0;1;0;1;0;1;0
855;1;2;0;13;0;1;0;1;0;1;0
856;1;2;0;0;0;1;1;0;0;1;0
857;3;2;0;0;0;1;0;1;0;1;0
858;4;2;0;29;0;1;0;0;1;1;0
859;3;2;0;32;0;1;0;1;0;1;0
860;1;1;0;53;0;1;0;0;1;1;0
861;4;1;0;13;0;1;0;1;0;1;0
862;3;3;0;1;0;1;1;0;0;1;0
863;3;1;0;4;0;1;0;0;1;1;0
864;1;1;0;4;0;1;0;0;1;0;1
865;6;1;0;4;0;1;0;0;1;1;0
866;3;1;0;3;0;1;0;0;1;1;0
867;2;1;0;23;0;1;1;0;0;1;0
868;5;1;0;55;0;1;0;0;1;1;0
869;1;1;0;5;0;1;0;1;0;1;0
870;2;1;0;15;0;1;0;1;0;1;0
871;4;1;0;8;0;1;0;1;0;1;0
872;1;1;0;6;0;1;0;1;0;0;1
873;3;2;0;19;0;1;1;0;0;1;0
874;2;1;0;40;0;1;1;0;0;1;0
875;2;1;0;47;0;1;1;0;0;1;0
876;5;2;0;15;0;1;0;0;1;1;0
877;5;2;0;5;0;1;0;0;1;1;0
878;1;2;0;11;0;1;1;0;0;1;0
879;2;2;0;9;0;1;1;0;0;1;0
880;6;2;0;4;0;1;0;0;1;1;0
881;2;2;0;1;0;1;1;0;0;1;0
882;2;2;0;4;0;1;0;1;0;1;0
883;1;1;0;3;0;1;0;1;0;1;0
884;3;2;0;152;0;1;0;1;0;1;0
885;6;2;0;126;0;1;0;0;1;1;0
886;1;2;0;95;0;1;1;0;0;0;1
887;2;2;0;51;0;1;1;0;0;0;1
888;1;2;0;41;0;1;0;1;0;0;1
889;2;2;0;33;0;1;1;0;0;1;0
890;4;1;0;37;0;1;1;0;0;1;0
891;1;2;0;17;0;1;1;0;0;1;0
892;5;2;0;37;0;1;0;1;0;1;0
893;7;2;0;26;0;1;0;1;0;1;0
894;3;2;0;8;0;1;0;1;0;1;0
895;3;1;0;15;0;1;0;1;0;1;0
896;5;2;0;37;0;1;0;1;0;1;0
897;5;1;0;6;0;1;0;0;1;1;0
898;4;1;1;29;0;1;0;1;0;1;0
899;3;2;0;1;0;1;0;1;0;1;0
900;3;2;0;8;0;1;0;1;0;1;0
901;5;1;0;9;0;1;0;1;0;1;0
902;2;2;0;0;0;1;0;0;1;1;0
903;1;1;0;7;0;1;0;1;0;1;0
904;3;3;0;69;0;1;0;1;0;1;0
905;2;1;0;1;0;1;1;0;0;1;0
906;1;2;0;1;0;1;0;1;0;1;0
907;2;2;0;0;0;1;0;0;1;1;0
908;3;1;0;14;0;1;0;1;0;1;0
909;2;2;0;0;0;1;1;0;0;1;0
910;1;1;0;1;0;1;1;0;0;0;1
911;1;2;0;10;0;1;0;1;0;0;1
912;2;1;0;6;0;1;0;0;1;1;0
913;2;1;0;4;0;1;0;0;1;1;0
914;1;1;0;3;0;1;0;1;0;1;0
915;1;1;0;6;0;1;0;0;1;1;0
916;2;1;0;1;0;1;0;0;1;1;0
917;1;2;0;0;0;1;1;0;0;1;0
918;2;1;0;2;0;1;0;1;0;0;1
919;2;1;0;2;0;1;0;0;1;1;0
920;2;1;0;102;0;1;0;0;1;1;0
921;1;1;0;79;0;1;1;0;0;1;0
922;4;1;0;20;0;1;0;0;1;1;0
923;3;1;1;8;0;1;1;0;0;1;0
924;4;1;0;15;0;1;0;1;0;1;0
925;1;1;0;12;0;1;0;1;0;1;0
926;1;2;0;1;0;1;0;1;0;0;1
927;2;1;0;5;0;1;0;0;1;1;0
928;1;1;0;5;0;1;0;1;0;1;0
929;2;2;0;0;0;1;1;0;0;1;0
930;2;1;0;13;0;1;0;1;0;1;0
931;4;2;0;50;0;1;1;0;0;0;1
932;1;1;0;5;0;1;0;1;0;1;0
933;1;2;0;13;0;1;0;0;1;0;1
934;6;2;0;39;0;1;0;0;1;0;1
935;2;1;0;2;0;1;0;0;1;1;0
936;2;2;0;2;0;1;1;0;0;1;0
937;1;1;0;12;0;1;1;0;0;1;0
938;3;2;1;36;0;1;0;1;0;1;0
939;3;1;0;8;0;1;0;1;0;1;0
940;1;1;0;49;0;1;0;1;0;1;0
941;4;2;0;34;0;1;1;0;0;1;0
942;2;1;0;24;0;1;0;0;1;1;0
943;4;2;0;8;0;1;0;1;0;1;0
944;1;1;0;3;0;1;0;0;1;1;0
945;4;1;0;8;0;1;0;1;0;1;0
946;5;1;0;13;0;1;0;1;0;1;0
947;1;2;0;13;0;1;0;0;1;1;0
948;2;1;0;14;0;1;1;0;0;1;0
949;4;1;0;15;0;1;0;1;0;1;0
950;2;1;0;62;0;1;0;1;0;1;0
951;2;1;0;14;0;1;0;1;0;1;0
952;4;2;0;6;0;1;0;1;0;0;1
953;2;1;0;16;0;1;1;0;0;1;0
954;2;1;0;13;0;1;0;1;0;0;1
955;6;2;0;1;0;1;0;0;1;1;0
956;1;2;0;13;0;1;0;1;0;1;0
957;1;2;0;33;0;1;0;0;1;1;0
958;1;2;0;44;0;1;1;0;0;0;1
959;1;1;0;16;0;1;0;0;1;0;1
960;3;1;0;10;0;1;0;0;1;0;1
961;1;2;0;12;0;1;0;1;0;1;0
962;2;1;0;2;0;1;0;1;0;1;0
963;3;2;0;43;0;1;1;0;0;1;0
964;1;1;0;7;0;1;0;1;0;1;0
965;5;1;0;71;0;1;0;1;0;1;0
966;1;1;0;4;0;1;0;0;1;0;1
967;1;1;0;11;0;1;1;0;0;1;0
968;2;1;0;16;0;1;1;0;0;1;0
969;2;2;0;9;0;1;1;0;0;0;1
970;4;1;0;1;0;1;0;1;0;1;0
971;7;1;0;24;0;1;0;0;1;1;0
972;1;1;0;0;0;1;1;0;0;0;1
973;3;1;0;8;0;1;0;1;0;1;0
974;3;2;0;17;0;1;1;0;0;1;0
975;2;1;0;4;0;1;0;0;1;1;0
976;1;2;0;24;0;1;1;0;0;1;0
977;5;1;0;9;0;1;0;1;0;1;0
978;3;1;0;1;0;1;1;0;0;1;0
979;8;2;0;54;0;1;0;0;1;1;0
980;1;1;0;9;0;1;0;1;0;1;0
981;1;1;0;5;0;1;0;0;1;0;1
982;4;2;0;3;0;1;1;0;0;1;0
983;1;2;0;1;0;1;0;0;1;1;0
984;4;1;0;8;0;1;0;1;0;1;0
985;1;2;0;6;0;1;0;0;1;1;0
986;5;2;0;60;0;1;1;0;0;1;0
987;3;2;0;13;0;1;0;1;0;1;0
988;3;1;0;15;0;1;0;0;1;1;0
989;7;2;0;0;0;1;0;1;0;1;0
990;2;2;0;34;0;1;0;1;0;1;0
991;1;1;0;2;0;1;0;1;0;1;0
992;4;1;0;11;0;1;0;0;1;1;0
993;2;1;0;36;0;1;0;1;0;1;0
994;2;1;0;23;0;1;1;0;0;1;0
995;4;2;0;54;0;1;0;1;0;1;0
996;3;2;0;4;0;1;0;0;1;1;0
997;2;1;0;3;0;1;0;0;1;1;0
998;2;1;0;1;0;1;1;0;0;1;0
999;4;2;0;70;0;1;0;1;0;1;0
1000;1;1;0;1;0;1;0;1;0;1;0
1001;4;1;0;60;0;1;1;0;0;1;0
1002;1;1;0;24;0;1;0;0;1;1;0
1003;3;2;0;8;0;1;0;1;0;1;0
1004;2;2;0;14;0;1;0;1;0;1;0
1005;1;2;0;1;0;1;1;0;0;1;0
1006;1;2;0;0;0;1;0;1;0;1;0
1007;3;1;0;3;0;1;0;1;0;1;0
1008;4;2;1;22;0;1;1;0;0;1;0
1009;5;1;0;12;0;1;0;0;1;1;0
1010;1;1;0;0;0;1;0;1;0;1;0
1011;5;2;0;10;0;1;0;0;1;1;0
1012;2;2;0;5;0;1;1;0;0;1;0
1013;5;3;0;11;0;1;0;0;1;1;0
1014;2;2;0;13;0;1;1;0;0;1;0
1015;5;2;0;17;0;1;0;1;0;1;0
1016;3;2;0;63;0;1;0;0;1;0;1
1017;6;2;0;4;0;1;1;0;0;1;0
1018;2;2;0;4;0;1;0;0;1;0;1
1019;7;1;0;3;0;1;0;1;0;1;0
1020;6;1;0;2;0;1;0;1;0;0;1
1021;6;2;0;11;0;1;0;0;1;1;0
1022;6;2;0;10;0;1;1;0;0;0;1
1023;2;2;0;18;0;1;0;0;1;0;1
1024;3;2;1;2;0;1;0;1;0;1;0
1025;3;2;0;19;0;1;0;0;1;0;1
1026;7;2;0;10;0;1;0;1;0;1;0
1027;3;2;0;1;0;1;0;0;1;1;0
1028;4;2;0;12;0;1;0;0;1;1;0
1029;4;2;0;61;0;1;0;1;0;1;0
1030;7;2;0;17;0;1;1;0;0;1;0
1031;2;3;0;0;0;1;0;0;1;1;0
1032;5;1;0;7;0;1;0;1;0;0;1
1033;3;2;0;3;0;1;1;0;0;0;1
1034;6;2;0;88;0;1;1;0;0;1;0
1035;3;1;0;18;0;1;0;0;1;1;0
1036;4;1;0;9;0;1;1;0;0;1;0
1037;3;2;0;20;0;1;1;0;0;0;1
1038;2;2;0;57;0;1;0;1;0;0;1
1039;6;2;0;55;0;1;1;0;0;1;0
1040;2;2;1;15;0;1;0;0;1;1;0
1041;6;2;0;16;0;1;0;0;1;0;1
1042;2;2;0;1;0;1;1;0;0;1;0
1043;4;1;0;21;0;1;0;0;1;1;0
1044;5;2;0;96;0;1;0;1;0;1;0
1045;3;2;0;2;0;1;1;0;0;1;0
1046;4;2;0;1;0;1;0;1;0;0;1
1047;3;1;0;13;0;1;1;0;0;0;1
1048;4;1;0;3;0;1;1;0;0;1;0
1049;2;1;0;0;0;1;0;1;0;1;0
1050;5;1;0;76;0;1;0;0;1;1;0
1051;4;1;0;16;0;1;0;0;1;1;0
1052;5;1;0;6;0;1;0;1;0;1;0
1053;5;1;0;6;0;1;0;1;0;1;0
1054;5;1;0;6;0;1;0;1;0;1;0
1055;4;2;0;73;0;1;1;0;0;1;0
1056;3;2;0;3;0;1;0;1;0;1;0
1057;7;1;0;5;0;1;0;1;0;1;0
1058;5;2;0;13;0;1;0;1;0;1;0
1059;4;3;0;1;0;1;1;0;0;1;0
1060;18;1;0;31;0;1;0;0;1;1;0
1061;1;2;0;1;0;1;1;0;0;1;0
1062;1;2;0;13;0;1;0;1;0;1;0
1063;1;1;0;13;0;1;0;1;0;1;0
1064;1;1;0;1;0;1;0;1;0;1;0
1065;1;2;0;3;0;1;0;1;0;1;0
1066;1;1;0;8;0;1;1;0;0;1;0
1067;1;1;0;8;0;1;1;0;0;1;0
1068;1;2;0;14;0;1;0;1;0;1;0
1069;1;2;0;0;0;1;1;0;0;1;0
1070;1;1;0;0;0;1;1;0;0;1;0
1071;1;1;0;19;0;1;0;1;0;1;0
1072;1;1;0;68;0;1;0;0;1;1;0
1073;1;2;0;30;0;1;0;0;1;1;0
1074;1;1;0;26;0;1;0;1;0;1;0
1075;1;2;0;1;0;1;0;1;0;1;0
1076;1;2;0;4;0;1;0;0;1;1;0
1077;1;1;0;9;0;1;0;1;0;1;0
1078;1;1;0;2;0;1;1;0;0;1;0
1079;1;1;0;7;0;1;0;1;0;1;0
1080;1;1;0;0;0;1;0;1;0;1;0
1081;1;1;0;10;0;1;0;1;0;1;0
1082;1;2;0;9;0;1;0;1;0;1;0
1083;1;1;0;0;0;1;0;1;0;1;0
1084;2;2;0;2;0;1;1;0;0;1;0
1085;2;1;0;2;0;1;0;0;1;1;0
1086;2;2;0;2;0;1;1;0;0;1;0
1087;2;1;0;14;0;1;0;0;1;1;0
1088;2;2;0;67;0;1;1;0;0;1;0
1089;3;1;0;54;0;1;0;1;0;1;0
1090;2;1;0;55;0;1;0;1;0;1;0
1091;2;1;0;61;0;1;0;1;0;1;0
1092;2;2;0;0;0;1;1;0;0;1;0
1093;2;2;0;18;0;1;0;1;0;1;0
1094;2;1;0;3;0;1;1;0;0;1;0
1095;3;1;0;16;0;1;0;1;0;1;0
1096;3;1;0;1;0;1;1;0;0;1;0
1097;3;2;0;49;0;1;0;1;0;1;0
1098;3;2;0;59;0;1;0;1;0;1;0
1099;3;2;1;40;0;1;0;1;0;1;0
1100;3;2;0;19;0;1;0;1;0;1;0
1101;3;1;0;33;0;1;0;0;1;1;0
1102;2;1;0;11;0;1;1;0;0;1;0
1103;3;1;0;2;0;1;0;1;0;1;0
1104;2;2;0;0;0;1;1;0;0;1;0
1105;3;2;0;4;0;1;0;1;0;1;0
1106;3;2;0;3;0;1;0;1;0;1;0
1107;5;2;0;8;0;1;1;0;0;1;0
1108;3;2;0;4;0;1;1;0;0;1;0
1109;3;2;0;1;0;1;0;1;0;1;0
1110;2;1;0;7;0;1;0;1;0;1;0
1111;3;1;0;0;0;1;0;1;0;1;0
1112;2;2;0;67;0;1;1;0;0;0;1
1113;1;1;0;16;0;1;0;1;0;1;0
1114;3;1;0;14;0;1;1;0;0;1;0
1115;3;1;0;14;0;1;1;0;0;1;0
1116;1;1;0;2;0;1;0;1;0;1;0
1117;3;2;0;13;0;1;0;1;0;1;0
1118;2;3;0;19;0;1;1;0;0;1;0
1119;2;1;0;18;0;1;1;0;0;1;0
1120;1;2;0;7;0;1;1;0;0;1;0
1121;1;1;0;0;0;1;1;0;0;1;0
1122;3;2;1;0;0;1;1;0;0;1;0
1123;2;2;0;6;0;1;0;1;0;0;1
1124;3;2;2;24;0;1;0;1;0;1;0
1125;5;1;0;9;0;1;0;1;0;1;0
1126;5;1;0;2;0;1;0;0;1;1;0
1127;2;1;0;0;0;1;1;0;0;1;0
1128;4;1;0;8;0;1;0;1;0;1;0
1129;3;2;0;38;0;1;1;0;0;1;0
1130;2;1;0;0;0;1;0;1;0;1;0
1131;5;2;0;5;0;1;0;0;1;1;0
1132;2;1;0;1;0;1;0;0;1;0;1
1133;1;2;0;3;0;1;0;1;0;1;0
1134;4;2;0;81;0;1;0;1;0;1;0
1135;2;1;0;0;0;1;1;0;0;1;0
1136;1;1;0;1;0;1;0;1;0;1;0
1137;2;2;0;1;0;1;0;0;1;1;0
1138;1;1;0;25;0;1;0;1;0;1;0
1139;1;1;0;0;0;1;0;1;0;1;0
1140;2;1;0;52;0;1;0;1;0;1;0
1141;1;2;0;52;0;1;0;0;1;1;0
1142;4;2;0;25;0;1;0;0;1;1;0
1143;2;2;0;21;0;1;0;0;1;1;0
1144;7;2;0;14;0;1;0;1;0;1;0
1145;5;2;0;15;0;1;1;0;0;1;0
1146;2;2;0;17;0;1;0;1;0;0;1
1147;4;2;0;18;0;1;1;0;0;1;0
