;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rowNoAsId
3146;2;2;0;5;0;1;1;0;0;3146
3147;2;2;0;102;0;1;1;0;0;3147
3148;4;2;0;104;0;1;0;1;0;3148
3149;3;2;0;116;0;1;0;0;1;3149
3150;2;1;0;21;0;1;0;1;0;3150
3151;4;2;0;6;0;1;0;0;1;3151
3152;1;2;0;19;0;1;1;0;0;3152
3153;2;2;0;11;0;1;0;1;0;3153
3154;6;3;0;88;0;1;1;0;0;3154
3155;4;2;0;25;0;1;0;0;1;3155
3156;2;2;0;7;0;1;0;1;0;3156
3157;2;2;0;66;0;1;0;1;0;3157
3158;2;2;0;65;0;1;0;0;1;3158
3159;2;1;0;18;0;1;1;0;0;3159
3160;4;1;0;27;0;1;0;0;1;3160
3161;1;2;0;0;0;1;0;1;0;3161
3162;6;1;1;8;0;1;0;0;1;3162
3163;2;1;0;1;0;1;0;0;1;3163
3164;1;2;0;8;0;1;1;0;0;3164
3165;3;2;0;78;0;1;0;1;0;3165
3166;1;1;0;1;0;1;1;0;0;3166
3167;1;1;0;9;0;1;0;1;0;3167
3168;1;2;0;7;0;1;1;0;0;3168
3169;1;1;0;8;0;1;0;1;0;3169
3170;7;1;0;73;0;1;0;1;0;3170
3171;1;1;0;0;0;1;0;0;1;3171
3172;1;1;0;0;0;1;1;0;0;3172
3173;1;1;0;1;0;1;0;1;0;3173
3174;3;1;0;5;0;1;0;0;1;3174
3175;2;2;0;67;0;1;0;0;1;3175
3176;2;1;0;14;0;1;0;1;0;3176
3177;1;1;0;22;0;1;1;0;0;3177
3178;1;1;0;1;0;1;0;1;0;3178
3179;4;1;0;244;0;1;0;0;1;3179
3180;2;2;0;7;0;1;1;0;0;3180
3181;1;1;0;5;0;1;0;1;0;3181
3182;3;2;1;0;0;1;1;0;0;3182
3183;2;1;0;2;0;1;1;0;0;3183
3184;1;2;0;0;0;1;0;1;0;3184
3185;3;2;0;10;0;1;0;0;1;3185
3186;60;1;0;7;0;1;0;1;0;3186
3187;1;1;0;50;0;1;0;1;0;3187
3188;2;1;0;3;0;1;0;0;1;3188
3189;5;1;0;2;0;1;0;0;1;3189
3190;2;1;0;25;0;1;1;0;0;3190
3191;3;1;0;3;0;1;1;0;0;3191
3192;4;1;0;8;0;1;0;1;0;3192
3193;3;1;0;31;0;1;1;0;0;3193
3194;3;1;0;1;0;1;0;1;0;3194
3195;1;2;0;48;0;1;1;0;0;3195
3196;2;1;0;19;0;1;0;1;0;3196
3197;6;2;0;13;0;1;0;1;0;3197
3198;1;1;0;13;0;1;0;1;0;3198
3199;1;1;0;1;0;1;0;1;0;3199
3200;2;1;0;0;0;1;0;1;0;3200
3201;1;1;0;1;0;1;0;0;1;3201
3202;8;1;0;142;0;1;1;0;0;3202
3203;5;2;0;5;0;1;0;0;1;3203
3204;1;2;0;3;0;1;0;1;0;3204
3205;7;2;1;24;0;1;0;1;0;3205
3206;1;1;0;36;0;1;0;1;0;3206
3207;1;1;0;7;0;1;1;0;0;3207
3208;3;1;0;13;0;1;0;0;1;3208
3209;4;1;0;6;0;1;0;0;1;3209
3210;1;2;0;6;0;1;0;0;1;3210
3211;5;1;0;5;0;1;1;0;0;3211
3212;4;2;0;260;0;1;0;0;1;3212
3213;1;1;0;22;0;1;0;1;0;3213
3214;2;2;0;1;0;1;0;0;1;3214
3215;5;2;0;45;0;1;0;0;1;3215
3216;2;1;0;32;0;1;0;1;0;3216
3217;3;2;0;34;0;1;0;1;0;3217
3218;1;3;0;36;0;1;0;1;0;3218
3219;1;1;0;37;0;1;0;1;0;3219
3220;1;1;0;21;0;1;0;0;1;3220
3221;2;1;0;7;0;1;0;1;0;3221
3222;1;1;0;4;0;1;0;1;0;3222
3223;3;2;0;22;0;1;0;0;1;3223
3224;4;2;0;13;0;1;0;1;0;3224
3225;2;2;0;6;0;1;0;1;0;3225
3226;6;1;0;6;0;1;0;1;0;3226
3227;2;1;0;13;0;1;0;1;0;3227
3228;3;1;0;14;0;1;0;1;0;3228
3229;4;3;0;26;0;1;1;0;0;3229
3230;2;2;0;67;0;1;0;1;0;3230
3231;4;1;0;8;0;1;0;1;0;3231
3232;6;1;0;72;0;1;1;0;0;3232
3233;1;1;0;55;0;1;0;0;1;3233
3234;3;1;0;8;0;1;0;1;0;3234
3235;1;3;0;30;0;1;0;0;1;3235
3236;2;1;0;6;0;1;0;0;1;3236
3237;2;2;0;10;0;1;1;0;0;3237
3238;2;2;0;6;0;1;0;1;0;3238
3239;4;2;0;54;0;1;0;1;0;3239
3240;10;1;0;21;0;1;0;1;0;3240
3241;2;1;0;47;0;1;0;1;0;3241
3242;1;2;0;18;0;1;1;0;0;3242
3243;6;1;0;11;0;1;0;0;1;3243
3244;1;1;0;7;0;1;0;1;0;3244
3245;4;2;0;102;0;1;0;0;1;3245
3246;2;2;0;47;0;1;0;0;1;3246
3247;1;2;0;22;0;1;0;1;0;3247
3248;2;2;0;5;0;1;0;1;0;3248
3249;3;2;0;11;0;1;0;0;1;3249
3250;3;2;0;8;0;1;0;0;1;3250
3251;1;1;0;0;0;1;0;0;1;3251
3252;1;1;0;93;0;1;0;1;0;3252
3253;3;2;1;39;0;1;0;0;1;3253
3254;1;2;0;4;0;1;1;0;0;3254
3255;1;1;0;8;0;1;1;0;0;3255
3256;1;2;1;2;0;1;0;1;0;3256
3257;5;2;0;71;0;1;0;0;1;3257
3258;2;1;0;23;0;1;1;0;0;3258
3259;9;2;0;8;0;1;0;1;0;3259
3260;2;1;0;8;0;1;0;1;0;3260
3261;1;1;0;33;0;1;0;1;0;3261
3262;1;1;0;0;0;1;0;0;1;3262
3263;1;1;0;12;0;1;0;0;1;3263
3264;5;1;0;71;0;1;0;1;0;3264
3265;3;1;0;22;0;1;1;0;0;3265
3266;3;2;1;65;0;1;0;1;0;3266
3267;5;2;1;47;0;1;1;0;0;3267
3268;8;2;0;181;0;1;0;0;1;3268
3269;4;2;0;12;0;1;0;1;0;3269
3270;6;1;0;2;0;1;0;0;1;3270
3271;1;1;0;7;0;1;0;0;1;3271
3272;2;2;0;9;0;1;0;1;0;3272
3273;2;2;0;0;0;1;1;0;0;3273
3274;1;2;0;20;0;1;1;0;0;3274
3275;5;2;0;9;0;1;0;0;1;3275
3276;4;1;0;6;0;1;0;0;1;3276
3277;2;2;0;0;0;1;1;0;0;3277
3278;1;2;0;0;0;1;0;1;0;3278
3279;7;1;0;12;0;1;0;0;1;3279
3280;1;2;0;0;0;1;1;0;0;3280
3281;2;1;0;24;0;1;0;0;1;3281
3282;2;1;0;6;0;1;0;0;1;3282
3283;1;1;0;0;0;1;0;0;1;3283
3284;5;1;0;69;0;1;0;0;1;3284
3285;1;2;0;20;0;1;0;1;0;3285
3286;3;1;0;34;0;1;1;0;0;3286
3287;3;2;1;77;0;1;0;1;0;3287
3288;1;1;0;59;0;1;0;0;1;3288
3289;2;2;0;67;0;1;0;0;1;3289
3290;3;2;1;5;0;1;0;0;1;3290
3291;3;1;0;7;0;1;0;1;0;3291
3292;1;1;0;1;0;1;1;0;0;3292
3293;2;2;0;49;0;1;1;0;0;3293
3294;6;1;0;3;0;1;0;0;1;3294
3295;1;1;0;4;0;1;0;1;0;3295
3296;2;1;0;1;0;1;0;1;0;3296
3297;4;2;0;34;0;1;0;1;0;3297
3298;2;1;0;48;0;1;0;1;0;3298
3299;3;1;0;11;0;1;0;1;0;3299
3300;1;1;0;4;0;1;0;1;0;3300
3301;4;2;0;58;0;1;0;1;0;3301
3302;7;2;0;29;0;1;1;0;0;3302
3303;2;2;0;2;0;1;1;0;0;3303
3304;1;1;0;1;0;1;0;1;0;3304
3305;3;2;0;2;0;1;0;0;1;3305
3306;2;2;0;52;0;1;1;0;0;3306
3307;1;2;0;319;0;1;1;0;0;3307
3308;1;2;0;22;0;1;0;0;1;3308
3309;3;2;0;50;0;1;0;1;0;3309
3310;2;2;1;32;0;1;0;1;0;3310
3311;2;2;0;42;0;1;0;1;0;3311
3312;1;2;0;8;0;1;1;0;0;3312
3313;4;1;0;15;0;1;0;1;0;3313
3314;4;1;0;65;0;1;1;0;0;3314
3315;4;2;0;1;0;1;0;0;1;3315
3316;3;2;0;47;0;1;0;1;0;3316
3317;3;2;0;24;0;1;0;1;0;3317
3318;4;2;1;31;0;1;1;0;0;3318
3319;2;2;1;12;0;1;0;0;1;3319
3320;4;1;0;4;0;1;0;0;1;3320
3321;2;2;0;112;0;1;1;0;0;3321
3322;3;3;0;25;0;1;1;0;0;3322
3323;1;2;0;6;0;1;0;1;0;3323
3324;2;2;0;68;0;1;1;0;0;3324
3325;3;2;0;38;0;1;1;0;0;3325
3326;4;1;0;47;0;1;0;0;1;3326
3327;1;2;0;7;0;1;0;1;0;3327
3328;3;3;0;107;0;1;0;1;0;3328
3329;4;1;0;6;0;1;0;0;1;3329
3330;1;1;0;10;0;1;0;0;1;3330
3331;1;1;0;0;0;1;0;0;1;3331
3332;3;1;0;10;0;1;1;0;0;3332
3333;2;2;0;57;0;1;1;0;0;3333
3334;1;1;0;1;0;1;0;0;1;3334
3335;1;2;0;42;0;1;0;1;0;3335
3336;3;2;0;39;0;1;1;0;0;3336
3337;3;1;0;23;0;1;0;0;1;3337
3338;6;1;0;5;0;1;1;0;0;3338
3339;5;1;0;4;0;1;1;0;0;3339
3340;2;1;0;37;0;1;0;1;0;3340
3341;2;2;0;14;0;1;1;0;0;3341
3342;2;1;0;1;0;1;0;0;1;3342
3343;3;2;0;5;0;1;0;1;0;3343
3344;3;1;0;0;0;1;0;1;0;3344
3345;1;2;1;0;0;1;1;0;0;3345
3346;1;1;0;14;0;1;0;1;0;3346
3347;4;1;0;10;0;1;0;0;1;3347
3348;2;2;0;13;0;1;0;1;0;3348
3349;4;2;0;40;0;1;0;0;1;3349
3350;8;1;0;10;0;1;0;1;0;3350
3351;7;2;0;32;0;1;1;0;0;3351
3352;1;1;0;6;0;1;0;1;0;3352
3353;3;1;0;45;0;1;0;0;1;3353
3354;3;2;0;12;0;1;0;1;0;3354
3355;2;2;0;55;0;1;0;1;0;3355
3356;2;2;1;0;0;1;0;0;1;3356
3357;2;2;0;36;0;1;0;0;1;3357
3358;6;2;0;34;0;1;0;1;0;3358
3359;1;2;0;6;0;1;0;0;1;3359
3360;4;2;1;46;0;1;0;0;1;3360
3361;1;2;0;0;0;1;0;0;1;3361
3362;1;1;0;36;0;1;0;1;0;3362
3363;1;1;0;7;0;1;0;1;0;3363
3364;3;1;0;5;0;1;0;0;1;3364
3365;1;1;0;5;0;1;0;1;0;3365
3366;2;2;1;8;0;1;1;0;0;3366
3367;1;1;0;13;0;1;0;0;1;3367
3368;1;1;0;12;0;1;0;1;0;3368
3369;3;2;0;31;0;1;1;0;0;3369
3370;1;1;0;1;0;1;0;0;1;3370
3371;5;2;0;30;0;1;0;0;1;3371
3372;3;2;0;54;0;1;1;0;0;3372
3373;4;1;0;6;0;1;0;0;1;3373
3374;5;2;0;40;0;1;0;1;0;3374
3375;1;1;0;53;0;1;0;1;0;3375
3376;1;1;0;0;0;1;0;1;0;3376
3377;4;1;0;15;0;1;0;1;0;3377
3378;5;2;0;28;0;1;0;0;1;3378
3379;1;2;0;19;0;1;1;0;0;3379
3380;1;1;0;0;0;1;0;1;0;3380
3381;3;2;0;52;0;1;0;1;0;3381
3382;2;1;0;180;0;1;1;0;0;3382
3383;3;1;0;28;0;1;0;1;0;3383
3384;1;1;0;7;0;1;0;1;0;3384
3385;1;1;0;10;0;1;1;0;0;3385
3386;1;2;0;72;0;1;1;0;0;3386
3387;4;1;0;4;0;1;0;0;1;3387
3388;4;1;0;24;0;1;0;0;1;3388
3389;1;2;1;38;0;1;0;1;0;3389
3390;1;1;0;1;0;1;0;0;1;3390
3391;2;2;0;34;0;1;1;0;0;3391
3392;2;2;0;33;0;1;0;1;0;3392
3393;2;1;0;87;0;1;0;0;1;3393
3394;4;2;0;95;0;1;1;0;0;3394
3395;2;1;0;23;0;1;1;0;0;3395
3396;2;1;0;12;0;1;0;1;0;3396
3397;1;2;0;13;0;1;1;0;0;3397
3398;1;2;0;0;0;1;0;1;0;3398
3399;1;2;0;24;0;1;1;0;0;3399
3400;1;2;2;0;0;1;0;0;1;3400
3401;7;1;0;153;0;1;0;1;0;3401
3402;1;2;0;0;0;1;0;0;1;3402
3403;15;3;0;2;0;1;0;1;0;3403
3404;7;3;0;41;0;1;0;1;0;3404
3405;1;1;0;26;0;1;0;1;0;3405
3406;6;2;0;41;0;1;0;1;0;3406
3407;1;2;0;8;0;1;0;0;1;3407
3408;6;1;0;11;0;1;0;0;1;3408
3409;3;3;0;1;0;1;0;0;1;3409
3410;4;1;0;21;0;1;0;1;0;3410
3411;6;2;0;58;0;1;0;0;1;3411
3412;3;1;0;5;0;1;0;1;0;3412
3413;1;1;0;0;0;1;0;0;1;3413
3414;2;1;0;57;0;1;0;1;0;3414
3415;1;3;0;7;0;1;0;1;0;3415
3416;4;1;0;8;0;1;0;1;0;3416
3417;3;1;0;20;0;1;0;1;0;3417
3418;1;1;0;24;0;1;1;0;0;3418
3419;2;1;0;10;0;1;0;0;1;3419
3420;2;1;0;8;0;1;0;1;0;3420
3421;1;1;0;0;0;1;1;0;0;3421
3422;2;1;0;0;0;1;0;0;1;3422
3423;1;2;0;169;0;1;0;1;0;3423
3424;1;1;0;41;0;1;0;1;0;3424
3425;3;1;0;7;0;1;0;0;1;3425
3426;5;2;0;71;0;1;0;1;0;3426
3427;5;2;0;37;0;1;1;0;0;3427
3428;7;2;0;59;0;1;1;0;0;3428
3429;4;1;0;3;0;1;0;0;1;3429
3430;1;1;0;10;0;1;0;1;0;3430
3431;3;1;0;13;0;1;0;0;1;3431
3432;3;1;0;5;0;1;0;0;1;3432
3433;1;2;0;0;0;1;0;1;0;3433
3434;1;1;0;0;0;1;0;0;1;3434
3435;4;1;0;9;0;1;0;1;0;3435
3436;3;1;0;36;0;1;0;1;0;3436
3437;1;2;0;5;0;1;1;0;0;3437
3438;1;2;0;1;0;1;1;0;0;3438
3439;1;2;0;56;0;1;0;1;0;3439
3440;3;2;0;8;0;1;1;0;0;3440
3441;2;1;0;42;0;1;1;0;0;3441
3442;7;2;0;52;0;1;1;0;0;3442
3443;2;2;0;29;0;1;0;1;0;3443
3444;1;2;0;40;0;1;0;1;0;3444
3445;2;1;0;20;0;1;0;0;1;3445
3446;1;1;0;0;0;1;0;1;0;3446
3447;3;2;0;51;0;1;1;0;0;3447
3448;2;1;0;20;0;1;0;0;1;3448
3449;2;2;0;3;0;1;0;0;1;3449
3450;1;2;0;2;0;1;0;1;0;3450
3451;1;1;0;0;0;1;0;1;0;3451
3452;2;2;0;270;0;1;1;0;0;3452
3453;6;1;0;4;0;1;1;0;0;3453
3454;2;2;0;67;0;1;1;0;0;3454
3455;5;1;0;40;0;1;1;0;0;3455
3456;1;1;0;11;0;1;0;1;0;3456
3457;5;2;0;45;0;1;0;0;1;3457
3458;4;2;0;12;0;1;0;1;0;3458
3459;4;1;0;15;0;1;0;1;0;3459
3460;2;1;0;14;0;1;0;1;0;3460
3461;3;2;0;62;0;1;0;1;0;3461
3462;1;2;0;47;0;1;1;0;0;3462
3463;2;1;0;25;0;1;0;0;1;3463
3464;1;2;0;4;0;1;1;0;0;3464
3465;3;2;0;13;0;1;0;1;0;3465
3466;2;2;0;18;0;1;1;0;0;3466
3467;2;1;0;13;0;1;0;1;0;3467
3468;2;2;0;27;0;1;1;0;0;3468
3469;3;1;0;23;0;1;0;0;1;3469
3470;1;2;0;20;0;1;0;1;0;3470
3471;3;2;0;28;0;1;0;1;0;3471
3472;4;2;0;29;0;1;0;1;0;3472
3473;2;2;0;0;0;1;0;0;1;3473
3474;6;1;0;5;0;1;0;0;1;3474
3475;2;1;0;11;0;1;0;1;0;3475
3476;1;1;0;84;0;1;0;1;0;3476
3477;1;2;0;0;0;1;0;0;1;3477
3478;3;2;0;26;0;1;0;1;0;3478
3479;1;2;0;28;0;1;0;0;1;3479
3480;3;1;0;45;0;1;0;0;1;3480
3481;1;1;0;7;0;1;0;1;0;3481
3482;2;2;0;4;0;1;1;0;0;3482
3483;2;2;0;0;0;1;1;0;0;3483
3484;2;2;0;8;0;1;1;0;0;3484
3485;2;1;0;47;0;1;0;1;0;3485
3486;1;1;0;9;0;1;0;0;1;3486
3487;3;2;0;157;0;1;1;0;0;3487
3488;1;2;0;0;0;1;0;0;1;3488
3489;1;1;0;0;0;1;0;0;1;3489
3490;4;1;0;9;0;1;0;1;0;3490
3491;4;3;0;15;0;1;0;0;1;3491
3492;1;1;0;1;0;1;0;1;0;3492
3493;2;2;0;0;0;1;1;0;0;3493
3494;7;2;0;23;0;1;0;0;1;3494
3495;2;1;0;2;0;1;0;0;1;3495
3496;3;2;0;155;0;1;1;0;0;3496
3497;2;2;0;21;0;1;0;0;1;3497
3498;3;2;0;11;0;1;0;1;0;3498
3499;5;2;0;22;0;1;1;0;0;3499
3500;5;2;0;22;0;1;0;1;0;3500
3501;2;1;0;8;0;1;0;1;0;3501
3502;3;2;0;8;0;1;0;1;0;3502
3503;1;1;0;0;0;1;0;1;0;3503
3504;5;1;0;86;0;1;1;0;0;3504
3505;5;1;0;11;0;1;0;0;1;3505
3506;2;1;0;0;0;1;0;0;1;3506
3507;2;1;0;1;0;1;1;0;0;3507
3508;5;2;0;43;0;1;0;0;1;3508
3509;1;1;0;9;0;1;0;1;0;3509
3510;2;1;0;0;0;1;0;1;0;3510
3511;2;2;0;5;0;1;0;1;0;3511
3512;4;2;0;42;0;1;0;0;1;3512
3513;2;1;0;8;0;1;0;1;0;3513
3514;1;1;0;20;0;1;0;1;0;3514
3515;1;1;0;54;0;1;0;1;0;3515
3516;1;2;0;29;0;1;0;1;0;3516
3517;1;1;0;33;0;1;0;1;0;3517
3518;3;2;0;100;0;1;1;0;0;3518
3519;4;3;0;104;0;1;0;1;0;3519
3520;4;1;0;8;0;1;0;1;0;3520
3521;2;1;0;28;0;1;0;1;0;3521
3522;1;2;1;194;0;1;0;1;0;3522
3523;1;1;0;123;0;1;1;0;0;3523
3524;3;1;0;72;0;1;0;0;1;3524
3525;1;1;0;16;0;1;0;0;1;3525
3526;3;1;1;47;0;1;0;0;1;3526
3527;7;2;0;175;0;1;1;0;0;3527
3528;2;1;0;9;0;1;0;1;0;3528
3529;2;1;0;22;0;1;0;1;0;3529
3530;6;2;0;7;0;1;0;0;1;3530
3531;4;2;0;25;0;1;0;0;1;3531
3532;7;2;0;22;0;1;1;0;0;3532
3533;4;1;0;20;0;1;0;1;0;3533
3534;3;2;0;6;0;1;0;0;1;3534
3535;6;1;0;46;0;1;1;0;0;3535
3536;2;2;0;15;0;1;1;0;0;3536
3537;3;2;0;13;0;1;0;1;0;3537
3538;3;2;0;31;0;1;0;0;1;3538
3539;7;2;0;28;0;1;1;0;0;3539
3540;5;3;0;22;0;1;0;0;1;3540
3541;3;2;0;9;0;1;0;1;0;3541
3542;2;2;0;2;0;1;1;0;0;3542
3543;7;2;0;27;0;1;1;0;0;3543
3544;3;1;0;16;0;1;0;1;0;3544
3545;4;1;0;16;0;1;0;0;1;3545
3546;4;2;0;9;0;1;0;1;0;3546
3547;6;2;0;85;0;1;0;1;0;3547
3548;2;2;0;6;0;1;0;1;0;3548
3549;3;1;0;43;0;1;0;1;0;3549
3550;2;2;0;0;0;1;1;0;0;3550
3551;3;2;0;21;0;1;0;1;0;3551
3552;5;2;0;80;0;1;0;1;0;3552
3553;4;2;0;5;0;1;0;1;0;3553
3554;3;2;0;8;0;1;0;1;0;3554
3555;5;2;0;13;0;1;1;0;0;3555
3556;4;2;0;13;0;1;1;0;0;3556
3557;7;1;0;21;0;1;0;0;1;3557
3558;6;2;0;41;0;1;0;0;1;3558
3559;6;1;0;41;0;1;1;0;0;3559
3560;4;2;1;21;0;1;1;0;0;3560
3561;2;3;0;44;0;1;0;1;0;3561
3562;7;2;0;28;0;1;1;0;0;3562
3563;3;1;0;28;0;1;0;1;0;3563
3564;6;1;0;14;0;1;0;0;1;3564
3565;7;2;0;140;0;1;1;0;0;3565
3566;7;2;0;38;0;1;0;1;0;3566
3567;6;2;0;15;0;1;1;0;0;3567
3568;3;1;0;8;0;1;0;1;0;3568
3569;6;2;0;5;0;1;0;1;0;3569
3570;2;2;0;0;0;1;1;0;0;3570
3571;3;1;0;16;0;1;0;1;0;3571
3572;4;2;0;7;0;1;1;0;0;3572
3573;6;3;0;21;0;1;0;0;1;3573
3574;5;1;0;12;0;1;0;0;1;3574
3575;5;2;0;78;0;1;0;1;0;3575
3576;7;1;0;97;0;1;0;1;0;3576
3577;5;2;0;284;0;1;0;1;0;3577
3578;2;2;0;6;0;1;0;0;1;3578
3579;2;2;0;0;0;1;1;0;0;3579
3580;2;2;0;43;0;1;0;0;1;3580
3581;2;2;0;2;0;1;0;1;0;3581
3582;2;1;0;14;0;1;0;0;1;3582
3583;4;2;0;116;0;1;1;0;0;3583
3584;4;2;0;67;0;1;1;0;0;3584
3585;2;3;0;21;0;1;0;1;0;3585
3586;4;2;0;4;0;1;0;0;1;3586
3587;3;2;0;54;0;1;0;1;0;3587
3588;3;2;0;34;0;1;1;0;0;3588
3589;7;1;0;15;0;1;0;0;1;3589
3590;2;2;0;19;0;1;0;1;0;3590
3591;2;1;0;4;0;1;0;0;1;3591
3592;2;3;0;3;0;1;1;0;0;3592
3593;5;2;0;20;0;1;0;1;0;3593
3594;5;2;0;36;0;1;0;1;0;3594
3595;2;3;0;0;0;1;0;0;1;3595
3596;2;2;0;4;0;1;0;0;1;3596
3597;4;1;0;9;0;1;0;1;0;3597
3598;2;2;0;9;0;1;0;1;0;3598
3599;5;2;0;8;0;1;0;1;0;3599
3600;5;1;0;42;0;1;0;0;1;3600
3601;2;1;0;7;0;1;0;1;0;3601
3602;3;1;0;21;0;1;0;1;0;3602
3603;2;2;0;0;0;1;0;0;1;3603
3604;3;2;0;6;0;1;0;0;1;3604
3605;2;2;0;5;0;1;1;0;0;3605
3606;6;1;0;6;0;1;0;0;1;3606
3607;5;2;0;8;0;1;0;0;1;3607
3608;2;2;0;4;0;1;1;0;0;3608
3609;2;2;0;1;0;1;1;0;0;3609
3610;4;2;0;20;0;1;0;1;0;3610
3611;7;2;0;21;0;1;0;0;1;3611
3612;4;2;0;31;0;1;0;1;0;3612
3613;3;1;0;24;0;1;0;0;1;3613
3614;2;2;0;3;0;1;1;0;0;3614
3615;2;2;0;5;0;1;1;0;0;3615
3616;2;2;0;29;0;1;0;1;0;3616
3617;4;1;0;10;0;1;0;0;1;3617
3618;4;1;0;5;0;1;0;1;0;3618
3619;2;1;0;22;0;1;0;1;0;3619
3620;4;3;0;28;0;1;1;0;0;3620
3621;2;2;0;1;0;1;1;0;0;3621
3622;4;2;0;92;0;1;0;1;0;3622
3623;6;1;2;42;0;1;0;1;0;3623
3624;5;2;0;19;0;1;0;0;1;3624
3625;5;2;0;28;0;1;1;0;0;3625
3626;3;2;0;6;0;1;0;1;0;3626
3627;3;2;0;19;0;1;0;0;1;3627
3628;7;2;0;21;0;1;0;0;1;3628
3629;7;1;0;7;0;1;0;0;1;3629
3630;3;1;0;13;0;1;0;1;0;3630
3631;3;2;0;21;0;1;0;0;1;3631
3632;2;1;0;6;0;1;0;0;1;3632
3633;7;1;0;13;0;1;0;0;1;3633
3634;3;2;0;56;0;1;1;0;0;3634
3635;7;1;0;13;0;1;0;0;1;3635
3636;5;2;0;16;0;1;0;1;0;3636
3637;7;2;1;42;0;1;0;0;1;3637
3638;6;2;0;56;0;1;0;1;0;3638
3639;7;2;0;15;0;1;0;1;0;3639
3640;7;2;0;4;0;1;1;0;0;3640
3641;2;2;0;0;0;1;1;0;0;3641
3642;3;2;0;3;0;1;0;1;0;3642
3643;3;2;0;42;0;1;0;1;0;3643
3644;2;2;0;1;0;1;0;1;0;3644
3645;3;3;0;26;0;1;1;0;0;3645
3646;3;2;0;5;0;1;0;0;1;3646
3647;4;2;0;9;0;1;1;0;0;3647
3648;6;1;0;26;0;1;0;0;1;3648
3649;2;2;0;9;0;1;0;1;0;3649
3650;7;2;0;76;0;1;0;0;1;3650
3651;4;2;0;1;0;1;0;1;0;3651
3652;4;2;0;34;0;1;0;0;1;3652
3653;3;2;0;8;0;1;0;0;1;3653
3654;3;1;0;1;0;1;0;1;0;3654
3655;7;1;0;20;0;1;0;0;1;3655
3656;8;4;0;35;0;1;0;0;1;3656
3657;7;2;0;32;0;1;1;0;0;3657
3658;3;2;0;37;0;1;1;0;0;3658
3659;2;2;0;15;0;1;1;0;0;3659
3660;3;2;0;17;0;1;1;0;0;3660
3661;3;1;0;13;0;1;0;0;1;3661
3662;7;2;0;6;0;1;1;0;0;3662
3663;2;2;0;2;0;1;1;0;0;3663
3664;4;2;0;42;0;1;0;0;1;3664
3665;2;1;0;6;0;1;0;0;1;3665
3666;2;1;0;2;0;1;0;0;1;3666
3667;3;1;0;0;0;1;0;0;1;3667
3668;7;1;0;10;0;1;1;0;0;3668
3669;3;1;0;18;0;1;0;1;0;3669
3670;6;1;0;5;0;1;0;1;0;3670
3671;4;2;0;2;0;1;0;1;0;3671
3672;2;2;0;2;0;1;0;1;0;3672
3673;2;0;1;1;0;1;0;0;1;3673
3674;7;2;0;27;0;1;0;0;1;3674
3675;2;2;0;11;0;1;0;1;0;3675
3676;5;2;0;7;0;1;0;1;0;3676
3677;7;2;0;3;0;1;1;0;0;3677
3678;5;2;0;17;0;1;0;0;1;3678
3679;3;2;0;8;0;1;0;0;1;3679
3680;3;1;0;11;0;1;1;0;0;3680
3681;2;1;0;38;0;1;0;0;1;3681
3682;2;1;0;27;0;1;0;1;0;3682
3683;5;1;0;17;0;1;0;1;0;3683
3684;6;2;0;2;0;1;1;0;0;3684
3685;2;2;0;51;0;1;1;0;0;3685
3686;7;1;0;2;0;1;1;0;0;3686
3687;4;2;0;1;0;1;1;0;0;3687
3688;2;2;0;3;0;1;0;0;1;3688
3689;6;2;0;31;0;1;1;0;0;3689
3690;2;1;0;19;0;1;1;0;0;3690
3691;4;1;0;9;0;1;0;0;1;3691
3692;7;1;0;28;0;1;0;1;0;3692
3693;3;1;0;29;0;1;0;1;0;3693
3694;4;1;0;1;0;1;1;0;0;3694
3695;5;2;0;138;0;1;1;0;0;3695
3696;4;1;0;5;0;1;0;1;0;3696
3697;5;2;0;6;0;1;0;0;1;3697
3698;3;2;0;20;0;1;1;0;0;3698
3699;6;2;0;88;0;1;0;1;0;3699
3700;4;2;0;20;0;1;0;1;0;3700
3701;3;2;0;9;0;1;1;0;0;3701
3702;5;2;0;18;0;1;0;1;0;3702
3703;3;2;0;43;0;1;1;0;0;3703
3704;2;2;0;1;0;1;1;0;0;3704
3705;2;2;0;3;0;1;1;0;0;3705
3706;3;1;0;4;0;1;0;1;0;3706
3707;3;2;0;19;0;1;0;1;0;3707
3708;5;2;0;40;0;1;1;0;0;3708
3709;5;2;0;5;0;1;1;0;0;3709
3710;4;2;0;1;0;1;1;0;0;3710
3711;3;2;0;2;0;1;0;1;0;3711
3712;5;2;0;61;0;1;0;0;1;3712
3713;4;3;1;73;0;1;0;1;0;3713
3714;3;1;0;17;0;1;1;0;0;3714
3715;2;1;0;18;0;1;0;1;0;3715
3716;6;2;0;1;0;1;1;0;0;3716
3717;4;2;0;10;0;1;0;1;0;3717
3718;8;1;0;6;0;1;1;0;0;3718
3719;2;2;1;38;0;1;0;0;1;3719
3720;3;1;0;22;0;1;0;1;0;3720
3721;10;1;0;25;0;1;0;0;1;3721
3722;5;3;0;15;0;1;0;0;1;3722
3723;14;1;0;23;0;1;0;0;1;3723
3724;6;2;0;6;0;1;0;1;0;3724
