;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;rm-class-id_3;rm-class-id_0
1854;6;2;0;65;0;1;1;0;0;1;0
1855;7;2;0;51;0;1;0;0;1;1;0
1856;7;3;0;40;0;1;0;1;0;1;0
1857;11;2;1;5;0;1;1;0;0;1;0
1858;1;2;0;13;0;1;1;0;0;1;0
1859;1;1;0;1;0;1;0;1;0;1;0
1860;1;1;0;8;0;1;0;1;0;1;0
1861;1;1;0;0;0;1;0;0;1;1;0
1862;1;2;0;25;0;1;0;1;0;1;0
1863;1;2;0;5;0;1;0;1;0;1;0
1864;1;1;0;5;0;1;0;0;1;1;0
1865;1;1;0;1;0;1;0;1;0;1;0
1866;1;1;0;19;0;1;0;1;0;1;0
1867;1;1;0;1;0;1;0;1;0;1;0
1868;1;1;0;29;0;1;0;1;0;1;0
1869;1;1;0;17;0;1;0;1;0;1;0
1870;1;2;0;0;0;1;0;1;0;1;0
1871;1;2;0;8;0;1;0;1;0;1;0
1872;1;1;0;18;0;1;1;0;0;1;0
1873;1;2;0;7;0;1;0;0;1;1;0
1874;1;1;0;8;0;1;0;0;1;1;0
1875;2;2;0;61;0;1;0;0;1;1;0
1876;2;1;0;46;0;1;0;1;0;1;0
1877;2;2;0;34;0;1;1;0;0;1;0
1878;2;1;0;29;0;1;0;1;0;1;0
1879;2;1;0;8;0;1;0;1;0;1;0
1880;2;2;0;36;0;1;1;0;0;1;0
1881;2;1;0;12;0;1;0;0;1;1;0
1882;2;1;0;5;0;1;0;0;1;1;0
1883;2;2;0;41;0;1;0;1;0;1;0
1884;3;1;0;0;0;1;0;0;1;1;0
1885;3;2;0;1;0;1;0;0;1;1;0
1886;2;1;0;2;0;1;0;0;1;1;0
1887;3;2;1;88;0;1;1;0;0;1;0
1888;3;2;0;67;0;1;0;1;0;1;0
1889;3;2;0;1;0;1;0;0;1;1;0
1890;3;1;0;34;0;1;0;0;1;1;0
1891;2;2;0;5;0;1;1;0;0;1;0
1892;3;1;0;25;0;1;0;1;0;1;0
1893;3;2;0;51;0;1;1;0;0;1;0
1894;4;1;0;11;0;1;0;1;0;1;0
1895;4;2;1;47;0;1;1;0;0;1;0
1896;4;1;0;48;0;1;0;1;0;1;0
1897;4;2;0;54;0;1;1;0;0;1;0
1898;3;2;0;61;0;1;0;1;0;1;0
1899;4;1;0;21;0;1;0;0;1;1;0
1900;3;2;0;18;0;1;0;1;0;1;0
1901;2;2;0;65;0;1;0;0;1;1;0
1902;3;2;0;48;0;1;0;0;1;1;0
1903;5;2;0;47;0;1;1;0;0;1;0
1904;7;1;0;73;0;1;0;1;0;1;0
1905;2;2;0;35;0;1;0;0;1;1;0
1906;3;2;0;36;0;1;0;0;1;1;0
1907;2;2;0;38;0;1;0;1;0;1;0
1908;7;1;0;27;0;1;1;0;0;1;0
1909;2;2;0;89;0;1;1;0;0;1;0
1910;3;2;0;64;0;1;1;0;0;1;0
1911;2;2;1;8;0;1;1;0;0;1;0
1912;4;1;0;1;0;1;0;0;1;1;0
1913;5;2;0;9;0;1;0;1;0;1;0
1914;4;1;0;18;0;1;0;0;1;1;0
1915;6;1;0;0;0;1;0;1;0;1;0
1916;15;2;0;35;0;1;0;1;0;1;0
1917;1;1;0;151;0;1;1;0;0;1;0
1918;1;1;0;7;0;1;0;1;0;1;0
1919;3;1;0;3;0;1;1;0;0;1;0
1920;1;2;0;5;0;1;0;1;0;1;0
1921;1;1;0;5;0;1;0;0;1;1;0
1922;6;1;0;13;0;1;0;0;1;1;0
1923;3;1;0;1;0;1;1;0;0;1;0
1924;2;1;0;18;0;1;0;0;1;1;0
1925;6;3;0;51;0;1;0;0;1;1;0
1926;3;2;0;64;0;1;1;0;0;1;0
1927;1;2;0;0;0;1;0;1;0;1;0
1928;1;2;0;194;0;1;0;1;0;1;0
1929;2;1;0;92;0;1;0;1;0;1;0
1930;4;1;0;104;0;1;0;0;1;1;0
1931;1;1;0;24;0;1;0;1;0;1;0
1932;1;1;0;16;0;1;0;0;1;1;0
1933;4;2;0;97;0;1;0;1;0;1;0
1934;1;2;1;3;0;1;0;0;1;1;0
1935;7;2;2;29;0;1;0;1;0;1;0
1936;2;1;0;4;0;1;0;0;1;1;0
1937;3;1;0;42;0;1;1;0;0;1;0
1938;4;2;1;8;0;1;0;0;1;1;0
1939;6;2;0;41;0;1;0;1;0;1;0
1940;4;2;0;12;0;1;0;1;0;1;0
1941;7;2;0;82;0;1;0;1;0;1;0
1942;5;2;0;24;0;1;0;1;0;1;0
1943;4;2;0;14;0;1;0;1;0;1;0
1944;3;1;0;2;0;1;1;0;0;1;0
1945;7;2;0;49;0;1;0;0;1;1;0
1946;2;2;0;49;0;1;1;0;0;1;0
1947;7;2;0;45;0;1;0;1;0;1;0
1948;3;2;0;54;0;1;1;0;0;1;0
1949;1;1;0;7;0;1;0;0;1;1;0
1950;2;1;0;2;0;1;1;0;0;1;0
1951;1;1;0;6;0;1;0;1;0;1;0
1952;2;1;0;6;0;1;0;1;0;1;0
1953;3;1;0;23;0;1;0;0;1;1;0
1954;2;2;0;21;0;1;0;0;1;1;0
1955;7;1;0;2;0;1;0;0;1;1;0
1956;1;2;0;18;0;1;0;1;0;1;0
1957;2;2;0;0;0;1;1;0;0;1;0
1958;1;2;0;3;0;1;0;1;0;1;0
1959;2;1;1;16;0;1;0;0;1;1;0
1960;3;2;0;0;0;1;1;0;0;1;0
1961;2;1;0;5;0;1;0;1;0;1;0
1962;1;2;0;17;0;1;0;1;0;1;0
1963;4;2;0;37;0;1;0;0;1;1;0
1964;4;2;0;82;0;1;0;1;0;1;0
1965;2;1;0;70;0;1;0;0;1;1;0
1966;2;3;0;1;0;1;0;0;1;1;0
1967;18;1;0;11;0;1;0;0;1;1;0
1968;1;2;0;10;0;1;0;1;0;1;0
1969;2;1;0;8;0;1;0;1;0;1;0
1970;2;2;0;108;0;1;0;0;1;1;0
1971;1;1;0;75;0;1;0;0;1;1;0
1972;3;2;0;31;0;1;1;0;0;1;0
1973;4;2;0;20;0;1;0;0;1;1;0
1974;5;1;0;2;0;1;1;0;0;1;0
1975;3;2;0;25;0;1;0;0;1;1;0
1976;2;2;0;0;0;1;0;0;1;1;0
1977;10;1;0;5;0;1;1;0;0;1;0
1978;2;1;0;1;0;1;1;0;0;1;0
1979;4;1;0;72;0;1;1;0;0;1;0
1980;2;2;0;70;0;1;1;0;0;1;0
1981;3;1;0;7;0;1;0;1;0;1;0
1982;5;1;0;32;0;1;0;1;0;1;0
1983;3;2;0;42;0;1;0;0;1;1;0
1984;3;1;0;39;0;1;0;0;1;1;0
1985;4;3;0;13;0;1;0;1;0;1;0
1986;4;2;0;70;0;1;0;1;0;1;0
1987;7;2;0;29;0;1;1;0;0;1;0
1988;2;1;0;5;0;1;0;0;1;1;0
1989;4;2;0;69;0;1;0;0;1;1;0
1990;2;1;0;15;0;1;1;0;0;1;0
1991;1;2;0;0;0;1;1;0;0;1;0
1992;1;2;0;6;0;1;1;0;0;1;0
1993;1;2;0;13;0;1;0;1;0;1;0
1994;2;1;0;46;0;1;0;0;1;1;0
1995;1;2;0;8;0;1;1;0;0;1;0
1996;5;2;0;40;0;1;0;1;0;1;0
1997;1;1;0;4;0;1;0;0;1;1;0
1998;5;2;0;150;0;1;1;0;0;1;0
1999;1;1;0;3;0;1;0;0;1;1;0
2000;2;1;0;87;0;1;0;0;1;1;0
2001;1;1;0;5;0;1;0;1;0;1;0
2002;2;1;0;1;0;1;0;1;0;1;0
2003;2;1;1;16;0;1;0;0;1;1;0
2004;2;1;0;20;0;1;0;1;0;1;0
2005;2;2;0;21;0;1;0;0;1;1;0
2006;4;2;0;111;0;1;0;0;1;1;0
2007;1;1;0;29;0;1;0;1;0;1;0
2008;1;1;0;1;0;1;0;1;0;1;0
2009;4;1;0;2;0;1;1;0;0;1;0
2010;10;1;0;5;0;1;0;0;1;1;0
2011;4;2;0;29;0;1;0;1;0;1;0
2012;4;2;0;29;0;1;1;0;0;1;0
2013;1;3;0;101;0;1;0;1;0;1;0
2014;5;1;0;32;0;1;1;0;0;1;0
2015;2;2;0;8;0;1;0;1;0;1;0
2016;5;2;2;75;0;1;1;0;0;1;0
2017;1;1;0;9;0;1;0;1;0;1;0
2018;2;2;0;42;0;1;1;0;0;1;0
2019;2;1;0;20;0;1;0;0;1;1;0
2020;1;1;0;0;0;1;0;1;0;1;0
2021;1;1;0;1;0;1;1;0;0;1;0
2022;1;1;0;1;0;1;1;0;0;1;0
2023;3;2;0;21;0;1;0;1;0;1;0
2024;1;2;0;10;0;1;1;0;0;1;0
2025;1;1;0;5;0;1;0;0;1;1;0
2026;3;2;0;1;0;1;1;0;0;1;0
2027;1;2;0;9;0;1;0;1;0;1;0
2028;1;1;0;1;0;1;0;1;0;1;0
2029;1;2;0;37;0;1;0;0;1;1;0
2030;5;1;0;4;0;1;0;1;0;1;0
2031;3;2;1;31;0;1;0;0;1;1;0
2032;1;2;0;12;0;1;0;1;0;1;0
2033;2;2;0;67;0;1;0;1;0;1;0
2034;2;2;0;41;0;1;0;1;0;1;0
2035;3;2;0;194;0;1;0;0;1;1;0
2036;2;2;0;1;0;1;1;0;0;1;0
2037;6;2;0;97;0;1;1;0;0;1;0
2038;5;1;0;11;0;1;0;0;1;1;0
2039;2;1;0;7;0;1;0;1;0;1;0
2040;1;3;0;4;0;1;1;0;0;1;0
2041;2;2;0;13;0;1;0;1;0;1;0
2042;1;2;0;12;0;1;0;1;0;1;0
2043;5;1;0;1;0;1;1;0;0;1;0
2044;15;2;0;57;0;1;1;0;0;1;0
2045;4;2;0;241;0;1;0;1;0;1;0
2046;7;1;0;101;0;1;1;0;0;1;0
2047;1;2;0;7;0;1;0;0;1;1;0
2048;2;1;0;23;0;1;0;1;0;1;0
2049;3;2;0;13;0;1;0;1;0;1;0
2050;1;2;0;1;0;1;1;0;0;1;0
2051;2;2;0;45;0;1;0;0;1;1;0
2052;4;3;0;0;0;1;1;0;0;1;0
2053;5;3;0;61;0;1;0;0;1;1;0
2054;7;2;0;64;0;1;1;0;0;1;0
2055;3;1;0;23;0;1;1;0;0;1;0
2056;4;2;0;4;0;1;0;0;1;1;0
2057;4;3;0;27;0;1;0;1;0;1;0
2058;4;2;0;6;0;1;1;0;0;1;0
2059;4;2;0;14;0;1;0;1;0;1;0
2060;6;2;0;38;0;1;0;1;0;1;0
2061;2;2;0;6;0;1;0;1;0;1;0
2062;2;1;0;205;0;1;1;0;0;1;0
2063;7;2;0;46;0;1;1;0;0;1;0
2064;2;2;0;0;0;1;1;0;0;1;0
2065;2;2;0;1;0;1;0;1;0;1;0
2066;3;2;0;139;0;1;0;0;1;1;0
2067;6;2;0;9;0;1;0;0;1;1;0
2068;5;2;0;7;0;1;0;0;1;1;0
2069;2;1;0;12;0;1;0;1;0;1;0
2070;6;1;0;33;0;1;1;0;0;1;0
2071;2;2;0;104;0;1;1;0;0;1;0
2072;3;2;0;50;0;1;1;0;0;1;0
2073;2;2;0;1;0;1;1;0;0;1;0
2074;7;2;1;21;0;1;0;0;1;1;0
2075;2;1;0;2;0;1;0;0;1;1;0
2076;3;2;0;4;0;1;0;0;1;1;0
2077;4;2;0;45;0;1;0;1;0;1;0
2078;7;2;0;50;0;1;0;0;1;1;0
2079;5;1;2;86;0;1;0;1;0;1;0
2080;3;2;0;63;0;1;0;1;0;1;0
2081;3;2;0;24;0;1;1;0;0;1;0
2082;5;3;0;100;0;1;0;1;0;1;0
2083;4;2;0;111;0;1;0;1;0;1;0
2084;4;2;0;40;0;1;1;0;0;1;0
2085;3;1;0;7;0;1;0;0;1;1;0
2086;4;2;0;85;0;1;0;1;0;1;0
2087;5;1;0;29;0;1;1;0;0;1;0
2088;5;3;0;4;0;1;1;0;0;1;0
2089;3;3;0;25;0;1;0;1;0;1;0
2090;2;2;0;0;0;1;0;0;1;1;0
2091;5;2;0;71;0;1;1;0;0;1;0
2092;3;2;0;134;0;1;0;1;0;1;0
2093;2;2;0;2;0;1;1;0;0;1;0
2094;7;2;0;4;0;1;1;0;0;1;0
2095;3;2;0;21;0;1;0;1;0;1;0
2096;2;2;1;40;0;1;0;0;1;1;0
2097;4;2;0;13;0;1;0;1;0;1;0
2098;3;2;0;30;0;1;1;0;0;1;0
2099;3;1;0;0;0;1;1;0;0;1;0
2100;4;2;0;82;0;1;1;0;0;1;0
2101;2;2;0;18;0;1;0;1;0;1;0
2102;3;2;1;21;0;1;1;0;0;1;0
2103;2;1;0;31;0;1;0;0;1;1;0
2104;6;2;0;14;0;1;0;1;0;1;0
2105;6;2;0;18;0;1;0;0;1;1;0
2106;5;2;0;13;0;1;1;0;0;1;0
2107;3;2;0;26;0;1;1;0;0;1;0
2108;3;2;0;21;0;1;0;1;0;1;0
2109;4;3;0;31;0;1;0;0;1;1;0
2110;7;1;0;22;0;1;0;1;0;1;0
2111;3;2;1;29;0;1;0;1;0;1;0
2112;9;1;0;33;0;1;1;0;0;1;0
2113;3;3;0;28;0;1;0;0;1;1;0
2114;4;2;0;11;0;1;0;1;0;1;0
2115;4;2;0;33;0;1;0;1;0;1;0
2116;3;1;0;50;0;1;1;0;0;1;0
2117;3;2;0;14;0;1;0;0;1;1;0
2118;5;1;0;43;0;1;0;0;1;1;0
2119;5;2;1;73;0;1;0;1;0;1;0
2120;4;1;0;12;0;1;0;1;0;1;0
2121;5;2;0;0;0;1;0;0;1;1;0
2122;7;2;0;3;0;1;1;0;0;1;0
2123;3;2;0;22;0;1;0;1;0;1;0
2124;5;1;0;41;0;1;0;1;0;1;0
2125;4;2;0;31;0;1;1;0;0;1;0
2126;4;1;0;47;0;1;1;0;0;1;0
2127;3;3;0;62;0;1;1;0;0;1;0
2128;6;2;0;38;0;1;0;0;1;1;0
2129;5;2;1;13;0;1;0;0;1;1;0
2130;6;1;0;19;0;1;1;0;0;1;0
2131;6;1;0;45;0;1;0;0;1;1;0
2132;6;2;0;26;0;1;0;0;1;1;0
2133;7;2;0;60;0;1;0;1;0;1;0
2134;7;1;0;87;0;1;1;0;0;1;0
2135;6;2;0;20;0;1;0;1;0;1;0
2136;7;2;0;7;0;1;1;0;0;1;0
2137;6;2;0;65;0;1;1;0;0;1;0
2138;6;2;0;65;0;1;1;0;0;1;0
2139;6;2;1;21;0;1;0;1;0;1;0
2140;7;2;0;20;0;1;1;0;0;1;0
2141;7;2;1;47;0;1;0;0;1;1;0
2142;7;2;1;10;0;1;1;0;0;1;0
2143;15;1;0;8;0;1;1;0;0;1;0
2144;26;2;0;44;0;1;0;0;1;1;0
2145;1;2;0;7;0;1;0;0;1;1;0
2146;1;1;0;0;0;1;0;0;1;1;0
2147;1;1;0;2;0;1;1;0;0;1;0
2148;1;1;0;20;0;1;1;0;0;1;0
2149;1;1;0;6;0;1;0;1;0;1;0
2150;1;1;0;19;0;1;0;0;1;1;0
2151;1;1;0;14;0;1;0;1;0;1;0
2152;1;2;0;55;0;1;0;1;0;1;0
2153;1;2;0;4;0;1;1;0;0;1;0
2154;1;1;0;1;0;1;0;1;0;1;0
2155;1;1;0;6;0;1;0;1;0;1;0
2156;1;1;0;2;0;1;0;1;0;1;0
2157;1;2;0;0;0;1;1;0;0;1;0
2158;1;2;0;0;0;1;1;0;0;1;0
2159;1;2;0;0;0;1;1;0;0;1;0
2160;2;2;0;3;0;1;1;0;0;1;0
2161;1;3;0;6;0;1;0;1;0;1;0
2162;2;2;0;36;0;1;1;0;0;1;0
2163;2;2;0;23;0;1;0;1;0;1;0
2164;2;1;0;21;0;1;0;1;0;1;0
2165;2;2;0;1;0;1;0;0;1;1;0
2166;2;1;0;26;0;1;0;1;0;1;0
2167;2;1;0;2;0;1;0;0;1;1;0
2168;2;2;0;21;0;1;0;0;1;1;0
2169;2;1;0;0;0;1;0;0;1;1;0
2170;2;1;0;8;0;1;0;1;0;1;0
2171;2;1;0;15;0;1;0;1;0;1;0
2172;3;1;1;18;0;1;0;0;1;1;0
2173;2;1;0;7;0;1;0;0;1;1;0
2174;2;2;0;69;0;1;1;0;0;1;0
2175;3;2;0;48;0;1;1;0;0;1;0
2176;2;2;0;1;0;1;1;0;0;1;0
2177;2;2;0;35;0;1;0;0;1;1;0
2178;2;1;0;8;0;1;0;1;0;1;0
2179;2;2;1;8;0;1;0;0;1;1;0
2180;2;1;2;2;0;1;0;0;1;1;0
2181;3;1;0;1;0;1;0;1;0;1;0
2182;3;1;0;6;0;1;0;1;0;1;0
2183;3;2;0;0;0;1;0;0;1;1;0
2184;3;1;0;27;0;1;0;0;1;1;0
2185;3;1;0;27;0;1;0;0;1;1;0
2186;4;1;0;16;0;1;0;1;0;1;0
2187;3;2;0;1;0;1;0;1;0;1;0
2188;3;2;1;28;0;1;0;1;0;1;0
2189;3;1;0;25;0;1;0;1;0;1;0
2190;3;1;0;18;0;1;0;0;1;1;0
2191;3;1;0;10;0;1;0;1;0;1;0
2192;3;1;0;11;0;1;0;1;0;1;0
2193;3;2;0;33;0;1;0;1;0;1;0
2194;3;2;0;5;0;1;1;0;0;1;0
2195;3;2;0;32;0;1;0;1;0;1;0
2196;3;2;0;12;0;1;0;0;1;1;0
2197;4;2;0;2;0;1;0;0;1;1;0
2198;4;1;0;19;0;1;0;1;0;1;0
2199;9;2;0;386;0;1;0;1;0;1;0
2200;2;1;0;15;0;1;0;1;0;1;0
2201;1;2;0;17;0;1;1;0;0;1;0
2202;3;2;0;74;0;1;0;1;0;1;0
2203;6;2;0;117;0;1;1;0;0;1;0
2204;3;2;0;5;0;1;0;1;0;1;0
2205;4;2;0;23;0;1;1;0;0;1;0
2206;2;2;0;29;0;1;0;1;0;1;0
2207;3;2;0;150;0;1;1;0;0;1;0
2208;4;2;0;10;0;1;0;0;1;1;0
2209;4;2;0;37;0;1;0;1;0;1;0
2210;2;1;0;39;0;1;0;1;0;1;0
2211;2;2;0;7;0;1;0;1;0;1;0
2212;7;2;0;23;0;1;0;1;0;1;0
2213;1;1;0;0;0;1;1;0;0;1;0
2214;7;1;0;4;0;1;1;0;0;1;0
2215;2;1;0;8;0;1;0;1;0;1;0
2216;4;2;0;6;0;1;0;0;1;1;0
2217;3;1;0;35;0;1;0;1;0;1;0
2218;3;1;0;4;0;1;0;0;1;1;0
2219;1;1;0;7;0;1;0;0;1;1;0
2220;3;2;0;29;0;1;0;0;1;1;0
2221;2;2;0;17;0;1;1;0;0;1;0
2222;5;2;0;10;0;1;0;0;1;1;0
2223;3;1;0;15;0;1;0;1;0;1;0
2224;2;2;0;8;0;1;0;1;0;1;0
2225;1;1;0;16;0;1;0;0;1;1;0
2226;2;3;0;0;0;1;0;1;0;1;0
2227;1;1;0;9;0;1;1;0;0;1;0
2228;3;1;0;72;0;1;0;0;1;1;0
2229;1;2;1;25;0;1;1;0;0;1;0
2230;2;1;0;22;0;1;0;1;0;1;0
2231;3;3;0;104;0;1;0;1;0;1;0
2232;3;2;0;218;0;1;0;0;1;1;0
2233;4;2;0;244;0;1;0;1;0;0;1
2234;5;2;0;67;0;1;1;0;0;1;0
2235;6;2;0;20;0;1;1;0;0;1;0
2236;3;2;0;119;0;1;0;1;0;1;0
2237;7;3;0;34;0;1;0;1;0;1;0
2238;6;2;0;22;0;1;0;1;0;1;0
2239;3;2;0;17;0;1;1;0;0;1;0
2240;6;2;0;95;0;1;0;1;0;1;0
2241;2;2;0;0;0;1;1;0;0;1;0
2242;6;2;0;33;0;1;0;0;1;1;0
2243;3;1;0;2;0;1;0;0;1;1;0
2244;2;2;1;15;0;1;0;1;0;1;0
2245;1;1;0;7;0;1;0;1;0;1;0
2246;3;2;0;43;0;1;0;1;0;1;0
2247;1;1;0;89;0;1;0;1;0;1;0
2248;3;2;0;24;0;1;0;0;1;1;0
2249;4;1;0;7;0;1;0;0;1;1;0
2250;2;2;0;25;0;1;0;1;0;1;0
2251;4;1;0;31;0;1;0;0;1;1;0
2252;3;3;0;8;0;1;0;1;0;1;0
2253;1;1;0;12;0;1;0;1;0;1;0
2254;3;2;1;12;0;1;0;0;1;1;0
2255;4;2;1;70;0;1;1;0;0;1;0
2256;1;2;0;4;0;1;1;0;0;1;0
2257;3;2;0;41;0;1;0;1;0;1;0
2258;2;1;0;1;0;1;0;1;0;1;0
2259;2;2;0;27;0;1;0;0;1;1;0
2260;10;2;0;4;0;1;0;0;1;1;0
2261;2;2;0;0;0;1;1;0;0;1;0
2262;1;1;0;1;0;1;0;1;0;1;0
2263;6;1;0;11;0;1;0;0;1;1;0
2264;10;2;2;34;0;1;0;0;1;1;0
2265;1;2;0;86;0;1;1;0;0;1;0
2266;5;2;0;26;0;1;0;1;0;1;0
2267;1;2;0;162;0;1;1;0;0;1;0
2268;7;2;0;77;0;1;0;0;1;1;0
2269;1;1;0;3;0;1;0;0;1;1;0
2270;7;2;0;23;0;1;0;0;1;1;0
2271;10;2;0;5;0;1;0;0;1;1;0
2272;2;1;0;25;0;1;0;0;1;1;0
2273;4;2;0;50;0;1;0;1;0;1;0
2274;1;2;0;0;0;1;0;0;1;1;0
2275;6;1;0;4;0;1;1;0;0;1;0
2276;1;2;0;1;0;1;0;1;0;1;0
2277;6;1;0;5;0;1;1;0;0;1;0
2278;2;1;0;11;0;1;0;0;1;1;0
2279;4;2;0;26;0;1;0;1;0;1;0
2280;4;1;0;9;0;1;0;1;0;1;0
2281;3;1;0;14;0;1;0;1;0;1;0
2282;2;1;0;31;0;1;1;0;0;1;0
2283;1;1;0;1;0;1;1;0;0;1;0
2284;1;1;0;48;0;1;0;0;1;1;0
2285;1;1;0;8;0;1;0;1;0;1;0
2286;4;1;0;9;0;1;0;1;0;1;0
2287;2;2;0;3;0;1;1;0;0;1;0
2288;7;2;0;184;0;1;0;0;1;1;0
2289;3;1;0;16;0;1;0;1;0;1;0
2290;1;1;0;9;0;1;0;1;0;1;0
2291;1;1;0;0;0;1;0;0;1;1;0
2292;1;1;0;1;0;1;0;1;0;1;0
2293;4;2;0;19;0;1;1;0;0;1;0
2294;4;2;0;18;0;1;1;0;0;1;0
2295;2;2;0;61;0;1;0;0;1;1;0
2296;2;2;0;18;0;1;0;0;1;1;0
2297;2;1;0;19;0;1;0;0;1;1;0
2298;4;2;0;107;0;1;0;1;0;1;0
2299;1;2;0;2;0;1;0;1;0;1;0
2300;3;2;0;49;0;1;0;1;0;1;0
2301;6;1;0;3;0;1;0;0;1;1;0
2302;3;2;0;12;0;1;0;1;0;1;0
2303;2;2;0;0;0;1;0;0;1;1;0
2304;1;1;0;0;0;1;0;0;1;1;0
2305;23;2;0;8;0;1;0;1;0;1;0
2306;3;3;0;46;0;1;0;1;0;1;0
2307;3;2;0;10;0;1;0;0;1;1;0
2308;1;1;0;11;0;1;0;0;1;1;0
2309;3;2;0;14;0;1;0;0;1;1;0
2310;5;2;0;105;0;1;0;1;0;1;0
2311;6;2;0;26;0;1;0;1;0;1;0
2312;1;2;0;7;0;1;0;0;1;1;0
2313;3;1;0;20;0;1;0;1;0;1;0
2314;2;2;0;1;0;1;1;0;0;1;0
2315;5;2;0;3;0;1;0;1;0;1;0
2316;1;1;0;1;0;1;1;0;0;1;0
2317;4;2;0;10;0;1;0;1;0;1;0
2318;6;3;0;33;0;1;0;1;0;1;0
2319;2;2;0;63;0;1;0;1;0;1;0
2320;2;2;0;1;0;1;0;1;0;1;0
2321;2;2;0;0;0;1;1;0;0;1;0
2322;4;2;0;0;0;1;1;0;0;1;0
2323;4;1;0;0;0;1;0;1;0;1;0
2324;3;1;0;5;0;1;0;0;1;1;0
2325;4;2;1;40;0;1;1;0;0;1;0
2326;3;1;0;5;0;1;0;0;1;1;0
2327;2;1;0;8;0;1;0;1;0;1;0
2328;2;2;0;105;0;1;1;0;0;1;0
2329;4;2;0;41;0;1;0;1;0;1;0
2330;5;2;0;39;0;1;0;0;1;1;0
2331;1;1;0;6;0;1;0;1;0;1;0
2332;1;2;0;0;0;1;1;0;0;1;0
2333;2;2;0;69;0;1;0;1;0;1;0
2334;3;2;0;5;0;1;0;0;1;1;0
2335;6;2;0;0;0;1;0;0;1;1;0
2336;3;1;0;88;0;1;1;0;0;1;0
2337;3;3;0;97;0;1;0;0;1;1;0
2338;4;2;0;7;0;1;0;1;0;1;0
2339;6;2;0;41;0;1;1;0;0;1;0
2340;7;1;0;60;0;1;1;0;0;1;0
2341;3;2;0;56;0;1;0;1;0;1;0
2342;4;2;0;59;0;1;1;0;0;1;0
2343;3;2;0;31;0;1;0;1;0;1;0
2344;4;2;0;2;0;1;0;0;1;1;0
2345;2;2;1;2;0;1;0;1;0;1;0
2346;5;1;0;19;0;1;0;0;1;1;0
2347;10;2;0;65;0;1;1;0;0;1;0
2348;5;2;0;2;0;1;0;1;0;1;0
2349;6;1;0;10;0;1;0;0;1;1;0
2350;2;2;0;48;0;1;1;0;0;1;0
2351;5;1;0;9;0;1;0;0;1;1;0
2352;6;2;0;1;0;1;0;0;1;1;0
2353;4;3;0;46;0;1;0;0;1;1;0
2354;4;2;0;17;0;1;0;1;0;1;0
2355;4;1;0;10;0;1;0;0;1;1;0
2356;2;2;0;1;0;1;1;0;0;1;0
2357;3;1;0;7;0;1;0;1;0;1;0
2358;7;2;0;12;0;1;1;0;0;1;0
2359;2;2;0;6;0;1;1;0;0;1;0
2360;4;2;0;14;0;1;1;0;0;1;0
2361;3;1;0;15;0;1;0;1;0;1;0
2362;2;1;0;1;0;1;0;0;1;1;0
2363;2;2;0;11;0;1;1;0;0;1;0
2364;3;1;0;6;0;1;0;0;1;1;0
2365;4;1;0;1;0;1;1;0;0;1;0
2366;6;2;0;27;0;1;0;0;1;1;0
2367;3;1;0;1;0;1;0;1;0;1;0
2368;5;1;0;32;0;1;0;0;1;1;0
2369;3;2;0;8;0;1;1;0;0;1;0
2370;5;2;0;2;0;1;0;1;0;1;0
2371;6;2;0;49;0;1;0;1;0;1;0
2372;2;2;0;2;0;1;1;0;0;1;0
2373;5;3;0;104;0;1;0;0;1;1;0
2374;2;2;0;12;0;1;0;1;0;1;0
2375;3;2;0;3;0;1;0;1;0;1;0
2376;6;1;0;1;0;1;0;1;0;1;0
2377;2;1;0;24;0;1;1;0;0;1;0
2378;2;2;0;2;0;1;1;0;0;1;0
2379;6;2;0;81;0;1;0;0;1;1;0
2380;3;2;0;2;0;1;0;0;1;1;0
2381;5;2;0;138;0;1;1;0;0;1;0
2382;4;2;0;0;0;1;0;1;0;1;0
2383;6;2;0;11;0;1;1;0;0;1;0
2384;6;2;0;9;0;1;0;0;1;1;0
2385;5;2;0;12;0;1;1;0;0;1;0
2386;5;2;0;105;0;1;0;0;1;1;0
2387;2;1;0;28;0;1;0;1;0;1;0
2388;4;2;0;37;0;1;0;1;0;1;0
2389;5;2;0;0;0;1;1;0;0;1;0
2390;5;1;0;121;0;1;1;0;0;1;0
2391;2;1;0;1;0;1;0;0;1;1;0
2392;6;2;1;10;0;1;0;1;0;1;0
2393;4;2;0;2;0;1;0;0;1;1;0
2394;3;1;0;19;0;1;1;0;0;1;0
2395;3;2;0;24;0;1;1;0;0;1;0
2396;6;2;0;4;0;1;1;0;0;1;0
2397;3;2;0;22;0;1;0;1;0;1;0
2398;3;2;0;33;0;1;0;1;0;1;0
2399;3;1;0;12;0;1;0;0;1;1;0
2400;3;1;0;12;0;1;0;0;1;1;0
2401;3;1;0;0;0;1;0;0;1;1;0
2402;4;2;0;1;0;1;0;1;0;1;0
2403;4;1;0;25;0;1;0;0;1;1;0
2404;5;1;0;62;0;1;0;0;1;1;0
2405;4;2;0;1;0;1;1;0;0;1;0
2406;4;2;0;9;0;1;0;0;1;1;0
2407;4;2;0;58;0;1;0;0;1;1;0
2408;5;2;0;61;0;1;0;0;1;1;0
2409;6;2;0;55;0;1;0;0;1;1;0
