;nights-qty;adult-qty;child-qty;leaddays;infant-qty;room-qty;arrivaldate-weekday_weekend;arrivaldate-weekday_midweek;arrivaldate-weekday_earlyweek;channel-id_6;channel-id_7;channel-id_13;channel-id_1;channel-id_12;channel-id_3;lang-id_1;lang-id_3
2846;1;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
2847;1;1;0;15;0;1;0;1;0;0;1;0;0;0;0;1;0
2848;4;2;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
2849;4;2;0;25;0;1;0;1;0;0;1;0;0;0;0;1;0
2850;4;2;0;46;0;1;1;0;0;1;0;0;0;0;0;1;0
2851;4;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
2852;1;3;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2853;1;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
2854;2;1;0;243;0;1;0;1;0;0;1;0;0;0;0;1;0
2855;4;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
2856;3;1;0;20;0;1;0;0;1;0;1;0;0;0;0;1;0
2857;2;3;0;82;0;1;0;0;1;0;0;1;0;0;0;1;0
2858;5;1;0;14;0;1;0;1;0;0;1;0;0;0;0;1;0
2859;1;3;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2860;5;1;2;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2861;1;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2862;1;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2863;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2864;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
2865;4;1;0;174;0;1;0;0;1;0;1;0;0;0;0;1;0
2866;6;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
2867;1;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2868;1;2;0;66;0;1;0;1;0;1;0;0;0;0;0;1;0
2869;1;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
2870;3;1;0;30;0;1;1;0;0;0;1;0;0;0;0;1;0
2871;2;1;0;3;0;1;0;0;1;0;1;0;0;0;0;1;0
2872;1;1;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
2873;5;2;0;25;0;1;1;0;0;0;1;0;0;0;0;1;0
2874;3;2;0;91;0;1;0;1;0;1;0;0;0;0;0;1;0
2875;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2876;7;2;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2877;3;1;0;49;0;1;0;1;0;0;1;0;0;0;0;1;0
2878;2;2;1;83;0;1;0;0;1;1;0;0;0;0;0;1;0
2879;4;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2880;4;2;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
2881;2;2;0;87;0;1;1;0;0;1;0;0;0;0;0;1;0
2882;2;1;0;79;0;1;0;1;0;0;0;1;0;0;0;1;0
2883;4;2;0;10;0;1;0;1;0;0;1;0;0;0;0;1;0
2884;3;2;1;20;0;1;0;1;0;1;0;0;0;0;0;1;0
2885;2;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2886;4;1;0;6;0;1;0;1;0;0;1;0;0;0;0;1;0
2887;2;2;0;13;0;1;0;1;0;0;1;0;0;0;0;1;0
2888;1;1;0;35;0;1;0;1;0;0;1;0;0;0;0;1;0
2889;2;1;0;38;0;1;0;0;1;0;1;0;0;0;0;1;0
2890;3;2;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
2891;2;1;0;0;0;1;0;1;0;0;0;1;0;0;0;1;0
2892;1;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
2893;1;1;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
2894;1;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
2895;2;1;0;27;0;1;0;0;1;0;0;1;0;0;0;1;0
2896;1;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2897;2;2;0;24;0;1;0;1;0;1;0;0;0;0;0;1;0
2898;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
2899;2;1;0;32;0;1;0;1;0;0;0;1;0;0;0;1;0
2900;1;1;0;16;0;1;0;1;0;0;1;0;0;0;0;1;0
2901;4;2;0;61;0;1;0;0;1;1;0;0;0;0;0;1;0
2902;2;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2903;5;1;0;28;0;1;1;0;0;0;1;0;0;0;0;1;0
2904;1;2;0;2;0;1;1;0;0;0;1;0;0;0;0;1;0
2905;1;1;0;11;0;1;1;0;0;0;1;0;0;0;0;1;0
2906;2;2;0;37;0;1;0;0;1;1;0;0;0;0;0;1;0
2907;9;3;0;50;0;1;0;1;0;0;1;0;0;0;0;1;0
2908;2;1;0;23;0;1;1;0;0;0;0;1;0;0;0;1;0
2909;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2910;6;1;0;19;0;1;1;0;0;0;1;0;0;0;0;1;0
2911;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2912;1;1;0;2;0;1;0;1;0;0;1;0;0;0;0;1;0
2913;3;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2914;2;1;0;79;0;1;0;1;0;0;0;1;0;0;0;1;0
2915;2;1;0;20;0;1;0;1;0;0;0;1;0;0;0;1;0
2916;2;2;0;61;0;1;0;1;0;0;1;0;0;0;0;1;0
2917;1;2;0;47;0;1;0;0;1;1;0;0;0;0;0;1;0
2918;3;2;0;68;0;1;1;0;0;1;0;0;0;0;0;1;0
2919;2;1;0;11;0;1;0;0;1;0;0;1;0;0;0;1;0
2920;1;1;0;37;0;1;0;1;0;0;1;0;0;0;0;1;0
2921;2;1;0;41;0;1;0;1;0;0;1;0;0;0;0;1;0
2922;1;1;0;16;0;1;1;0;0;0;1;0;0;0;0;1;0
2923;1;2;0;1;0;1;1;0;0;0;0;1;0;0;0;1;0
2924;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2925;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
2926;3;2;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
2927;1;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
2928;4;1;0;12;0;1;0;1;0;0;1;0;0;0;0;1;0
2929;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
2930;1;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2931;1;2;0;79;0;1;0;1;0;1;0;0;0;0;0;1;0
2932;2;1;0;26;0;1;0;1;0;0;1;0;0;0;0;1;0
2933;2;1;2;22;0;1;0;1;0;1;0;0;0;0;0;1;0
2934;4;2;0;61;0;1;0;0;1;0;1;0;0;0;0;1;0
2935;2;1;0;82;0;1;0;1;0;0;0;1;0;0;0;1;0
2936;7;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
2937;2;3;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
2938;2;1;0;17;0;1;0;0;1;0;1;0;0;0;0;1;0
2939;2;1;0;4;0;1;0;1;0;0;1;0;0;0;0;1;0
2940;2;2;0;147;0;1;0;1;0;0;1;0;0;0;0;1;0
2941;1;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
2942;1;1;0;40;0;1;0;1;0;0;0;1;0;0;0;1;0
2943;2;1;0;46;0;1;0;0;1;0;1;0;0;0;0;1;0
2944;5;2;0;142;0;1;0;0;1;0;1;0;0;0;0;1;0
2945;1;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
2946;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
2947;1;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
2948;3;2;0;58;0;1;0;1;0;1;0;0;0;0;0;1;0
2949;3;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
2950;4;2;0;52;0;1;0;1;0;1;0;0;0;0;0;1;0
2951;4;2;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
2952;7;2;0;48;0;1;0;0;1;0;0;0;1;0;0;1;0
2953;1;2;1;19;0;1;0;1;0;0;0;0;1;0;0;1;0
2954;1;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0
2955;6;1;0;116;0;1;0;0;1;0;0;0;1;0;0;1;0
2956;3;1;0;72;0;1;0;0;1;0;0;0;1;0;0;1;0
2957;4;2;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
2958;5;1;0;32;0;1;1;0;0;0;1;0;0;0;0;1;0
2959;3;1;0;5;0;1;0;0;1;0;1;0;0;0;0;1;0
2960;2;1;0;32;0;1;0;0;1;0;0;1;0;0;0;1;0
2961;3;2;0;260;0;1;0;0;1;1;0;0;0;0;0;1;0
2962;2;2;0;133;0;1;1;0;0;1;0;0;0;0;0;1;0
2963;2;1;0;24;0;1;0;0;1;0;0;1;0;0;0;1;0
2964;2;1;0;22;0;1;0;1;0;0;0;1;0;0;0;1;0
2965;2;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
2966;5;2;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
2967;7;3;0;30;0;1;0;1;0;1;0;0;0;0;0;1;0
2968;6;1;0;20;0;1;0;1;0;1;0;0;0;0;0;1;0
2969;3;2;0;13;0;1;0;1;0;1;0;0;0;0;0;1;0
2970;7;2;0;9;0;1;0;0;1;1;0;0;0;0;0;1;0
2971;3;2;0;39;0;1;0;0;1;1;0;0;0;0;0;1;0
2972;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
2973;7;1;0;77;0;1;0;1;0;1;0;0;0;0;0;1;0
2974;4;1;0;37;0;1;1;0;0;1;0;0;0;0;0;1;0
2975;7;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
2976;3;2;0;10;0;1;0;1;0;1;0;0;0;0;0;1;0
2977;7;2;0;53;0;1;0;1;0;1;0;0;0;0;0;1;0
2978;5;1;0;75;0;1;0;1;0;1;0;0;0;0;0;1;0
2979;7;2;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
2980;3;2;0;38;0;1;0;0;1;1;0;0;0;0;0;1;0
2981;3;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
2982;3;2;0;22;0;1;0;0;1;1;0;0;0;0;0;1;0
2983;6;2;0;44;0;1;0;0;1;1;0;0;0;0;0;1;0
2984;7;3;0;29;0;1;0;0;1;1;0;0;0;0;0;1;0
2985;7;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
2986;4;3;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
2987;3;2;0;31;0;1;0;0;1;1;0;0;0;0;0;1;0
2988;2;2;0;205;0;1;1;0;0;1;0;0;0;0;0;1;0
2989;3;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
2990;4;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
2991;5;2;0;33;0;1;0;1;0;1;0;0;0;0;0;1;0
2992;2;2;0;30;0;1;0;0;1;1;0;0;0;0;0;1;0
2993;4;2;0;45;0;1;0;1;0;1;0;0;0;0;0;1;0
2994;2;2;0;52;0;1;1;0;0;1;0;0;0;0;0;1;0
2995;4;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
2996;7;3;0;32;0;1;0;0;1;1;0;0;0;0;0;1;0
2997;6;1;0;51;0;1;1;0;0;1;0;0;0;0;0;1;0
2998;3;2;0;18;0;1;0;1;0;1;0;0;0;0;0;1;0
2999;3;2;0;82;0;1;1;0;0;1;0;0;0;0;0;1;0
3000;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3001;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3002;7;1;0;10;0;1;1;0;0;1;0;0;0;0;0;1;0
3003;3;2;0;59;0;1;1;0;0;1;0;0;0;0;0;1;0
3004;6;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3005;4;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
3006;6;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
3007;5;1;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3008;4;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3009;3;2;0;7;0;1;0;0;1;1;0;0;0;0;0;1;0
3010;2;2;0;2;0;1;0;1;0;1;0;0;0;0;0;1;0
3011;4;2;0;31;0;1;0;1;0;1;0;0;0;0;0;1;0
3012;2;1;0;6;0;1;0;0;1;0;0;1;0;0;0;1;0
3013;4;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
3014;4;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3015;3;2;0;16;0;1;0;0;1;1;0;0;0;0;0;1;0
3016;5;1;0;40;0;1;1;0;0;1;0;0;0;0;0;1;0
3017;5;2;0;33;0;1;0;1;0;0;0;1;0;0;0;1;0
3018;3;2;0;31;0;1;1;0;0;0;0;1;0;0;0;1;0
3019;3;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3020;2;2;0;28;0;1;0;1;0;1;0;0;0;0;0;1;0
3021;4;2;0;14;0;1;0;0;1;0;0;1;0;0;0;1;0
3022;2;1;0;4;0;1;0;1;0;1;0;0;0;0;0;1;0
3023;3;2;0;11;0;1;0;0;1;1;0;0;0;0;0;1;0
3024;7;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3025;7;1;0;34;0;1;0;1;0;1;0;0;0;0;0;1;0
3026;4;2;0;42;0;1;1;0;0;1;0;0;0;0;0;1;0
3027;3;2;1;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3028;2;1;0;4;0;1;0;1;0;0;0;1;0;0;0;1;0
3029;5;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
3030;3;2;0;164;0;1;0;1;0;1;0;0;0;0;0;1;0
3031;6;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3032;7;2;0;5;0;1;1;0;0;1;0;0;0;0;0;1;0
3033;5;1;0;138;0;1;0;0;1;0;0;1;0;0;0;1;0
3034;3;2;0;4;0;1;0;0;1;1;0;0;0;0;0;1;0
3035;3;1;0;14;0;1;1;0;0;0;1;0;0;0;0;1;0
3036;5;3;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3037;4;2;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3038;5;2;0;39;0;1;0;1;0;1;0;0;0;0;0;1;0
3039;7;2;0;39;0;1;1;0;0;1;0;0;0;0;0;1;0
3040;2;2;0;55;0;1;0;0;1;1;0;0;0;0;0;1;0
3041;2;3;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3042;6;1;0;71;0;1;0;1;0;1;0;0;0;0;0;1;0
3043;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
3044;2;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3045;4;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3046;5;3;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3047;4;2;0;255;0;1;0;0;1;1;0;0;0;0;0;1;0
3048;2;1;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3049;4;2;2;6;0;1;1;0;0;1;0;0;0;0;0;1;0
3050;2;2;0;49;0;1;0;0;1;1;0;0;0;0;0;1;0
3051;4;2;0;11;0;1;0;1;0;1;0;0;0;0;0;1;0
3052;2;2;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0
3053;3;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
3054;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3055;2;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3056;2;2;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3057;7;2;1;19;0;1;1;0;0;1;0;0;0;0;0;1;0
3058;4;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3059;5;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3060;4;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
3061;7;1;0;21;0;1;0;0;1;1;0;0;0;0;0;1;0
3062;3;2;0;27;0;1;1;0;0;1;0;0;0;0;0;1;0
3063;5;2;0;20;0;1;1;0;0;1;0;0;0;0;0;1;0
3064;3;2;0;135;0;1;1;0;0;0;0;0;1;0;0;1;0
3065;3;2;0;19;0;1;0;1;0;0;1;0;0;0;0;1;0
3066;6;2;0;77;0;1;0;0;1;1;0;0;0;0;0;1;0
3067;2;2;0;47;0;1;0;1;0;1;0;0;0;0;0;1;0
3068;5;2;0;43;0;1;0;0;1;1;0;0;0;0;0;1;0
3069;3;2;0;42;0;1;0;1;0;0;1;0;0;0;0;1;0
3070;4;2;0;14;0;1;0;0;1;1;0;0;0;0;0;1;0
3071;3;1;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3072;3;2;0;16;0;1;0;1;0;1;0;0;0;0;0;1;0
3073;4;2;0;3;0;1;0;1;0;1;0;0;0;0;0;1;0
3074;2;2;0;29;0;1;1;0;0;1;0;0;0;0;0;1;0
3075;6;1;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3076;2;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
3077;2;2;0;13;0;1;0;0;1;1;0;0;0;0;0;1;0
3078;7;1;0;177;0;1;0;0;1;0;1;0;0;0;0;1;0
3079;7;1;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3080;7;2;0;28;0;1;0;0;1;1;0;0;0;0;0;1;0
3081;4;1;0;110;0;1;0;0;1;0;0;1;0;0;0;1;0
3082;5;2;0;40;0;1;0;1;0;1;0;0;0;0;0;1;0
3083;3;2;0;44;0;1;0;1;0;1;0;0;0;0;0;1;0
3084;6;2;0;68;0;1;0;0;1;1;0;0;0;0;0;1;0
3085;2;2;0;0;0;1;1;0;0;1;0;0;0;0;0;1;0
3086;4;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
3087;6;2;0;87;0;1;0;0;1;1;0;0;0;0;0;1;0
3088;3;2;0;56;0;1;0;1;0;1;0;0;0;0;0;1;0
3089;3;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3090;6;2;0;18;0;1;0;0;1;1;0;0;0;0;0;1;0
3091;2;2;0;22;0;1;0;1;0;1;0;0;0;0;0;1;0
3092;2;3;0;4;0;1;1;0;0;1;0;0;0;0;0;1;0
3093;2;2;0;64;0;1;1;0;0;1;0;0;0;0;0;1;0
3094;2;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
3095;7;2;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3096;4;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
3097;2;2;0;53;0;1;0;0;1;1;0;0;0;0;0;1;0
3098;2;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
3099;2;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3100;5;1;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3101;7;2;0;12;0;1;0;1;0;1;0;0;0;0;0;1;0
3102;2;2;0;25;0;1;1;0;0;1;0;0;0;0;0;1;0
3103;7;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
3104;4;2;0;14;0;1;0;1;0;1;0;0;0;0;0;1;0
3105;3;1;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
3106;3;2;0;22;0;1;1;0;0;1;0;0;0;0;0;1;0
3107;4;2;0;32;0;1;1;0;0;1;0;0;0;0;0;1;0
3108;4;2;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
3109;6;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3110;7;2;0;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3111;3;1;1;5;0;1;0;1;0;1;0;0;0;0;0;1;0
3112;5;2;0;17;0;1;0;0;1;0;0;0;1;0;0;1;0
3113;10;1;0;28;0;1;0;0;1;0;0;0;0;1;0;1;0
3114;3;1;0;19;0;1;0;0;1;0;0;0;1;0;0;1;0
3115;2;2;0;13;0;1;0;0;1;0;0;0;1;0;0;1;0
3116;3;2;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0
3117;6;1;0;10;0;1;1;0;0;0;0;0;1;0;0;1;0
3118;6;1;0;8;0;1;1;0;0;0;0;1;0;0;0;1;0
3119;4;2;1;33;0;1;0;1;0;0;1;0;0;0;0;1;0
3120;4;1;0;2;0;1;0;1;0;0;0;0;1;0;0;1;0
3121;7;2;0;7;0;1;1;0;0;0;1;0;0;0;0;1;0
3122;1;2;0;13;0;1;1;0;0;1;0;0;0;0;0;1;0
3123;1;1;0;17;0;1;0;1;0;1;0;0;0;0;0;1;0
3124;1;2;0;7;0;1;0;0;1;0;0;0;1;0;0;1;0
3125;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3126;3;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3127;4;1;0;11;0;1;0;1;0;0;1;0;0;0;0;1;0
3128;4;2;1;47;0;1;1;0;0;0;1;0;0;0;0;1;0
3129;5;1;0;139;0;1;0;0;1;0;0;1;0;0;0;1;0
3130;1;1;0;70;0;1;0;1;0;0;0;1;0;0;0;1;0
3131;1;1;0;96;0;1;0;0;1;0;0;1;0;0;0;1;0
3132;3;1;0;26;0;1;0;1;0;0;0;1;0;0;0;1;0
3133;2;1;0;1;0;1;0;1;0;0;0;1;0;0;0;1;0
3134;3;1;0;29;0;1;0;1;0;0;0;1;0;0;0;1;0
3135;2;1;0;15;0;1;0;1;0;0;0;1;0;0;0;1;0
3136;1;1;0;5;0;1;0;1;0;0;0;1;0;0;0;1;0
3137;1;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
3138;3;2;0;74;0;1;0;1;0;1;0;0;0;0;0;1;0
3139;3;2;0;33;0;1;1;0;0;1;0;0;0;0;0;1;0
3140;6;2;0;117;0;1;1;0;0;1;0;0;0;0;0;1;0
3141;3;2;0;5;0;1;0;1;0;1;0;0;0;0;0;1;0
3142;2;2;0;41;0;1;1;0;0;1;0;0;0;0;0;1;0
3143;4;2;0;23;0;1;1;0;0;1;0;0;0;0;0;1;0
3144;2;2;0;29;0;1;0;1;0;1;0;0;0;0;0;1;0
3145;4;2;0;42;0;1;0;1;0;1;0;0;0;0;0;1;0
3146;3;2;0;150;0;1;1;0;0;1;0;0;0;0;0;1;0
3147;1;2;0;5;0;1;0;0;1;1;0;0;0;0;0;1;0
3148;2;2;0;41;0;1;0;1;0;1;0;0;0;0;0;1;0
3149;4;2;0;10;0;1;0;0;1;1;0;0;0;0;0;1;0
3150;2;2;0;26;0;1;1;0;0;1;0;0;0;0;0;1;0
3151;3;2;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
3152;4;2;0;37;0;1;0;1;0;1;0;0;0;0;0;1;0
3153;2;1;0;39;0;1;0;1;0;1;0;0;0;0;0;1;0
3154;2;2;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
3155;4;1;0;28;0;1;1;0;0;1;0;0;0;0;0;1;0
3156;7;2;0;23;0;1;0;1;0;1;0;0;0;0;0;1;0
3157;1;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3158;4;1;0;47;0;1;0;0;1;0;0;0;0;0;1;1;0
3159;2;2;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
3160;4;2;0;33;0;1;0;1;0;0;1;0;0;0;0;1;0
3161;7;1;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
3162;1;1;0;84;0;1;0;1;0;1;0;0;0;0;0;1;0
3163;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3164;2;1;0;1;0;1;1;0;0;0;1;0;0;0;0;1;0
3165;2;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3166;3;2;1;2;0;1;1;0;0;0;1;0;0;0;0;1;0
3167;4;2;0;6;0;1;0;0;1;1;0;0;0;0;0;1;0
3168;3;1;0;35;0;1;0;1;0;1;0;0;0;0;0;1;0
3169;4;1;0;8;0;1;0;1;0;0;1;0;0;0;0;1;0
3170;3;1;0;4;0;1;0;0;1;0;1;0;0;0;0;1;0
3171;1;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
3172;2;1;0;1;0;1;1;0;0;1;0;0;0;0;0;1;0
3173;1;1;0;0;0;1;0;1;0;0;1;0;0;0;0;1;0
3174;1;1;0;22;0;1;0;1;0;0;1;0;0;0;0;1;0
3175;3;2;0;29;0;1;0;0;1;0;1;0;0;0;0;1;0
3176;2;2;0;17;0;1;1;0;0;1;0;0;0;0;0;1;0
3177;2;1;0;3;0;1;1;0;0;0;1;0;0;0;0;1;0
3178;5;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3179;1;1;0;47;0;1;0;1;0;0;1;0;0;0;0;1;0
3180;3;3;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0
3181;3;1;0;15;0;1;0;1;0;1;0;0;0;0;0;1;0
3182;4;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3183;2;2;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3184;6;2;0;10;0;1;0;0;1;0;1;0;0;0;0;1;0
3185;3;2;0;43;0;1;0;1;0;0;1;0;0;0;0;1;0
3186;1;1;0;41;0;1;0;1;0;0;0;1;0;0;0;1;0
3187;16;1;0;8;0;1;0;0;1;0;1;0;0;0;0;1;0
3188;1;2;0;30;0;1;1;0;0;1;0;0;0;0;0;1;0
3189;3;1;0;14;0;1;0;0;1;0;0;1;0;0;0;1;0
3190;6;2;0;33;0;1;0;0;1;1;0;0;0;0;0;1;0
3191;2;1;0;3;0;1;0;1;0;0;1;0;0;0;0;1;0
3192;4;1;0;5;0;1;0;1;0;0;1;0;0;0;0;1;0
3193;1;1;0;1;0;1;0;1;0;1;0;0;0;0;0;1;0
3194;1;2;0;0;0;1;0;0;1;1;0;0;0;0;0;1;0
3195;3;1;0;2;0;1;0;0;1;0;1;0;0;0;0;1;0
3196;2;1;0;176;0;1;1;0;0;0;1;0;0;0;0;1;0
3197;2;2;0;2;0;1;1;0;0;1;0;0;0;0;0;1;0
3198;2;1;0;23;0;1;1;0;0;0;0;1;0;0;0;1;0
3199;2;2;1;15;0;1;0;1;0;1;0;0;0;0;0;1;0
3200;1;1;0;6;0;1;0;1;0;1;0;0;0;0;0;1;0
3201;1;1;0;7;0;1;0;1;0;1;0;0;0;0;0;1;0
3202;3;2;0;15;0;1;1;0;0;1;0;0;0;0;0;1;0
3203;3;1;0;8;0;1;0;1;0;0;0;1;0;0;0;1;0
3204;3;2;0;43;0;1;0;1;0;1;0;0;0;0;0;1;0
3205;1;2;0;1;0;1;0;0;1;1;0;0;0;0;0;1;0
3206;1;1;0;89;0;1;0;1;0;0;1;0;0;0;0;1;0
3207;3;2;0;24;0;1;0;0;1;1;0;0;0;0;0;1;0
3208;4;1;0;7;0;1;0;0;1;0;1;0;0;0;0;1;0
3209;5;1;0;7;0;1;0;1;0;0;1;0;0;0;0;1;0
3210;2;2;0;25;0;1;0;1;0;1;0;0;0;0;0;1;0
3211;4;1;0;31;0;1;0;0;1;0;0;1;0;0;0;1;0
3212;2;1;0;23;0;1;1;0;0;0;0;1;0;0;0;1;0
3213;3;3;0;8;0;1;0;1;0;1;0;0;0;0;0;1;0
3214;1;1;0;12;0;1;0;1;0;0;0;1;0;0;0;1;0
3215;2;2;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0
3216;3;2;1;12;0;1;0;0;1;1;0;0;0;0;0;1;0
3217;2;2;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0
3218;4;2;1;70;0;1;1;0;0;0;1;0;0;0;0;1;0
3219;1;2;0;4;0;1;1;0;0;0;1;0;0;0;0;1;0
