1701;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1701
1702;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1702
1703;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1703
1704;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1704
1705;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1705
1706;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1706
1707;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1707
1708;1.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1708
1709;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1709
1710;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1710
1711;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1711
1712;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1712
1713;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1713
1714;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1714
1715;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1715
1716;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1716
1717;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1717
1718;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1718
1719;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1719
1720;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1720
1721;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1721
1722;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1722
1723;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1723
1724;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1724
1725;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1725
1726;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1726
1727;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1727
1728;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1728
1729;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1729
1730;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1730
1731;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1731
1732;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1732
1733;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1733
1734;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1734
1735;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1735
1736;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1736
1737;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1737
1738;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1738
1739;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1739
1740;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1740
1741;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1741
1742;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1742
1743;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1743
1744;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1744
1745;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1745
1746;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1746
1747;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1747
1748;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1748
1749;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1749
1750;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1750
1751;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1751
1752;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1752
1753;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1753
1754;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1754
1755;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1755
1756;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1756
1757;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1757
1758;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1758
1759;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1759
1760;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1760
1761;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1761
1762;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1762
1763;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1763
1764;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1764
1765;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1765
1766;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1766
1767;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1767
1768;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1768
1769;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1769
1770;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1770
1771;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1771
1772;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1772
1773;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1773
1774;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1774
1775;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1775
1776;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1776
1777;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1777
1778;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1778
1779;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1779
1780;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1780
1781;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1781
1782;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;1782
1783;1.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1783
1784;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1784
1785;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1785
1786;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1786
1787;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1787
1788;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1788
1789;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1789
1790;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1790
1791;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1791
1792;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1792
1793;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1793
1794;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1794
1795;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1795
1796;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1796
1797;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1797
1798;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1798
1799;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1799
1800;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1800
1801;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1801
1802;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1802
1803;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1803
1804;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1804
1805;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1805
1806;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1806
1807;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1807
1808;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1808
1809;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1809
1810;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1810
1811;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1811
1812;0.0001;1.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1812
1813;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1813
1814;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;1814
1815;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1815
1816;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;1816
1817;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1817
1818;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1818
1819;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1819
1820;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1820
1821;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1821
1822;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1822
1823;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1823
1824;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1824
1825;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1825
1826;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1826
1827;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1827
1828;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1828
1829;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;1.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1829
1830;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1830
1831;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1831
1832;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1.0001;0.0001;0.0001;0.0001;0.0001;0.0001;1832
