;arrivaldate-weekday_midweek;leaddays;arrivaldate-weekday_earlyweek;rowNoAsId;children;lengthofstay;adults;arrivaldate-weekday_weekend
2684;0;0;0;2684;2;2;6;1
2685;0;35;0;2685;0;2;1;1
2686;1;27;0;2686;0;7;1;0
2687;1;1;0;2687;2;2;4;0
2688;0;37;0;2688;0;1;3;1
2689;0;95;0;2689;1;5;6;1
2690;1;46;0;2690;0;5;2;0
2691;1;67;0;2691;2;6;2;0
2692;0;35;0;2692;0;2;2;1
2693;1;17;0;2693;0;4;1;0
2694;0;26;0;2694;0;4;1;1
2695;0;65;0;2695;0;5;2;1
2696;0;85;0;2696;1;1;6;1
2697;0;8;0;2697;0;2;5;1
2698;0;30;0;2698;2;1;6;1
2699;0;64;1;2699;1;6;3;0
2700;1;57;0;2700;1;6;1;0
2701;1;47;0;2701;0;3;5;0
2702;0;24;0;2702;0;8;2;1
2703;1;53;0;2703;0;1;1;0
2704;0;91;0;2704;0;7;2;1
2705;0;37;0;2705;1;1;5;1
2706;1;3;0;2706;2;2;3;0
2707;0;15;0;2707;2;4;3;1
2708;1;9;0;2708;2;9;1;0
2709;0;23;1;2709;0;5;4;0
2710;0;39;0;2710;2;1;5;1
2711;0;13;0;2711;0;1;1;1
2712;1;0;0;2712;1;2;4;0
2713;1;90;0;2713;1;1;2;0
2714;0;10;0;2714;2;9;2;1
2715;1;61;0;2715;1;2;3;0
2716;0;13;1;2716;0;8;3;0
2717;0;95;0;2717;0;4;6;1
2718;1;2;0;2718;1;5;1;0
2719;0;53;1;2719;0;4;2;0
2720;0;50;0;2720;0;4;3;1
2721;0;1;0;2721;2;3;1;1
2722;0;76;0;2722;1;5;5;1
2723;0;46;0;2723;1;9;2;1
2724;0;73;0;2724;0;9;4;1
2725;0;56;1;2725;0;3;4;0
2726;0;29;0;2726;0;5;4;1
2727;1;28;0;2727;1;6;2;0
2728;0;82;0;2728;1;2;6;1
2729;0;18;0;2729;0;6;2;1
2730;0;24;0;2730;0;2;3;1
2731;1;5;0;2731;0;4;1;0
2732;0;63;0;2732;1;3;3;1
2733;0;20;0;2733;0;3;2;1
2734;0;80;0;2734;0;1;5;1
2735;0;49;0;2735;0;4;1;1
2736;0;5;0;2736;1;8;2;1
2737;0;29;0;2737;0;2;1;1
2738;0;13;1;2738;1;6;1;0
2739;0;29;0;2739;1;2;4;1
2740;0;13;0;2740;2;1;1;1
2741;1;27;0;2741;0;7;1;0
2742;1;6;0;2742;2;1;1;0
2743;0;80;1;2743;1;6;4;0
2744;0;47;0;2744;0;1;3;1
2745;0;80;0;2745;0;1;2;1
2746;0;77;0;2746;0;5;3;1
2747;0;64;0;2747;2;9;6;1
2748;1;28;0;2748;1;3;2;0
2749;0;58;0;2749;0;2;6;1
2750;0;0;0;2750;0;4;4;1
2751;0;89;0;2751;1;4;2;1
2752;0;13;1;2752;1;1;1;0
2753;1;0;0;2753;2;3;1;0
2754;0;9;0;2754;1;7;1;1
2755;1;65;0;2755;2;6;6;0
2756;0;2;0;2756;1;9;2;1
2757;0;65;0;2757;0;2;1;1
2758;0;33;1;2758;2;3;4;0
2759;0;23;0;2759;0;1;4;1
2760;0;47;0;2760;0;1;4;1
2761;1;0;0;2761;2;1;4;0
2762;0;56;0;2762;0;2;3;1
2763;0;1;0;2763;2;3;3;1
2764;0;2;0;2764;0;1;2;1
2765;0;96;0;2765;0;1;5;1
2766;0;41;0;2766;1;4;4;1
2767;1;49;0;2767;2;8;1;0
2768;1;20;0;2768;1;9;3;0
2769;0;11;1;2769;2;9;5;0
2770;1;7;0;2770;0;2;1;0
2771;1;84;0;2771;1;1;1;0
2772;0;55;0;2772;0;2;2;1
2773;0;2;0;2773;0;7;2;1
2774;1;8;0;2774;2;3;1;0
2775;0;82;0;2775;1;1;2;1
2776;0;2;0;2776;1;3;5;1
2777;1;17;0;2777;0;1;1;0
2778;1;59;0;2778;2;1;4;0
2779;0;70;1;2779;1;6;1;0
2780;0;64;1;2780;1;9;4;0
2781;0;31;0;2781;1;7;1;1
2782;0;79;0;2782;0;1;5;1
2783;1;32;0;2783;0;7;5;0
2784;0;27;0;2784;1;9;2;1
2785;0;82;0;2785;2;1;2;1
2786;0;8;0;2786;0;4;1;1
2787;1;70;0;2787;0;2;1;0
2788;0;52;1;2788;1;9;1;0
2789;0;0;0;2789;0;3;1;1
2790;0;9;0;2790;2;2;4;1
2791;1;1;0;2791;1;2;3;0
2792;1;91;0;2792;2;7;5;0
2793;0;18;0;2793;0;7;1;1
2794;1;7;0;2794;2;2;2;0
2795;0;10;0;2795;1;1;1;1
2796;0;24;0;2796;0;1;3;1
2797;0;2;1;2797;1;3;2;0
2798;0;19;0;2798;0;3;2;1
2799;1;1;0;2799;1;2;1;0
2800;0;81;1;2800;0;1;5;0
2801;0;93;0;2801;0;3;5;1
2802;0;46;0;2802;0;7;1;1
2803;1;1;0;2803;1;1;2;0
2804;0;26;1;2804;2;5;1;0
2805;1;15;0;2805;1;5;5;0
2806;0;34;0;2806;0;7;4;1
2807;0;37;0;2807;1;2;1;1
2808;0;47;1;2808;0;1;4;0
2809;1;1;0;2809;0;3;1;0
2810;0;58;0;2810;2;2;6;1
2811;0;0;0;2811;0;3;1;1
2812;1;8;0;2812;1;2;1;0
2813;1;99;0;2813;0;5;2;0
2814;1;2;0;2814;0;1;2;0
2815;0;99;0;2815;0;1;2;1
2816;1;47;0;2816;0;1;6;0
2817;0;4;0;2817;2;3;4;1
2818;0;2;0;2818;0;4;5;1
2819;1;72;0;2819;2;1;4;0
2820;0;23;1;2820;0;1;1;0
2821;0;41;0;2821;0;1;6;1
2822;0;86;0;2822;1;3;6;1
2823;0;0;0;2823;1;1;1;1
2824;1;90;0;2824;1;7;3;0
2825;0;9;0;2825;0;5;5;1
2826;1;38;0;2826;0;1;4;0
2827;1;22;0;2827;1;8;2;0
2828;0;1;0;2828;0;1;3;1
2829;1;66;0;2829;0;1;1;0
2830;0;22;1;2830;0;5;2;0
2831;0;40;0;2831;1;1;1;1
2832;0;24;0;2832;1;3;2;1
2833;0;1;1;2833;0;1;1;0
2834;1;3;0;2834;2;9;3;0
2835;0;52;0;2835;1;2;2;1
2836;0;6;0;2836;2;1;2;1
2837;0;0;0;2837;0;2;3;1
2838;0;28;1;2838;1;2;3;0
2839;0;4;1;2839;1;2;2;0
2840;1;91;0;2840;1;4;2;0
2841;1;3;0;2841;1;1;5;0
2842;0;58;0;2842;0;3;5;1
2843;1;85;0;2843;2;3;1;0
2844;1;77;0;2844;0;2;3;0
2845;1;87;0;2845;0;1;3;0
2846;0;73;0;2846;1;2;1;1
2847;0;44;1;2847;0;1;1;0
2848;0;97;0;2848;1;8;1;1
2849;0;52;0;2849;0;1;2;1
2850;0;10;1;2850;2;6;1;0
2851;0;9;0;2851;1;1;2;1
2852;1;62;0;2852;0;2;4;0
2853;1;90;0;2853;0;4;1;0
2854;0;3;0;2854;0;1;6;1
2855;1;56;0;2855;1;3;4;0
2856;0;100;0;2856;0;1;4;1
2857;1;1;0;2857;0;4;2;0
2858;0;61;0;2858;2;7;5;1
2859;1;2;0;2859;0;1;1;0
2860;0;71;0;2860;2;3;5;1
2861;0;69;0;2861;0;6;1;1
2862;0;48;0;2862;2;1;2;1
2863;0;18;0;2863;0;7;5;1
2864;0;0;0;2864;0;6;1;1
2865;0;56;0;2865;1;1;2;1
2866;1;88;0;2866;0;5;1;0
2867;0;0;0;2867;0;2;1;1
2868;0;25;1;2868;1;6;2;0
2869;0;43;1;2869;0;2;3;0
2870;0;71;0;2870;1;3;3;1
2871;0;1;0;2871;2;1;1;1
2872;0;1;0;2872;0;2;3;1
2873;0;1;1;2873;2;2;1;0
2874;0;1;0;2874;0;2;4;1
2875;1;78;0;2875;0;8;6;0
2876;0;0;0;2876;1;8;6;1
2877;0;2;0;2877;0;5;1;1
2878;1;9;0;2878;1;1;1;0
2879;0;8;0;2879;1;6;2;1
2880;0;33;0;2880;1;7;5;1
2881;1;4;0;2881;1;3;2;0
2882;1;93;0;2882;1;4;4;0
2883;0;1;0;2883;2;1;1;1
2884;1;2;0;2884;0;3;3;0
2885;0;10;0;2885;0;8;2;1
2886;1;1;0;2886;0;9;1;0
2887;0;0;0;2887;1;3;6;1
2888;0;50;1;2888;0;2;3;0
2889;0;76;0;2889;0;1;5;1
2890;0;57;0;2890;0;7;4;1
2891;0;61;0;2891;1;5;6;1
2892;0;90;0;2892;1;5;4;1
2893;0;11;0;2893;0;5;1;1
2894;0;19;1;2894;0;8;1;0
2895;0;0;1;2895;2;1;1;0
2896;0;100;1;2896;0;1;5;0
2897;0;94;0;2897;0;4;2;1
2898;0;13;1;2898;0;2;1;0
2899;0;10;0;2899;0;3;1;1
2900;0;54;0;2900;0;1;3;1
2901;0;37;0;2901;0;3;4;1
2902;0;51;0;2902;0;6;1;1
2903;0;45;0;2903;2;1;1;1
2904;0;0;1;2904;0;3;1;0
2905;0;44;0;2905;2;6;1;1
2906;0;4;1;2906;1;1;2;0
2907;0;43;1;2907;0;5;2;0
2908;1;89;0;2908;1;4;2;0
2909;0;79;0;2909;2;6;3;1
2910;0;5;0;2910;0;7;3;1
2911;0;34;0;2911;1;2;1;1
2912;0;0;0;2912;0;1;2;1
2913;0;56;0;2913;1;3;2;1
2914;1;55;0;2914;0;1;1;0
2915;1;87;0;2915;2;1;1;0
2916;0;0;0;2916;0;1;3;1
2917;1;5;0;2917;0;1;3;0
2918;1;8;0;2918;1;1;5;0
2919;0;69;0;2919;1;1;5;1
2920;1;98;0;2920;1;6;1;0
2921;1;4;0;2921;0;4;2;0
2922;0;11;0;2922;2;1;6;1
2923;1;79;0;2923;0;1;2;0
2924;1;77;0;2924;0;6;3;0
2925;1;14;0;2925;0;9;1;0
2926;0;0;1;2926;0;6;3;0
2927;1;70;0;2927;0;1;2;0
2928;0;19;1;2928;0;1;5;0
2929;0;3;1;2929;1;2;3;0
2930;0;21;1;2930;1;8;2;0
2931;0;59;0;2931;2;3;6;1
2932;1;57;0;2932;0;1;2;0
2933;0;88;1;2933;1;5;2;0
2934;0;97;0;2934;0;8;6;1
2935;0;47;1;2935;0;1;4;0
2936;0;55;0;2936;0;2;1;1
2937;1;1;0;2937;1;1;6;0
2938;0;24;0;2938;0;8;3;1
2939;0;82;0;2939;1;2;1;1
2940;1;38;0;2940;2;4;1;0
2941;1;30;0;2941;0;2;4;0
2942;0;5;0;2942;0;1;1;1
2943;1;70;0;2943;2;1;4;0
2944;1;13;0;2944;0;3;6;0
2945;1;46;0;2945;0;3;5;0
2946;0;6;0;2946;2;2;2;1
2947;0;41;0;2947;0;9;2;1
2948;1;85;0;2948;0;4;2;0
2949;1;42;0;2949;2;9;4;0
2950;0;5;1;2950;2;2;1;0
2951;0;16;1;2951;1;8;3;0
2952;0;0;0;2952;0;2;1;1
2953;0;16;0;2953;1;9;5;1
2954;0;1;0;2954;1;4;1;1
2955;0;54;0;2955;1;8;5;1
2956;0;45;0;2956;2;5;1;1
2957;1;37;0;2957;0;3;2;0
2958;0;55;0;2958;2;4;4;1
2959;0;94;0;2959;0;3;1;1
2960;1;31;0;2960;1;2;1;0
2961;1;51;0;2961;2;5;2;0
2962;0;29;0;2962;0;8;1;1
2963;1;60;0;2963;1;2;1;0
2964;1;4;0;2964;1;7;5;0
2965;0;16;0;2965;2;4;2;1
2966;0;10;1;2966;0;4;1;0
2967;1;3;0;2967;2;3;3;0
2968;0;7;1;2968;0;8;2;0
2969;0;28;1;2969;2;9;6;0
2970;0;8;0;2970;2;1;1;1
2971;0;20;0;2971;1;1;4;1
2972;0;84;0;2972;0;7;2;1
2973;0;0;0;2973;0;1;2;1
2974;0;18;0;2974;1;1;1;1
2975;1;24;0;2975;2;1;3;0
2976;0;1;0;2976;1;5;5;1
2977;0;15;0;2977;2;3;2;1
2978;0;49;0;2978;0;2;2;1
2979;0;21;0;2979;0;1;2;1
2980;0;30;0;2980;0;2;1;1
2981;0;3;0;2981;0;6;4;1
2982;0;99;1;2982;2;7;1;0
2983;0;54;0;2983;1;7;4;1
2984;1;9;0;2984;0;2;4;0
2985;0;4;0;2985;0;7;4;1
2986;0;8;1;2986;1;5;2;0
2987;0;1;0;2987;0;1;1;1
2988;0;14;0;2988;0;2;3;1
2989;0;30;0;2989;0;2;3;1
2990;0;19;0;2990;2;6;2;1
2991;0;79;0;2991;2;9;4;1
2992;0;10;0;2992;2;4;3;1
2993;0;37;0;2993;0;7;6;1
2994;0;1;0;2994;0;9;2;1
2995;1;84;0;2995;0;7;1;0
2996;0;0;0;2996;0;7;2;1
2997;0;12;0;2997;0;3;1;1
2998;0;30;0;2998;0;1;1;1
2999;0;95;0;2999;2;2;2;1
3000;0;2;0;3000;2;2;3;1
3001;0;42;0;3001;0;8;1;1
3002;0;1;0;3002;2;2;1;1
3003;0;89;0;3003;1;1;5;1
3004;1;1;0;3004;1;6;3;0
3005;0;81;0;3005;1;4;3;1
3006;1;65;0;3006;1;7;1;0
3007;1;1;0;3007;0;8;3;0
3008;0;67;1;3008;1;1;1;0
3009;0;0;0;3009;1;1;6;1
3010;1;43;0;3010;0;2;3;0
3011;1;5;0;3011;2;8;2;0
3012;1;2;0;3012;1;2;1;0
3013;0;53;0;3013;0;6;6;1
3014;1;89;0;3014;0;1;1;0
3015;0;32;0;3015;0;9;4;1
3016;1;4;0;3016;1;3;2;0
3017;1;1;0;3017;0;1;2;0
3018;1;93;0;3018;0;3;5;0
3019;0;89;1;3019;1;2;3;0
3020;0;62;0;3020;0;2;1;1
3021;0;2;0;3021;0;7;2;1
3022;0;1;0;3022;1;1;2;1
3023;1;84;0;3023;0;1;1;0
3024;1;0;0;3024;0;7;2;0
3025;0;4;0;3025;2;8;1;1
3026;0;67;1;3026;0;2;5;0
3027;0;4;0;3027;1;9;6;1
3028;0;34;1;3028;1;3;3;0
3029;0;35;0;3029;1;1;2;1
3030;1;63;0;3030;1;7;2;0
3031;0;29;0;3031;0;1;3;1
3032;0;0;0;3032;0;1;3;1
3033;1;22;0;3033;1;2;5;0
3034;0;0;0;3034;0;3;1;1
3035;1;0;0;3035;0;2;1;0
3036;1;73;0;3036;0;1;5;0
3037;0;100;0;3037;0;6;3;1
3038;1;76;0;3038;0;9;1;0
3039;0;92;1;3039;0;5;1;0
3040;1;53;0;3040;1;3;5;0
3041;1;14;0;3041;0;1;3;0
3042;0;88;0;3042;0;5;1;1
3043;0;32;0;3043;1;1;6;1
3044;0;24;0;3044;0;1;1;1
3045;1;31;0;3045;2;1;5;0
3046;0;0;0;3046;2;7;5;1
3047;0;39;0;3047;0;1;1;1
3048;1;5;0;3048;2;1;6;0
3049;0;66;0;3049;0;6;3;1
3050;1;1;0;3050;0;6;6;0
3051;0;14;0;3051;0;4;2;1
3052;0;61;1;3052;1;4;2;0
3053;1;27;0;3053;1;3;2;0
3054;1;8;0;3054;0;1;1;0
3055;0;50;0;3055;2;9;5;1
3056;1;12;0;3056;0;6;1;0
3057;1;16;0;3057;1;9;4;0
3058;1;3;0;3058;1;2;1;0
3059;0;63;1;3059;1;1;5;0
3060;0;64;1;3060;0;1;6;0
3061;0;95;0;3061;1;6;5;1
3062;0;1;0;3062;0;6;4;1
3063;0;23;0;3063;0;5;1;1
3064;1;34;0;3064;1;3;1;0
3065;0;12;0;3065;0;3;5;1
3066;1;81;0;3066;1;1;1;0
3067;0;100;1;3067;0;2;3;0
3068;0;3;0;3068;0;4;1;1
3069;1;21;0;3069;1;5;1;0
3070;0;77;0;3070;0;1;2;1
3071;0;0;0;3071;1;1;1;1
3072;0;6;0;3072;1;8;4;1
3073;1;83;0;3073;2;1;1;0
3074;0;19;0;3074;2;3;1;1
3075;0;83;0;3075;1;1;5;1
3076;0;26;1;3076;0;1;1;0
3077;0;24;1;3077;1;1;5;0
3078;1;34;0;3078;0;1;1;0
3079;0;94;0;3079;0;9;4;1
3080;0;12;0;3080;2;4;1;1
3081;0;42;0;3081;2;1;4;1
3082;1;78;0;3082;1;2;6;0
3083;1;37;0;3083;1;4;4;0
3084;0;30;0;3084;0;3;3;1
3085;0;63;1;3085;1;2;2;0
3086;0;36;0;3086;1;1;4;1
3087;0;36;0;3087;0;3;3;1
3088;0;61;0;3088;1;2;2;1
3089;0;8;0;3089;1;3;1;1
3090;0;15;1;3090;0;1;3;0
3091;0;29;0;3091;1;2;3;1
3092;1;43;0;3092;0;6;1;0
3093;0;76;1;3093;0;1;4;0
3094;1;56;0;3094;0;4;1;0
3095;0;20;0;3095;2;1;1;1
3096;0;5;0;3096;1;1;1;1
3097;1;23;0;3097;0;2;1;0
3098;1;41;0;3098;0;2;2;0
3099;0;43;0;3099;0;1;1;1
3100;0;38;0;3100;1;7;1;1
3101;0;67;0;3101;1;3;3;1
3102;0;57;1;3102;0;3;1;0
3103;1;68;0;3103;1;2;2;0
3104;0;21;0;3104;2;1;3;1
3105;1;10;0;3105;0;2;1;0
3106;0;59;0;3106;0;9;5;1
3107;0;32;1;3107;0;8;4;0
3108;0;24;1;3108;0;1;2;0
3109;0;0;0;3109;0;7;1;1
3110;0;0;1;3110;0;2;1;0
3111;1;0;0;3111;0;2;1;0
3112;1;15;0;3112;1;4;1;0
3113;1;1;0;3113;1;8;3;0
3114;0;0;0;3114;0;2;2;1
3115;0;25;0;3115;0;9;2;1
3116;0;1;0;3116;1;2;2;1
3117;1;34;0;3117;0;8;3;0
3118;1;22;0;3118;2;5;3;0
3119;0;43;0;3119;1;1;2;1
3120;0;0;0;3120;1;1;1;1
3121;0;2;0;3121;2;1;3;1
3122;0;90;1;3122;0;3;2;0
3123;0;55;0;3123;1;8;4;1
3124;1;10;0;3124;0;4;6;0
3125;1;24;0;3125;0;4;2;0
3126;0;0;1;3126;2;5;1;0
3127;1;33;0;3127;0;5;3;0
3128;0;28;0;3128;0;8;1;1
3129;0;6;0;3129;2;2;6;1
3130;0;22;0;3130;1;2;6;1
3131;0;92;1;3131;0;7;2;0
3132;0;54;1;3132;0;2;1;0
3133;0;88;1;3133;0;2;3;0
3134;1;1;0;3134;1;9;5;0
3135;1;16;0;3135;0;3;1;0
3136;1;97;0;3136;0;4;5;0
3137;0;71;1;3137;0;2;2;0
3138;0;92;0;3138;0;1;2;1
3139;1;48;0;3139;0;3;2;0
3140;0;30;0;3140;2;4;1;1
3141;0;41;0;3141;2;6;5;1
3142;0;99;0;3142;1;7;6;1
3143;0;9;0;3143;2;1;1;1
3144;0;7;0;3144;1;3;2;1
3145;1;0;0;3145;0;1;6;0
3146;0;0;0;3146;2;4;2;1
3147;0;34;0;3147;2;1;6;1
3148;0;32;0;3148;0;4;3;1
3149;1;15;0;3149;0;1;1;0
3150;0;7;0;3150;2;4;1;1
3151;0;51;0;3151;0;8;1;1
3152;0;92;0;3152;0;2;1;1
3153;1;19;0;3153;0;2;3;0
3154;1;99;0;3154;0;5;3;0
3155;1;16;0;3155;2;1;1;0
3156;0;33;0;3156;0;1;5;1
3157;0;75;0;3157;1;2;1;1
3158;1;100;0;3158;0;1;6;0
3159;1;62;0;3159;1;5;5;0
3160;0;78;0;3160;0;1;1;1
3161;1;4;0;3161;2;7;1;0
3162;1;17;0;3162;0;3;2;0
3163;0;24;0;3163;2;6;1;1
3164;1;86;0;3164;2;8;4;0
3165;0;0;0;3165;1;7;2;1
3166;0;6;0;3166;2;2;2;1
3167;0;4;0;3167;0;5;1;1
3168;0;54;0;3168;1;2;4;1
3169;0;30;0;3169;2;9;6;1
3170;0;0;0;3170;2;7;4;1
3171;0;65;0;3171;1;1;1;1
3172;1;2;0;3172;0;3;4;0
3173;1;4;0;3173;0;2;4;0
3174;0;0;0;3174;0;4;1;1
3175;0;88;0;3175;0;3;1;1
3176;0;49;0;3176;0;5;1;1
3177;0;72;1;3177;0;5;1;0
3178;0;72;0;3178;0;3;1;1
3179;1;9;0;3179;0;9;2;0
3180;0;89;0;3180;2;5;2;1
3181;0;4;0;3181;1;4;5;1
3182;1;63;0;3182;1;9;4;0
3183;0;60;1;3183;0;9;1;0
3184;0;59;0;3184;0;7;3;1
3185;0;86;0;3185;0;1;4;1
3186;0;2;1;3186;0;8;1;0
3187;0;88;1;3187;1;8;3;0
3188;0;31;0;3188;0;8;6;1
3189;0;66;0;3189;0;8;1;1
3190;1;27;0;3190;1;2;1;0
3191;0;16;0;3191;0;5;4;1
3192;0;91;0;3192;2;1;6;1
3193;1;55;0;3193;0;2;1;0
3194;1;26;0;3194;0;3;2;0
3195;0;6;0;3195;1;2;2;1
3196;0;92;0;3196;0;1;6;1
3197;0;68;0;3197;2;1;1;1
3198;0;37;1;3198;0;9;1;0
3199;0;37;1;3199;1;7;5;0
3200;1;56;0;3200;0;9;1;0
3201;0;2;1;3201;1;3;2;0
3202;0;7;0;3202;0;4;5;1
3203;0;83;0;3203;1;4;1;1
3204;1;84;0;3204;0;2;2;0
3205;0;9;1;3205;0;4;2;0
3206;1;59;0;3206;2;9;3;0
3207;0;55;0;3207;0;4;1;1
3208;0;7;0;3208;0;4;3;1
3209;0;29;0;3209;1;9;6;1
3210;0;0;1;3210;0;7;2;0
3211;0;77;0;3211;0;1;1;1
3212;0;73;0;3212;0;3;2;1
3213;1;66;0;3213;2;3;4;0
3214;1;35;0;3214;0;9;4;0
3215;0;86;0;3215;1;6;6;1
3216;0;2;0;3216;1;9;1;1
3217;1;7;0;3217;1;1;3;0
3218;0;97;0;3218;0;2;4;1
3219;0;6;0;3219;0;5;4;1
3220;0;4;0;3220;2;2;2;1
3221;1;66;0;3221;1;9;2;0
3222;1;59;0;3222;0;4;5;0
3223;1;15;0;3223;0;4;2;0
3224;0;65;0;3224;0;1;3;1
3225;0;21;1;3225;0;1;1;0
3226;1;1;0;3226;1;1;5;0
3227;0;58;1;3227;2;1;3;0
3228;0;1;0;3228;2;8;6;1
3229;0;100;0;3229;2;2;1;1
3230;0;77;0;3230;0;4;1;1
3231;0;62;1;3231;2;6;1;0
3232;1;54;0;3232;2;1;1;0
3233;0;34;0;3233;0;1;1;1
3234;1;10;0;3234;0;3;2;0
3235;0;12;0;3235;0;4;3;1
3236;1;30;0;3236;1;5;1;0
3237;1;14;0;3237;1;4;2;0
3238;0;6;1;3238;0;1;3;0
3239;0;8;1;3239;0;2;1;0
3240;0;8;0;3240;1;3;2;1
3241;0;2;0;3241;0;8;1;1
3242;1;20;0;3242;0;5;5;0
3243;0;28;0;3243;0;2;6;1
3244;0;0;1;3244;0;2;2;0
3245;1;1;0;3245;2;1;5;0
3246;0;0;0;3246;2;1;1;1
3247;1;100;0;3247;2;6;1;0
3248;1;31;0;3248;0;5;1;0
3249;1;92;0;3249;0;9;1;0
3250;1;7;0;3250;0;3;2;0
3251;0;59;0;3251;0;2;2;1
3252;0;93;0;3252;0;1;1;1
3253;0;25;0;3253;1;8;1;1
3254;0;63;0;3254;0;6;3;1
3255;0;87;0;3255;0;6;1;1
3256;0;6;0;3256;2;1;1;1
3257;1;31;0;3257;0;1;2;0
3258;0;0;0;3258;2;5;6;1
3259;1;17;0;3259;2;6;2;0
3260;0;1;0;3260;2;4;3;1
3261;0;31;0;3261;2;1;1;1
3262;1;47;0;3262;0;4;2;0
3263;0;37;1;3263;0;3;1;0
3264;0;69;1;3264;1;5;1;0
3265;0;79;0;3265;2;1;1;1
3266;0;0;1;3266;0;2;1;0
3267;0;1;1;3267;0;5;4;0
3268;1;1;0;3268;1;9;1;0
3269;1;0;0;3269;2;7;5;0
3270;0;2;1;3270;2;2;3;0
3271;0;1;0;3271;2;7;1;1
3272;0;67;0;3272;0;4;1;1
3273;1;2;0;3273;0;3;2;0
3274;0;14;1;3274;0;3;2;0
3275;1;20;0;3275;0;1;4;0
3276;0;31;1;3276;1;9;3;0
3277;0;71;0;3277;0;2;4;1
3278;0;25;0;3278;0;6;1;1
3279;1;17;0;3279;0;9;6;0
3280;0;86;0;3280;0;2;1;1
3281;1;11;0;3281;0;1;1;0
3282;0;3;0;3282;1;4;3;1
3283;0;34;0;3283;1;7;2;1
3284;0;62;0;3284;0;3;1;1
3285;1;52;0;3285;2;8;2;0
3286;0;99;0;3286;2;7;1;1
3287;0;10;0;3287;2;5;5;1
3288;0;74;0;3288;1;6;1;1
3289;1;67;0;3289;1;1;3;0
3290;1;33;0;3290;0;7;5;0
3291;0;12;0;3291;0;2;5;1
3292;0;85;0;3292;1;6;4;1
3293;0;59;0;3293;0;6;2;1
3294;0;52;0;3294;0;1;5;1
3295;0;80;0;3295;2;8;1;1
3296;0;94;0;3296;0;1;1;1
3297;0;20;0;3297;1;1;6;1
3298;0;14;0;3298;0;2;2;1
3299;1;35;0;3299;0;2;5;0
3300;0;94;0;3300;0;9;6;1
3301;0;69;1;3301;0;2;5;0
3302;1;20;0;3302;0;6;5;0
3303;1;37;0;3303;0;3;6;0
3304;1;65;0;3304;0;5;5;0
3305;0;0;0;3305;1;4;6;1
3306;1;97;0;3306;0;5;4;0
3307;0;26;0;3307;0;4;4;1
3308;0;89;0;3308;1;3;1;1
3309;1;14;0;3309;0;5;6;0
3310;1;47;0;3310;0;1;1;0
3311;0;17;0;3311;1;1;4;1
3312;1;14;0;3312;0;8;2;0
3313;0;23;0;3313;0;1;4;1
3314;0;31;1;3314;0;1;4;0
3315;0;9;0;3315;0;1;1;1
3316;0;50;0;3316;0;2;4;1
3317;1;6;0;3317;0;2;1;0
3318;0;26;0;3318;0;1;3;1
3319;0;13;1;3319;1;7;1;0
3320;0;4;0;3320;1;6;4;1
3321;0;96;0;3321;0;1;6;1
3322;0;7;0;3322;0;7;5;1
3323;1;19;0;3323;0;5;2;0
3324;0;2;0;3324;2;3;2;1
3325;0;65;0;3325;0;1;6;1
3326;0;83;1;3326;0;2;4;0
3327;0;5;1;3327;1;6;5;0
3328;0;68;0;3328;0;1;1;1
3329;0;20;0;3329;1;8;2;1
3330;0;21;0;3330;0;8;4;1
3331;0;0;0;3331;0;4;1;1
3332;0;42;0;3332;0;6;1;1
3333;1;1;0;3333;0;7;5;0
3334;0;85;0;3334;0;1;1;1
3335;0;15;1;3335;0;2;3;0
3336;1;94;0;3336;0;8;1;0
3337;0;99;0;3337;0;5;2;1
3338;0;71;1;3338;2;6;2;0
3339;1;64;0;3339;2;8;5;0
3340;0;0;1;3340;2;3;2;0
3341;0;76;0;3341;1;2;1;1
3342;0;64;1;3342;0;1;1;0
3343;0;6;1;3343;0;4;2;0
3344;0;49;0;3344;1;6;6;1
3345;0;30;0;3345;2;8;4;1
3346;0;52;0;3346;0;8;1;1
3347;0;26;1;3347;0;6;1;0
3348;0;21;1;3348;1;6;2;0
3349;1;0;0;3349;1;4;2;0
3350;0;10;1;3350;0;1;1;0
3351;1;49;0;3351;1;5;5;0
3352;0;6;0;3352;0;1;2;1
3353;0;32;0;3353;0;1;5;1
3354;0;42;1;3354;2;4;6;0
3355;0;57;0;3355;0;7;4;1
3356;0;75;1;3356;0;7;2;0
3357;0;6;0;3357;0;1;1;1
3358;0;23;0;3358;0;2;2;1
3359;1;0;0;3359;1;4;1;0
3360;0;64;0;3360;0;5;2;1
3361;0;7;0;3361;0;9;3;1
3362;0;13;0;3362;2;5;1;1
3363;0;28;0;3363;0;8;1;1
3364;1;3;0;3364;2;9;1;0
3365;1;49;0;3365;1;1;2;0
3366;0;83;1;3366;0;4;2;0
3367;1;6;0;3367;0;6;1;0
3368;0;85;0;3368;0;5;1;1
3369;0;71;1;3369;1;2;1;0
3370;1;1;0;3370;0;2;6;0
3371;1;84;0;3371;0;1;1;0
3372;0;60;0;3372;2;3;2;1
3373;0;29;0;3373;0;1;1;1
3374;1;4;0;3374;2;2;1;0
3375;0;27;0;3375;0;6;3;1
3376;0;1;1;3376;0;7;1;0
3377;1;49;0;3377;2;1;5;0
3378;0;4;0;3378;0;2;4;1
3379;0;91;1;3379;1;8;6;0
